,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.14920016,0.17931008,0.4604211,0.21106865,5,0.3110542,0.2512865,0.15005921,0.279981,0.007619084,1.9985,0.14920016
1,1,5.0,0.0,2,0.23064446,0.2771906,0.34717318,0.14499168,5,0.5340239,0.17522928,0.16970438,0.11969869,0.0013437751,2.157,0.23064446
2,2,5.0,0.0,2,0.21519698,0.2586257,0.37116557,0.15501179,5,0.52492326,0.17529288,0.16259238,0.13528767,0.0019037785,2.5,0.21519698
3,3,5.0,0.0,2,0.20240514,0.24325232,0.39103332,0.16330922,5,0.504315,0.18599495,0.16116348,0.14634642,0.0021801165,1.9515,0.20240514
4,4,5.0,0.0,2,0.2122766,0.25511593,0.3757013,0.15690607,5,0.5344222,0.18666151,0.15716095,0.120167136,0.0015882174,2.2824999999999998,0.2122766
5,5,5.0,0.0,2,0.22749346,0.27340367,0.35206726,0.14703563,5,0.5283491,0.17617337,0.16934861,0.12471075,0.0014181243,2.379,0.22749346
6,6,5.0,0.0,2,0.23023221,0.27669516,0.34781352,0.14525914,5,0.53463507,0.17254214,0.16962063,0.12182385,0.0013783167,2.302,0.23023221
7,7,5.0,0.0,2,0.21756636,0.26147318,0.36748564,0.15347488,5,0.53268623,0.16303274,0.16353528,0.13879266,0.0019530981,1.9745,0.21756636
8,8,5.0,0.0,2,0.22390884,0.2690957,0.35763463,0.14936078,5,0.5310465,0.17094131,0.16737835,0.12903756,0.001596251,2.177,0.22390884
9,9,5.0,0.0,2,0.23872061,0.2868966,0.33462974,0.13975313,5,0.53541344,0.17474711,0.17494331,0.113848336,0.0010477962,2.2935,0.23872061
10,10,3.0,0.0,2,0.22319748,0.26824072,0.3587396,0.14982226,5,0.5545757,0.17350052,0.15820973,0.11234587,0.0013682162,2.3449999999999998,0.22319748
11,11,3.0,0.0,2,0.22272682,0.26767513,0.35947058,0.15012753,5,0.52106524,0.17855936,0.16944475,0.12941042,0.0015202704,2.3914999999999997,0.22272682
12,12,3.0,0.0,2,0.23957823,0.28792724,0.33329767,0.1391968,5,0.5320515,0.17943594,0.17556885,0.111897334,0.0010463818,2.474,0.23957823
13,13,3.0,0.0,2,0.23214455,0.27899337,0.3448434,0.1440187,5,0.52977365,0.18068896,0.17117538,0.11713951,0.0012225024,2.4299999999999997,0.23214455
14,14,3.0,0.0,2,0.22059084,0.26510805,0.36278808,0.15151303,5,0.5415065,0.15818278,0.16330451,0.13505961,0.0019465606,2.318,0.22059084
15,15,3.0,0.0,2,0.22392343,0.26911318,0.357612,0.14935134,5,0.5440537,0.16008,0.1643338,0.12982367,0.0017088593,2.168,0.22392343
16,16,3.0,0.0,2,0.22952715,0.27584782,0.34890854,0.14571647,5,0.53028494,0.17501818,0.1703267,0.122969545,0.0014006492,2.436,0.22952715
17,17,3.0,0.0,2,0.2318633,0.2786554,0.34528017,0.14420113,5,0.522504,0.17849751,0.17395294,0.12372327,0.0013223088,2.364,0.2318633
18,18,3.0,0.0,2,0.23148675,0.27820286,0.34586504,0.14444536,5,0.5373141,0.16906823,0.16978261,0.12247116,0.0013639365,2.3804999999999996,0.23148675
