,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8559393,0.00602269,0.12433008,0.013664142,4.370026e-05,2.4545,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8478706,0.0035721406,0.13474078,0.0137903085,2.6116511e-05,2.431,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5411543,0.04539046,0.34798893,0.065306604,0.00015967326,2.167,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7709329,0.007338925,0.20525251,0.01645303,2.2608023e-05,2.4604999999999997,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5978796,0.023655385,0.34022313,0.038188774,5.3142638e-05,2.3495,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.791687,0.012335663,0.1779514,0.017991688,3.426973e-05,2.4314999999999998,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31787217,0.096233,0.52281123,0.06303769,4.5892662e-05,2.3465,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41915175,0.09314121,0.43826437,0.049399294,4.3364238e-05,2.3819999999999997,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.42492124,0.07562637,0.4613541,0.03807179,2.6419259e-05,2.339,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.45765388,0.10383423,0.3896496,0.048807472,5.4811768e-05,2.356,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40469074,0.09603545,0.4580786,0.041169945,2.5312002e-05,2.194,0.4364019
11,11,5,0,3,0.3418059,0.4107854,0.17452209,0.07288654,3,0.14812374,0.12568367,0.4719494,0.2535568,0.00068641023,2.142,0.3418059
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.582063,0.04790891,0.322077,0.04786009,9.1001835e-05,2.1174999999999997,0.4364019
13,13,5,0,3,0.34899175,0.41942143,0.16336143,0.068225466,5,0.45772836,0.08487205,0.33856422,0.11832247,0.0005128754,2.2435,0.34899175
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6194121,0.06789488,0.26705602,0.045517482,0.00011950392,2.078,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5872181,0.046958845,0.3427886,0.02301859,1.5830314e-05,2.349,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49167368,0.07173172,0.39363238,0.042918876,4.3248594e-05,1.9909999999999999,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58473647,0.050253414,0.3375312,0.027457673,2.1269965e-05,2.2039999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61738926,0.031800076,0.32459515,0.026191428,2.4074187e-05,2.4565,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.596518,0.06880431,0.31176588,0.02289317,1.8699871e-05,1.803,0.4364019
20,20,5,0,4,0.39924893,0.38705817,0.15073906,0.06295391,5,0.7755084,0.040508635,0.15703301,0.026695983,0.00025398494,2.4595000000000002,0.39924893
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.54627913,0.059443213,0.30420822,0.08978395,0.00028548582,2.375,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56601775,0.045057073,0.3419182,0.046940975,6.596548e-05,2.4160000000000004,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51891327,0.042179868,0.3848373,0.053988684,8.081895e-05,2.2945,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.364804,0.10323182,0.4500773,0.08175836,0.00012855005,2.2270000000000003,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.3462007,0.079081826,0.52215725,0.052520767,3.943337e-05,2.234,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58360857,0.02560202,0.3457026,0.045030642,5.6201887e-05,2.3885,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.41559672,0.082868166,0.44677833,0.054704543,5.2196374e-05,2.2385,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5503072,0.03586042,0.37285137,0.040935498,4.5521065e-05,2.3465,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49083307,0.052657384,0.41429687,0.042179983,3.2772135e-05,2.287,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67385674,0.039519377,0.2417374,0.044749796,0.00013664656,2.3245,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44544122,0.07449851,0.43587193,0.044145662,4.2640873e-05,2.3994999999999997,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36723718,0.048516523,0.517902,0.066278696,6.555078e-05,2.3375,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47274977,0.022938168,0.40407768,0.100007154,0.00022728523,2.38,0.4364019
34,34,5,0,4,0.42323855,0.37160182,0.1447196,0.060439985,3,0.27527562,0.13107981,0.49490142,0.098588124,0.00015506925,2.208,0.42323855
35,35,5,0,3,0.39033642,0.39280042,0.15297535,0.06388788,3,0.2758961,0.14684536,0.45424384,0.122752406,0.00026231774,2.323,0.39033642
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.340024,0.111784145,0.464386,0.08366755,0.00013836581,2.346,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50142485,0.045203917,0.41673338,0.036611374,2.6486809e-05,2.306,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28873846,0.115876034,0.49449137,0.1007259,0.00016825167,2.407,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.24164669,0.10328208,0.56895596,0.086024605,9.0679896e-05,2.3339999999999996,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34923744,0.09865203,0.49535817,0.056710836,4.1554867e-05,2.3369999999999997,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.27074733,0.12877227,0.52149266,0.07891475,7.299604e-05,2.292,0.4364019
42,42,5,0,4,0.4268838,0.36925328,0.14380495,0.060057994,3,0.2407024,0.19278118,0.48335245,0.08306771,9.6224976e-05,2.167,0.4268838
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.42491123,0.14438455,0.3956766,0.034993593,3.3999604e-05,2.2504999999999997,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35620877,0.053196967,0.52247983,0.0680632,5.118999e-05,2.4555,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36792403,0.0750076,0.4760276,0.08093043,0.00011033362,2.294,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41954148,0.085952416,0.43625838,0.058178876,6.881416e-05,2.196,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35031658,0.11969113,0.46738276,0.062535085,7.4487376e-05,2.391,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46402973,0.045996044,0.4296055,0.060298964,6.976687e-05,2.478,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.51020896,0.07035029,0.33670098,0.08249777,0.00024200924,2.212,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.39039388,0.08775628,0.44583926,0.07590659,0.00010397527,2.441,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.380704,0.11244044,0.45002607,0.05677146,5.8118236e-05,2.342,0.4364019
52,52,5,0,3,0.35031044,0.41858876,0.16301855,0.06808227,5,0.44357353,0.15548685,0.3372706,0.06350262,0.00016638845,1.9914999999999998,0.35031044
53,53,5,0,3,0.2818973,0.33878672,0.26756954,0.11174644,3,0.07038595,0.24424611,0.39739075,0.28686506,0.0011121846,2.038,0.2818973
54,54,5,0,3,0.35469767,0.41576204,0.1619177,0.06762251,3,0.16285618,0.23790854,0.4736745,0.12536493,0.00019578951,2.048,0.35469767
55,55,5,0,4,0.39433867,0.39022174,0.1519711,0.06346848,5,0.42622936,0.20339455,0.33026725,0.040044934,6.385567e-05,2.2025,0.39433867
56,56,5,0,3,0.3279469,0.39412954,0.19604734,0.08187624,5,0.43620428,0.15109469,0.3247413,0.087618366,0.00034130955,2.3315,0.3279469
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3583062,0.1389437,0.43867612,0.063979186,9.481251e-05,2.2744999999999997,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5077148,0.048823796,0.3787019,0.06467204,8.747395e-05,2.4255,0.4364019
