,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91223806,0.0016119011,0.08355423,0.0025942854,1.5466909e-06,2.3845,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95009166,0.0005067464,0.048226565,0.0011744306,5.8646924e-07,2.467,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9380107,0.00108205,0.059415437,0.0014911157,7.095569e-07,2.4105,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95764565,0.00038662404,0.04107693,0.000890454,3.863386e-07,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9376192,0.00068868365,0.059996292,0.0016948992,8.841983e-07,2.4815,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67871314,0.01656706,0.28695473,0.017753432,1.1675325e-05,2.4219999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96360725,0.00038084606,0.03541907,0.00059265847,1.9804703e-07,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9622366,0.00044786106,0.036598388,0.0007168675,3.1453072e-07,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95271045,0.0006083537,0.045635868,0.0010448021,4.7479426e-07,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78938955,0.005057851,0.19654118,0.009007111,4.3397504e-06,2.4105,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82633764,0.0049014194,0.16172998,0.007027012,3.8945723e-06,2.35,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84621835,0.004735589,0.14403482,0.0050089364,2.2939723e-06,2.4105,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73025954,0.008635625,0.24901325,0.0120862415,5.3746244e-06,2.456,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89667875,0.002550718,0.097206794,0.0035619144,1.8422e-06,2.482,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.886124,0.0015398496,0.10889583,0.0034389128,1.40547e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88614196,0.002898721,0.107689254,0.003268602,1.5068736e-06,2.456,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9142221,0.0022277697,0.08140113,0.0021479775,9.924116e-07,2.467,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6599834,0.022312827,0.2981579,0.019530054,1.5787118e-05,2.3529999999999998,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9188652,0.0017413856,0.076697834,0.0026938086,1.8148229e-06,2.4715,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85370743,0.004809696,0.13649091,0.004989209,2.7640315e-06,2.35,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78263324,0.0070928894,0.20213665,0.008133306,3.9342626e-06,2.3765,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.41316542,0.035332292,0.505665,0.045811016,2.6308962e-05,2.414,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90903485,0.0024665073,0.086014934,0.0024827735,9.697279e-07,2.431,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7507156,0.007993444,0.23167892,0.009607157,4.8855836e-06,2.434,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47909945,0.015463388,0.4705745,0.034844883,1.7767603e-05,2.3775000000000004,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9129284,0.0010856641,0.08375185,0.0022332005,8.173765e-07,2.4485,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67638314,0.018253794,0.29197106,0.013385356,6.6523885e-06,2.4345,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6860994,0.010886044,0.28823206,0.014775744,6.7135697e-06,2.4095,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7575071,0.006076011,0.22449064,0.011917764,8.515073e-06,2.5,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82585293,0.010552509,0.15715614,0.006431779,6.5680138e-06,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6831831,0.009849185,0.28926966,0.017685667,1.2449923e-05,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71864146,0.009591338,0.25857204,0.013185305,9.870633e-06,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8506438,0.0033430047,0.14114301,0.0048679616,2.1492476e-06,2.456,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8919729,0.002894198,0.10038476,0.0047447598,3.449393e-06,2.4459999999999997,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.867667,0.0036889631,0.12419739,0.004444493,2.1523902e-06,2.4459999999999997,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92597127,0.0015294787,0.070381895,0.0021162757,1.0568348e-06,2.4459999999999997,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95832056,0.0006095794,0.04022102,0.0008485238,3.9491866e-07,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8962594,0.002127665,0.09835142,0.003259925,1.6136668e-06,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9569371,0.0005813243,0.04142605,0.0010549844,5.335301e-07,2.4619999999999997,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9638935,0.00040585626,0.03497427,0.0007260198,3.269994e-07,2.5,0.4364019
40,40,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9225808,0.0011271122,0.074168354,0.0021227146,1.0356968e-06,2.467,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9521209,0.0006073424,0.046298105,0.00097326044,4.199834e-07,2.4459999999999997,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96471703,0.00038148544,0.034170527,0.0007306632,3.4554773e-07,2.467,0.4364019
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94276774,0.00088338216,0.055027403,0.0013207824,6.3395794e-07,2.5,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9296413,0.0011127648,0.067403674,0.0018414735,8.212915e-07,2.402,0.4364019
45,45,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9388363,0.0009906756,0.058654554,0.0015178254,6.6478214e-07,2.5,0.4364019
46,46,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94859195,0.00065064983,0.049548116,0.0012087609,5.150812e-07,2.456,0.4364019
47,47,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8461676,0.004411818,0.1434659,0.0059514293,3.20316e-06,2.467,0.4364019
48,48,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96378464,0.0005964438,0.03485308,0.00076554494,3.5322708e-07,2.4459999999999997,0.4364019
49,49,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90647906,0.0017659788,0.08925373,0.0025001536,1.0251983e-06,2.392,0.4364019
