,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2792037,0.33554953,0.27175313,0.11349364,5,0.31725144,0.17348373,0.29535812,0.20979233,0.0041144127,2.356,0.2792037
1,1,5,0,3,0.38998395,0.39302748,0.15306377,0.063924804,3,0.31771216,0.07775713,0.43837762,0.1646405,0.0015125684,2.1310000000000002,0.38998395
2,2,5,0,2,0.17504413,0.21036962,0.43352926,0.181057,5,0.37655595,0.087440655,0.1797014,0.32691747,0.029384464,2.3525,0.17504413
3,3,5,0,3,0.31955874,0.38404855,0.20907547,0.08731726,5,0.45455948,0.06901527,0.29884684,0.17520617,0.002372249,2.4405,0.31955874
4,4,5,0,3,0.35272637,0.41703218,0.16241235,0.0678291,5,0.42739922,0.09103933,0.36037943,0.12050452,0.00067748054,2.3890000000000002,0.35272637
5,5,5,0,3,0.27215418,0.32707736,0.28270215,0.11806634,3,0.110848755,0.16957146,0.38208562,0.33400923,0.0034850026,1.7665,0.27215418
6,6,5,0,3,0.3720941,0.40455374,0.15755266,0.06579952,3,0.35179812,0.073091514,0.3951361,0.17892693,0.0010473598,1.4209999999999998,0.3720941
7,7,5,0,3,0.3485887,0.41893703,0.1639874,0.06848689,3,0.34768242,0.15251552,0.3900993,0.10901286,0.00068984425,2.3994999999999997,0.3485887
8,8,5,0,3,0.32760578,0.39371955,0.19657719,0.08209753,5,0.41713622,0.1810373,0.32582322,0.07547289,0.0005303433,2.5,0.32760578
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.52098125,0.04452574,0.32965094,0.104099095,0.00074293115,2.3095,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44314027,0.057316896,0.36066428,0.13809574,0.0007828827,2.302,0.4364019
11,11,5,0,3,0.35245842,0.41720477,0.16247958,0.06785717,3,0.19656187,0.20166473,0.4566703,0.14475709,0.00034604268,2.3695,0.35245842
12,12,5,0,2,0.14897342,0.17903759,0.4597214,0.21226753,4,0.096188106,0.43945494,0.14411847,0.31653026,0.0037082795,0.161,0.14897342
13,13,5,0,3,0.29499343,0.35452574,0.24722923,0.10325163,3,0.27909234,0.1422942,0.3291069,0.24681634,0.0026902733,2.4755000000000003,0.29499343
14,14,5,0,3,0.36214015,0.410967,0.16005027,0.066842616,3,0.31741163,0.09943572,0.41769722,0.16445571,0.0009998052,2.5,0.36214015
15,15,5,0,2,0.2514237,0.3021632,0.3148999,0.13151324,3,0.07615722,0.30913308,0.36790052,0.24455848,0.0022506835,2.0105,0.2514237
16,16,5,0,3,0.3733916,0.4037178,0.15722708,0.065663554,5,0.4276705,0.07458461,0.3633968,0.13349073,0.0008573385,1.6655,0.3733916
17,17,5,0,3,0.29975694,0.3602506,0.23983072,0.10016173,5,0.4746911,0.07063145,0.27235952,0.17906,0.0032580204,2.1574999999999998,0.29975694
18,18,5,0,3,0.28340402,0.3405975,0.2652294,0.1107691,2,0.27848506,0.076522715,0.2885185,0.3503426,0.0061311605,2.0045,0.28340402
19,19,5,0,3,0.31434655,0.3777845,0.21717077,0.09069815,3,0.25086915,0.08135639,0.34072828,0.3234242,0.003621997,2.258,0.31434655
20,20,5,0,4,0.3979205,0.387914,0.15107234,0.063093126,3,0.24539831,0.0827935,0.47282234,0.1978101,0.0011757463,2.1145,0.3979205
21,21,5,0,4,0.39927906,0.3870387,0.15073147,0.06295075,3,0.25580087,0.067434914,0.4379177,0.23697206,0.0018744848,2.4459999999999997,0.39927906
