,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,2.0,0.0,2,0.20670287,0.24841736,0.38435826,0.16052148,5,0.4036431,0.23560783,0.18799041,0.17082204,0.0019365549,0.619,0.20670287
1,1,2.0,0.0,2,0.17832918,0.21431762,0.428427,0.17892617,5,0.35408267,0.27480796,0.17614844,0.19240618,0.0025547335,1.6219999999999999,0.17832918
2,2,2.0,0.0,1,0.09422804,0.113244124,0.29078105,0.50174683,2,0.050975956,0.38883403,0.07214021,0.4620869,0.025962975,1.3935,0.09422804
3,3,2.0,0.0,2,0.1442654,0.1733795,0.44519287,0.23716223,4,0.18171188,0.4330155,0.15127265,0.23025885,0.0037411551,1.976,0.1442654
4,4,2.0,0.0,2,0.20880267,0.25094098,0.38109693,0.15915945,5,0.44924596,0.20929566,0.17922406,0.16021886,0.0020154575,0.704,0.20880267
5,5,2.0,0.0,2,0.1932395,0.23223697,0.405269,0.16925457,5,0.37295875,0.25512794,0.1850929,0.18455294,0.0022675043,0.4545,0.1932395
6,6,2.0,0.0,2,0.14873032,0.17874545,0.4589713,0.21355295,4,0.20715375,0.3544674,0.16648746,0.26770148,0.0041899458,0.7675,0.14873032
7,7,2.0,0.0,2,0.12441816,0.14952686,0.3839456,0.3421094,4,0.067365736,0.44257995,0.11342364,0.36739764,0.0092330165,0.32599999999999996,0.12441816
8,8,2.0,0.0,2,0.19380417,0.23291561,0.40439194,0.16888826,5,0.37733653,0.25124958,0.18482088,0.1842847,0.002308324,1.443,0.19380417
9,9,2.0,0.0,2,0.21114065,0.25375077,0.37746572,0.15764295,5,0.4116503,0.2375584,0.1895883,0.15960905,0.0015939333,1.2495,0.21114065
10,10,2.0,0.0,2,0.21096005,0.25353372,0.3777462,0.15776005,5,0.43192065,0.21594301,0.18652265,0.16368504,0.0019286589,1.121,0.21096005
11,11,2.0,0.0,2,0.13710842,0.16477814,0.4231069,0.27500653,4,0.14126928,0.4349076,0.1381015,0.279399,0.006322638,1.9895,0.13710842
12,12,2.0,0.0,2,0.17794023,0.21385016,0.42903116,0.17917848,4,0.29388306,0.3253201,0.18072958,0.19768636,0.0023809483,0.9065000000000001,0.17794023
13,13,2.0,0.0,2,0.21904767,0.26325348,0.3651848,0.15251401,5,0.42359483,0.2345491,0.19054112,0.14993079,0.0013840816,2.2065,0.21904767
14,14,2.0,0.0,2,0.19297689,0.23192136,0.40567687,0.16942488,5,0.35600546,0.26642996,0.18843916,0.18692063,0.002204812,0.2985,0.19297689
15,15,2.0,0.0,2,0.163433,0.19641525,0.45156318,0.18858862,4,0.27015543,0.30413213,0.18117142,0.2410141,0.0035269347,1.227,0.163433
16,16,2.0,0.0,2,0.19688848,0.23662236,0.3996015,0.16688763,5,0.3680781,0.2655939,0.18952839,0.17493041,0.001869146,0.8664999999999999,0.19688848
17,17,2.0,0.0,2,0.20660016,0.24829398,0.38451773,0.1605881,5,0.39738756,0.25050324,0.19013104,0.16025378,0.0017244293,0.9255,0.20660016
18,18,2.0,0.0,2,0.18037595,0.21677744,0.4252481,0.1775985,5,0.28792825,0.27176118,0.19310783,0.24415915,0.0030436118,0.147,0.18037595
19,19,2.0,0.0,2,0.16981755,0.20408827,0.4416469,0.18444726,4,0.2939092,0.29394934,0.18243408,0.22652057,0.0031868771,0.2355,0.16981755
20,20,2.0,0.0,1,0.078884296,0.094803855,0.24343133,0.5828805,2,0.014839149,0.3946254,0.034517493,0.49438745,0.061630514,1.2995,0.078884296
21,21,2.0,0.0,2,0.15136422,0.18191087,0.46709922,0.19962569,4,0.2384759,0.3652251,0.16458797,0.22886713,0.0028438265,1.4055,0.15136422
22,22,2.0,0.0,2,0.19615357,0.23573911,0.40074295,0.16736433,5,0.3621826,0.27766955,0.18808569,0.17023876,0.0018233564,0.9035000000000001,0.19615357
23,23,2.0,0.0,2,0.22079128,0.2653489,0.36247674,0.151383,5,0.47416496,0.2138492,0.17974932,0.13095735,0.0012791696,1.5575,0.22079128
24,24,2.0,0.0,2,0.21015835,0.2525702,0.37899143,0.15828012,5,0.43610397,0.22472005,0.18392047,0.15356696,0.0016886372,0.517,0.21015835
25,25,2.0,0.0,2,0.17416552,0.20931368,0.43489388,0.18162696,5,0.31769407,0.29432872,0.17991468,0.20542108,0.002641481,0.828,0.17416552
26,26,2.0,0.0,2,0.1910327,0.22958483,0.40869647,0.170686,5,0.3884847,0.23352742,0.18128537,0.19404316,0.002659424,0.826,0.1910327
27,27,2.0,0.0,2,0.20005038,0.24042237,0.39469063,0.16483667,5,0.4156645,0.21080805,0.18225288,0.18859528,0.002679237,0.5475,0.20005038
28,28,2.0,0.0,2,0.18978962,0.22809087,0.41062722,0.17149232,5,0.35767075,0.24227448,0.18865952,0.20850348,0.0028917307,0.6105,0.18978962
29,29,2.0,0.0,2,0.19143371,0.23006678,0.4080736,0.17042588,4,0.29569042,0.3179795,0.19827224,0.18636377,0.0016940502,0.895,0.19143371
30,30,2.0,0.0,2,0.17859946,0.21464242,0.42800725,0.17875086,4,0.2566944,0.2889678,0.19648755,0.25457668,0.0032735767,0.276,0.17859946
31,31,2.0,0.0,2,0.20204589,0.24282058,0.3915913,0.16354226,5,0.39134046,0.23609225,0.18954138,0.18084987,0.002176115,0.651,0.20204589
32,32,2.0,0.0,2,0.19582398,0.23534304,0.4012549,0.1675781,5,0.35362896,0.24866165,0.19037987,0.2050588,0.0022707228,2.218,0.19582398
33,33,2.0,0.0,2,0.19629021,0.23590337,0.40053073,0.1672757,5,0.328948,0.25227323,0.19292517,0.22359002,0.0022635402,0.4535,0.19629021
34,34,2.0,0.0,2,0.15332906,0.18427226,0.46725613,0.19514257,4,0.20950732,0.36345753,0.17832366,0.24564232,0.0030691847,0.22649999999999998,0.15332906
35,35,2.0,0.0,2,0.13450958,0.16165482,0.415087,0.28874865,4,0.11261661,0.40527135,0.13667516,0.3389873,0.006449649,0.0285,0.13450958
36,36,2.0,0.0,2,0.14634083,0.17587371,0.45159742,0.2261881,4,0.19712825,0.33202305,0.16248104,0.30260822,0.005759396,0.0305,0.14634083
37,37,2.0,0.0,2,0.16901432,0.20312294,0.44289446,0.18496828,4,0.27551588,0.28812745,0.18611443,0.2467815,0.003460713,0.22599999999999998,0.16901432
38,38,2.0,0.0,2,0.19131857,0.22992836,0.40825245,0.17050053,5,0.36226818,0.25335816,0.1882122,0.19369693,0.0024644784,0.627,0.19131857
39,39,2.0,1.0,1,0.078884296,0.09480386,0.24343136,0.5828805,2,0.042568296,0.42819726,0.043031476,0.43239602,0.05380693,0.171,0.078884296
40,40,2.0,0.0,2,0.19799317,0.23795001,0.39788577,0.16617107,4,0.2933201,0.39355084,0.18822277,0.12420004,0.00070626556,2.158,0.19799317
41,41,2.0,0.0,2,0.22686549,0.272649,0.3530425,0.14744297,4,0.3480742,0.34840846,0.2009368,0.10211924,0.00046132522,1.7414999999999998,0.22686549
42,42,2.0,0.0,2,0.24179538,0.29059184,0.32985416,0.13775866,5,0.42098433,0.2664177,0.20247802,0.10950546,0.0006144614,2.395,0.24179538
43,43,2.0,0.0,2,0.2231465,0.2681795,0.35881874,0.1498553,5,0.47225863,0.20088108,0.1829608,0.14238541,0.0015141198,1.4355,0.2231465
44,44,2.0,0.0,2,0.21884347,0.26300806,0.36550203,0.15264647,5,0.45195323,0.21833482,0.18497245,0.14324947,0.0014899841,1.069,0.21884347
45,45,2.0,0.0,2,0.21463837,0.25795433,0.37203315,0.15537412,5,0.460823,0.20846023,0.18147436,0.1476009,0.0016414626,1.1435,0.21463837
46,46,2.0,0.0,2,0.21114214,0.2537525,0.37746334,0.15764192,5,0.4233913,0.23825473,0.18681104,0.14999603,0.0015469177,0.8015,0.21114214
47,47,2.0,0.0,2,0.14841823,0.17837034,0.4580081,0.21520333,4,0.22733079,0.34330374,0.163286,0.2616689,0.004410615,0.054000000000000006,0.14841823
48,48,2.0,0.0,2,0.21306479,0.25606316,0.37447724,0.15639482,5,0.43673947,0.22415406,0.18593968,0.1515604,0.001606405,1.4160000000000001,0.21306479
49,49,2.0,0.0,2,0.19728012,0.23709306,0.39899325,0.1666336,5,0.39203915,0.25440052,0.18370776,0.16787979,0.001972801,0.49050000000000005,0.19728012
50,50,2.0,0.0,2,0.15003844,0.18031754,0.46300796,0.20663613,4,0.18412945,0.37783444,0.17598519,0.25859964,0.0034513236,0.222,0.15003844
51,51,2.0,0.0,2,0.19178139,0.23048459,0.40753365,0.17020036,5,0.37396714,0.24906509,0.18458526,0.18996595,0.002416583,0.9710000000000001,0.19178139
52,52,2.0,0.0,2,0.21471183,0.25804257,0.37191907,0.15532647,5,0.3782973,0.25752637,0.20095937,0.1618647,0.0013523175,0.915,0.21471183
53,53,2.0,0.0,2,0.18292189,0.21983719,0.42129382,0.1759471,5,0.36126387,0.24355678,0.17960972,0.21251097,0.0030586617,1.566,0.18292189
54,54,2.0,0.0,2,0.14455104,0.17372274,0.44607425,0.23565197,2,0.19030435,0.31465176,0.14508282,0.34266838,0.007292694,0.8095,0.14455104
55,55,2.0,0.0,2,0.18784297,0.22575137,0.41365063,0.17275503,5,0.3636075,0.26130673,0.18405601,0.18869846,0.0023313314,0.358,0.18784297
56,56,2.0,0.0,2,0.17505087,0.21037772,0.4335188,0.18105267,5,0.30892202,0.29007357,0.18367307,0.21466027,0.002671048,0.4785,0.17505087
57,57,2.0,0.0,2,0.1912853,0.22988841,0.40830418,0.17052217,5,0.3889462,0.26397052,0.17795733,0.16720223,0.0019237108,1.0745,0.1912853
58,58,2.0,0.0,2,0.1553497,0.1867007,0.4641178,0.19383189,4,0.24290586,0.31799898,0.1737792,0.26129657,0.0040193447,0.244,0.1553497
59,59,2.0,0.0,2,0.16104306,0.19354302,0.45527512,0.19013888,5,0.299587,0.2514174,0.17219529,0.27210122,0.0046991147,1.0785,0.16104306
60,60,2.0,0.0,2,0.20552923,0.2470069,0.3861811,0.1612828,5,0.3851641,0.23741448,0.19213623,0.18325937,0.0020258143,1.4885,0.20552923
61,61,2.0,0.0,2,0.20694539,0.24870884,0.38398162,0.1603642,5,0.37398207,0.2669473,0.1929605,0.16455534,0.001554814,1.1075,0.20694539
62,62,2.0,1.0,1,0.110691525,0.13303006,0.34158614,0.41469222,4,0.04786321,0.51126075,0.08930342,0.34178516,0.009787413,1.5670000000000002,0.110691525
63,63,2.0,0.0,2,0.13537799,0.16269848,0.41776684,0.2841567,4,0.21347365,0.40836582,0.12794991,0.24467687,0.0055337213,2.24,0.13537799
64,64,2.0,0.0,2,0.19743885,0.23728381,0.3987467,0.16653062,5,0.37468705,0.28405675,0.18100259,0.1586451,0.001608507,1.5535,0.19743885
65,65,2.0,0.0,2,0.18822399,0.22620928,0.41305882,0.17250784,5,0.3238424,0.28257525,0.19133256,0.1999475,0.0023022564,0.86,0.18822399
66,66,2.0,0.0,2,0.20137139,0.24200995,0.39263892,0.16397977,5,0.3705814,0.25621948,0.19195166,0.17925972,0.0019877055,0.974,0.20137139
67,67,2.0,0.0,2,0.18124183,0.21781805,0.42390326,0.17703687,5,0.3142501,0.27812582,0.18844613,0.2163414,0.0028365394,0.4,0.18124183
68,68,2.0,0.0,2,0.18603012,0.22357267,0.4164663,0.17393094,5,0.30779365,0.30066103,0.19130993,0.1979731,0.0022623448,0.819,0.18603012
69,69,2.0,0.0,2,0.18687697,0.22459042,0.41515097,0.1733816,5,0.3721056,0.24327928,0.18351933,0.19833717,0.0027586555,1.2215,0.18687697
70,70,2.0,0.0,2,0.16050889,0.19290102,0.4561048,0.19048534,4,0.20239156,0.40447277,0.18268281,0.208468,0.001984947,0.874,0.16050889
71,71,2.0,0.0,2,0.1251744,0.15043572,0.3862793,0.33811057,4,0.14219692,0.38305557,0.11511951,0.3487499,0.010878063,0.1725,0.1251744
72,72,2.0,0.0,2,0.1486637,0.17866535,0.4587656,0.21390532,4,0.25225505,0.339334,0.16325518,0.24116814,0.00398765,0.1455,0.1486637
73,73,2.0,0.0,2,0.20679162,0.24852404,0.38422036,0.1604639,5,0.42336306,0.21391352,0.18527976,0.1752271,0.0022165582,0.8625,0.20679162
74,74,2.0,0.0,2,0.16702624,0.20073363,0.4459823,0.18625785,4,0.25735074,0.32915372,0.1847657,0.22588289,0.002846954,0.4715,0.16702624
75,75,2.0,0.0,2,0.14557625,0.17495488,0.44923806,0.23023078,2,0.21816956,0.30731827,0.15645503,0.31217355,0.0058836066,1.025,0.14557625
76,76,2.0,0.0,2,0.15881611,0.19086663,0.4587339,0.19158335,4,0.26847056,0.28643286,0.17675574,0.26429474,0.0040460457,0.16849999999999998,0.15881611
77,77,2.0,0.0,2,0.18157725,0.21822117,0.42338228,0.17681928,5,0.32948145,0.27646628,0.18120018,0.21009453,0.0027575134,1.8585,0.18157725
78,78,2.0,0.0,2,0.15167356,0.18228267,0.4680539,0.19798987,4,0.21567345,0.34325394,0.17510122,0.26217622,0.003795156,2.428,0.15167356
79,79,2.0,0.0,2,0.13612732,0.16359903,0.42007926,0.2801944,4,0.1306988,0.36077297,0.14149337,0.359441,0.007593845,0.043,0.13612732
80,80,2.0,0.0,2,0.13667017,0.16425146,0.4217545,0.27732384,2,0.15382592,0.34013596,0.14111184,0.35649696,0.0084293205,0.0975,0.13667017
81,81,2.0,0.0,2,0.19737491,0.23720697,0.39884603,0.16657208,5,0.36997768,0.23678967,0.19020072,0.20048454,0.002547375,0.884,0.19737491
82,82,2.0,0.0,2,0.18976034,0.2280557,0.41067263,0.17151129,5,0.34043145,0.27874628,0.18868887,0.18992083,0.0022125766,0.8274999999999999,0.18976034
83,83,2.0,0.0,2,0.2000865,0.24046579,0.39463446,0.16481322,5,0.380488,0.23781236,0.18867196,0.19092754,0.0021001224,0.987,0.2000865
84,84,2.0,0.0,2,0.18657723,0.2242302,0.41561648,0.17357606,5,0.30765948,0.27508968,0.19289306,0.2217405,0.0026172833,0.8,0.18657723
85,85,2.0,0.0,2,0.1519281,0.18258855,0.46883932,0.19664401,4,0.22875139,0.32334542,0.17469676,0.26900792,0.004198467,0.6035,0.1519281
86,86,2.0,0.0,2,0.17498092,0.21029367,0.4336274,0.181098,4,0.2793067,0.2825943,0.18906173,0.2456418,0.0033953576,1.6575000000000002,0.17498092
