,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.42726374,0.36900848,0.14370961,0.060018193,5,0.532982,0.0489862,0.31258816,0.10468683,0.00075685215,2.412,0.42726374
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70451915,0.014963432,0.2507777,0.029676458,6.332118e-05,2.5,0.4364019
2,2,5,0,2,0.2552381,0.30674747,0.30897546,0.12903899,5,0.6239204,0.07027197,0.21351628,0.08651123,0.005780135,2.5,0.2552381
3,3,5,0,2,0.2548584,0.3062911,0.30956522,0.12928529,5,0.7116455,0.03896636,0.14374812,0.096185036,0.009454972,1.8115,0.2548584
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79758966,0.0068861353,0.17831749,0.017175552,3.1109557e-05,2.4665,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7519317,0.006399726,0.2224469,0.019198637,2.3022352e-05,2.3280000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8241156,0.0032326952,0.16310175,0.009543347,6.695409e-06,2.4615,0.4364019
7,7,5,0,3,0.36133114,0.41148818,0.16025326,0.06692738,5,0.7721844,0.032421995,0.15480459,0.039995175,0.0005939094,2.5,0.36133114
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71772504,0.010327771,0.22662577,0.045077868,0.00024355462,2.5,0.4364019
9,9,5,0,2,0.25254968,0.30351648,0.31315097,0.13078283,5,0.7012599,0.06676967,0.17307054,0.055749636,0.0031502314,2.351,0.25254968
10,10,5,0,3,0.28380272,0.3410767,0.2646101,0.110510476,5,0.77748066,0.038891997,0.13866329,0.04081361,0.004150438,2.363,0.28380272
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8624431,0.007013766,0.11153515,0.018826362,0.00018159267,2.4939999999999998,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8637051,0.0026546014,0.12618744,0.0074403114,1.2517595e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9069453,0.0008551167,0.09036929,0.0018297267,5.875659e-07,2.5,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89107156,0.0011262298,0.10554912,0.0022524123,6.9146665e-07,2.5,0.4364019
