,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15749043,0.18927345,0.4607928,0.19244327,5,0.49509335,0.031862665,0.13021484,0.24949323,0.09333592,,0.15749043
1,1,5,0,2,0.23831712,0.28641164,0.33525643,0.14001486,5,0.7729291,0.024907203,0.1156934,0.07477248,0.011697808,,0.23831712
2,2,5,0,2,0.21580072,0.25935125,0.37022784,0.15462013,5,0.75575703,0.0103780115,0.08202223,0.12543428,0.026408507,,0.21580072
3,3,5,0,3,0.34419256,0.41365373,0.17081529,0.07133846,5,0.7668775,0.01140452,0.14353329,0.07521333,0.002971413,,0.34419256
4,4,5,0,2,0.18241088,0.21922301,0.42208752,0.17627858,5,0.77246433,0.014298665,0.07742405,0.101488315,0.034324635,,0.18241088
5,5,5,0,2,0.22234046,0.26721078,0.3600706,0.15037811,5,0.6114003,0.02243941,0.14033021,0.20193586,0.023894181,,0.22234046
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8240067,0.0074114674,0.14585842,0.022541283,0.00018211502,,0.4364019
7,7,5,0,3,0.315757,0.37947962,0.2149801,0.08978324,5,0.6539305,0.027452467,0.19632523,0.115834974,0.006456848,,0.315757
8,8,5,0,2,0.14900348,0.1790737,0.45981413,0.21210878,5,0.69161755,0.028950224,0.085723855,0.14294066,0.05076769,,0.14900348
9,9,5,0,2,0.22152981,0.2662365,0.36132973,0.15090397,5,0.7315888,0.021452617,0.110369675,0.11478556,0.021803308,,0.22152981
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81544465,0.010454532,0.14880946,0.025041874,0.00024947678,2.4785,0.4364019
11,11,5,0,3,0.3784837,0.400437,0.1559494,0.06512994,5,0.846435,0.0072102514,0.1023647,0.042487577,0.001502486,2.467,0.3784837
12,12,5,0,3,0.32017186,0.38478544,0.20812316,0.08691954,5,0.7517524,0.025820503,0.14542833,0.07332923,0.0036695811,2.4775,0.32017186
13,13,5,0,3,0.32060078,0.3853009,0.20745699,0.08664133,5,0.7786728,0.011556814,0.12551516,0.07962841,0.004626759,2.34,0.32060078
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83513725,0.009679025,0.1363097,0.018656787,0.00021727748,2.4005,0.4364019
15,15,5,0,4,0.40149915,0.38560835,0.15017441,0.06271809,5,0.8369537,0.013362325,0.113881335,0.034580138,0.0012224572,2.3209999999999997,0.40149915
16,16,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.78777474,0.0069324374,0.18555859,0.019700527,3.368067e-05,2.4435000000000002,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6567972,0.019254487,0.285722,0.03817534,5.099472e-05,2.4715,0.4364019
