,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29451233,0.35394755,0.24797651,0.10356369,5,0.5102288,0.23291703,0.20160681,0.055096343,0.00015092932,2.409,0.29451233
1,1,5.0,0.0,3,0.2759481,0.3316369,0.27680966,0.11560542,5,0.45478955,0.30271682,0.19315214,0.049223356,0.000118109194,2.5,0.2759481
2,2,5.0,0.0,3,0.32707462,0.39308122,0.19740213,0.08244205,5,0.44640714,0.30080014,0.22274587,0.03001611,3.0719053e-05,2.5,0.32707462
3,3,5.0,0.0,3,0.35964987,0.41257143,0.16067512,0.06710358,5,0.5801245,0.21552703,0.18607527,0.018255811,1.7438671e-05,2.5,0.35964987
4,4,5.0,0.0,3,0.27123314,0.32597044,0.28413266,0.118663765,5,0.47631493,0.25815487,0.19769855,0.06759012,0.00024150814,2.434,0.27123314
5,5,5.0,0.0,3,0.28723326,0.34519953,0.259282,0.10828527,5,0.522246,0.23466334,0.19023903,0.052671485,0.00018019073,2.5,0.28723326
6,6,5.0,0.0,3,0.26349807,0.31667432,0.29614648,0.12368115,5,0.42084938,0.32650384,0.19598873,0.05651391,0.00014410263,2.471,0.26349807
7,7,5.0,0.0,3,0.3010214,0.36177024,0.23786685,0.09934154,5,0.47938898,0.26987305,0.20627955,0.044372544,8.5887135e-05,2.409,0.3010214
8,8,5.0,0.0,3,0.30967432,0.3721694,0.22442749,0.0937288,5,0.5158189,0.23652746,0.20319588,0.044362083,9.562081e-05,2.405,0.30967432
9,9,5.0,0.0,3,0.30904186,0.37140927,0.22540982,0.09413906,5,0.5150991,0.23384193,0.2045689,0.046385884,0.00010424197,2.477,0.30904186
10,10,5.0,0.0,3,0.29321155,0.3523843,0.24999678,0.10440744,5,0.5139577,0.2322611,0.19894034,0.05467654,0.00016429869,2.448,0.29321155
11,11,5.0,0.0,3,0.29699737,0.3569341,0.24411683,0.10195176,5,0.53718424,0.20002432,0.20069408,0.061895512,0.0002018247,2.5,0.29699737
12,12,5.0,0.0,3,0.29904526,0.3593953,0.24093606,0.100623354,5,0.4850871,0.2421798,0.21469373,0.05789616,0.00014323721,2.48,0.29904526
13,13,5.0,0.0,3,0.29716408,0.35713446,0.24385785,0.101843596,5,0.5087978,0.22453259,0.20742455,0.05907833,0.00016663565,2.492,0.29716408
14,14,5.0,0.0,3,0.29457766,0.35402608,0.24787502,0.10352132,5,0.5188083,0.22141181,0.20180047,0.057805907,0.00017353363,2.477,0.29457766
15,15,5.0,0.0,3,0.2906845,0.34934723,0.25392172,0.10604663,5,0.5085244,0.2284807,0.20257404,0.060232636,0.0001881961,2.464,0.2906845
16,16,5.0,0.0,3,0.29472795,0.3542067,0.24764153,0.103423804,5,0.49633,0.2403183,0.20708016,0.056126192,0.00014537576,2.464,0.29472795
17,17,5.0,0.0,3,0.2955338,0.35517517,0.24638999,0.102901116,5,0.51891786,0.20824148,0.20659603,0.066034436,0.00021017242,2.477,0.2955338
18,18,5.0,0.0,3,0.29783094,0.3579359,0.24282211,0.101411045,5,0.50580156,0.23072608,0.20728214,0.056043394,0.00014679074,2.489,0.29783094
19,19,5.0,0.0,3,0.29343122,0.35264826,0.24965556,0.10426493,5,0.511447,0.23161572,0.20073183,0.056042098,0.00016336331,2.464,0.29343122
20,20,5.0,0.0,3,0.29336616,0.3525701,0.2497566,0.10430713,5,0.5069948,0.22577909,0.20543632,0.06160797,0.00018190054,2.464,0.29336616
21,21,5.0,0.0,3,0.30655855,0.36842483,0.2292668,0.095749855,5,0.5040745,0.23641624,0.20962213,0.04977475,0.00011236942,2.492,0.30655855
22,22,5.0,0.0,3,0.29147467,0.35029685,0.25269443,0.10553406,5,0.5116664,0.22764994,0.20184454,0.05866726,0.00017180807,2.492,0.29147467
23,23,5.0,0.0,3,0.30703342,0.36899552,0.22852932,0.09544184,5,0.49247202,0.2530489,0.2096619,0.0447266,9.0537746e-05,2.492,0.30703342
24,24,5.0,0.0,3,0.2918047,0.3506935,0.25218183,0.10531998,5,0.5134659,0.22133219,0.20312206,0.061889112,0.00019076423,2.492,0.2918047
25,25,5.0,0.0,3,0.3056027,0.36727607,0.23075138,0.09636987,5,0.489823,0.24689043,0.21353267,0.0496506,0.000103279526,2.492,0.3056027
26,26,5.0,0.0,3,0.313865,0.3772058,0.2179187,0.0910105,5,0.47276947,0.27182674,0.21546741,0.03987187,6.4579624e-05,2.463,0.313865
27,27,5.0,0.0,3,0.3018462,0.36276147,0.23658578,0.09880652,5,0.49845317,0.2354139,0.21131298,0.054686945,0.00013293249,2.492,0.3018462
28,28,5.0,0.0,3,0.29924288,0.3596328,0.24062918,0.100495204,5,0.52442944,0.2175757,0.2022452,0.05559802,0.00015163279,2.5,0.29924288
29,29,5.0,0.0,3,0.310736,0.3734453,0.22277853,0.09304014,5,0.5078487,0.23565355,0.21034694,0.04605447,9.63936e-05,2.464,0.310736
30,30,5.0,0.0,3,0.3126295,0.37572095,0.21983765,0.091811925,5,0.47764236,0.2663989,0.21474549,0.041142657,7.060436e-05,2.487,0.3126295
31,31,5.0,0.0,3,0.31028837,0.37290734,0.2234738,0.0933305,5,0.47927827,0.2588749,0.2165127,0.045250792,8.3308194e-05,2.5,0.31028837
32,32,5.0,0.0,3,0.29621014,0.355988,0.24533951,0.1024624,5,0.50739753,0.22490266,0.20796306,0.05956612,0.00017062768,2.492,0.29621014
33,33,5.0,0.0,3,0.31626907,0.380095,0.21418482,0.0894511,5,0.4741595,0.26487547,0.22006999,0.04082991,6.518108e-05,2.487,0.31626907
34,34,5.0,0.0,3,0.30723435,0.36923698,0.22821718,0.095311515,5,0.4912289,0.2518837,0.21124476,0.045555364,8.723493e-05,2.487,0.30723435
35,35,5.0,0.0,3,0.29797974,0.35811472,0.24259102,0.10131454,5,0.5042627,0.24323948,0.20185304,0.05051265,0.00013220825,2.448,0.29797974
36,36,5.0,0.0,3,0.30287892,0.3640026,0.23498183,0.098136656,5,0.49993414,0.22859547,0.21359347,0.057733797,0.00014314167,2.486,0.30287892
37,37,5.0,0.0,3,0.3027739,0.36387637,0.235145,0.0982048,5,0.5162955,0.2316669,0.20261073,0.049306482,0.00012038942,2.477,0.3027739
38,38,5.0,0.0,3,0.3013853,0.3622076,0.23730163,0.09910549,5,0.5198532,0.22701746,0.20229055,0.050711703,0.00012711898,2.492,0.3013853
39,39,5.0,0.0,3,0.28696206,0.34487358,0.2597032,0.10846116,5,0.5210666,0.2151573,0.19864777,0.06489835,0.00022999219,2.492,0.28696206
40,40,5.0,0.0,3,0.29229498,0.35128272,0.25142035,0.10500196,5,0.49894586,0.24292868,0.20266336,0.055307303,0.00015484054,2.409,0.29229498
41,41,5.0,0.0,3,0.29985964,0.360374,0.23967125,0.10009514,5,0.5060552,0.2290463,0.20889783,0.055856895,0.00014384992,2.444,0.29985964
42,42,5.0,0.0,3,0.29238296,0.35138845,0.25128374,0.10494491,5,0.50873077,0.22499897,0.20465101,0.06143479,0.00018449973,2.477,0.29238296
43,43,5.0,0.0,3,0.29660168,0.35645857,0.24473134,0.102208406,5,0.5094086,0.22360775,0.2074992,0.059316654,0.00016777356,2.448,0.29660168
44,44,5.0,0.0,3,0.28808165,0.34621912,0.2579643,0.10773495,5,0.51901907,0.20952824,0.20244366,0.06875843,0.00025063712,2.396,0.28808165
45,45,5.0,0.0,3,0.3057142,0.36741006,0.23057826,0.09629757,5,0.50650215,0.22875343,0.21238983,0.052235104,0.000119445045,2.464,0.3057142
46,46,5.0,0.0,3,0.3088713,0.3712043,0.22567478,0.0942497,5,0.4926152,0.2524744,0.21088536,0.04394066,8.44323e-05,2.464,0.3088713
47,47,5.0,0.0,3,0.31539392,0.37904325,0.21554406,0.09001877,5,0.50383216,0.24859668,0.20762551,0.03987264,7.30288e-05,2.5,0.31539392
48,48,5.0,0.0,3,0.30197746,0.36291924,0.23638193,0.0987214,5,0.5053754,0.23633139,0.20653805,0.051626805,0.00012833059,2.463,0.30197746
49,49,5.0,0.0,3,0.30073023,0.36142027,0.23831908,0.09953041,5,0.50476205,0.23153822,0.20811316,0.055442996,0.00014358707,2.475,0.30073023
50,50,5.0,0.0,3,0.2960553,0.3558019,0.24557999,0.10256283,5,0.5270098,0.20685843,0.20283012,0.0631015,0.00020019065,2.492,0.2960553
51,51,5.0,0.0,3,0.28873712,0.3470069,0.25694627,0.10730977,5,0.52657944,0.19780298,0.20283848,0.07250932,0.0002697979,2.492,0.28873712
52,52,5.0,0.0,3,0.2990221,0.35936746,0.24097206,0.1006384,5,0.51309276,0.23172238,0.2034714,0.051575124,0.00013831457,2.464,0.2990221
53,53,5.0,0.0,3,0.30080968,0.3615158,0.23819563,0.099478856,5,0.53196114,0.20944887,0.203005,0.05543011,0.00015485034,2.464,0.30080968
54,54,5.0,0.0,3,0.29735202,0.3573603,0.24356598,0.101721704,5,0.53443104,0.2097605,0.19890708,0.05672622,0.00017515532,2.492,0.29735202
55,55,5.0,0.0,3,0.2994474,0.35987857,0.24031155,0.100362524,5,0.52509946,0.21166751,0.20483087,0.058230374,0.00017172874,2.477,0.2994474
56,56,5.0,0.0,3,0.2966229,0.35648406,0.24469845,0.10219465,5,0.49220625,0.24079497,0.2100744,0.056772914,0.000151391,2.492,0.2966229
57,57,5.0,0.0,3,0.3009366,0.36166832,0.23799855,0.09939654,5,0.503465,0.23677006,0.20781024,0.05182777,0.00012695671,2.464,0.3009366
58,58,5.0,0.0,3,0.29877675,0.35907257,0.24135315,0.10079754,5,0.5114188,0.22815602,0.2049489,0.055328205,0.00014804887,2.476,0.29877675
59,59,5.0,0.0,3,0.30247355,0.36351544,0.23561141,0.0983996,5,0.5004915,0.24029677,0.20883556,0.050258394,0.0001177965,2.487,0.30247355
60,60,5.0,0.0,3,0.30006552,0.36062145,0.23935148,0.09996158,5,0.5265762,0.21969289,0.20089935,0.05268834,0.00014320324,2.492,0.30006552
61,61,5.0,0.0,3,0.29003906,0.34857157,0.25492412,0.106465265,5,0.53067815,0.20355587,0.1993842,0.06614505,0.00023675579,2.477,0.29003906
62,62,5.0,0.0,3,0.30402914,0.36538494,0.23319541,0.0973906,5,0.52171814,0.20901412,0.21066347,0.058449514,0.00015478132,2.5,0.30402914
63,63,5.0,0.0,3,0.2911345,0.34988806,0.2532228,0.10575472,5,0.5247999,0.21268164,0.20078368,0.061527178,0.0002076658,2.409,0.2911345
64,64,5.0,0.0,3,0.2765578,0.33236963,0.27586263,0.11520993,5,0.53310925,0.20193675,0.19225398,0.0723741,0.00032590082,2.409,0.2765578
65,65,5.0,0.0,3,0.30051172,0.3611577,0.23865847,0.099672146,5,0.5056574,0.23146886,0.20858815,0.054147962,0.00013768332,2.321,0.30051172
66,66,5.0,0.0,3,0.29569218,0.35536548,0.24614398,0.102798365,5,0.52589923,0.21004763,0.20323755,0.060625665,0.0001899421,2.486,0.29569218
67,67,5.0,0.0,3,0.2915696,0.35041097,0.25254697,0.10547248,5,0.51192886,0.21901369,0.2053517,0.06350292,0.00020285012,2.448,0.2915696
68,68,5.0,0.0,3,0.2982149,0.35839733,0.24222578,0.10116197,5,0.51521283,0.22242539,0.20590657,0.056297924,0.00015728988,2.405,0.2982149
69,69,5.0,0.0,3,0.29367507,0.35294133,0.24927682,0.10410675,5,0.50781363,0.22528099,0.20640859,0.060315374,0.00018137907,2.463,0.29367507
70,70,5.0,0.0,3,0.29866916,0.35894328,0.24152021,0.100867316,5,0.49538857,0.24432303,0.20826137,0.0518967,0.00013035677,2.445,0.29866916
71,71,5.0,0.0,3,0.295159,0.35472474,0.24697207,0.10314422,5,0.51260746,0.22388247,0.20375751,0.059579756,0.00017281585,2.449,0.295159
72,72,5.0,0.0,3,0.3006066,0.3612717,0.23851107,0.09961059,5,0.4931298,0.23701435,0.21318114,0.056532633,0.00014210232,2.42,0.3006066
73,73,5.0,0.0,3,0.30123046,0.36202148,0.23754211,0.09920593,5,0.50749886,0.22548623,0.20964009,0.05722881,0.00014604435,2.466,0.30123046
74,74,5.0,0.0,3,0.30313987,0.3643162,0.23457655,0.0979674,5,0.4900647,0.23804882,0.21633425,0.055422444,0.00012981886,2.469,0.30313987
75,75,5.0,0.0,3,0.29147092,0.35029235,0.25270024,0.10553648,5,0.49572507,0.2336867,0.20812437,0.062280137,0.00018373926,2.477,0.29147092
76,76,5.0,0.0,3,0.30274013,0.3638358,0.23519738,0.09822668,5,0.5039629,0.2295474,0.21125998,0.05509421,0.00013554272,2.477,0.30274013
77,77,5.0,0.0,3,0.2915669,0.35040772,0.2525512,0.10547423,5,0.52026224,0.21784037,0.20073684,0.060966693,0.00019386355,2.492,0.2915669
78,78,5.0,0.0,3,0.29737696,0.3573903,0.2435272,0.10170552,5,0.49879768,0.22993925,0.21096091,0.060133588,0.00016865112,2.477,0.29737696
