,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8944366,0.0014760633,0.10210088,0.0019851106,1.3133005e-06,2.481,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8690424,0.0023674755,0.124104835,0.0044815894,3.737171e-06,2.4850000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9056468,0.0011093746,0.09172045,0.0015227259,6.551314e-07,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85503674,0.002188137,0.13663454,0.0061372914,3.2816095e-06,2.4930000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81063324,0.004257573,0.17583726,0.009265035,6.8438635e-06,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8936069,0.0016931096,0.10198549,0.0027127601,1.7146837e-06,2.4945,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.91482335,0.0009882625,0.08285321,0.0013345261,6.408068e-07,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9177184,0.0027153457,0.07377659,0.0057745357,1.5105925e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87769806,0.003139628,0.11512185,0.004036664,3.7692462e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9353988,0.00070436,0.06276653,0.0011298606,4.2710283e-07,2.5,0.4364019
