,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78202575,0.018232198,0.15269233,0.046697088,0.00035266113,1.958,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81744504,0.016201826,0.15123099,0.01509798,2.413859e-05,2.481,0.4364019
2,2,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.8922539,0.007558463,0.094491355,0.0056886626,7.576833e-06,2.473,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9020544,0.0018178354,0.093002714,0.0031228869,2.1203846e-06,2.4705000000000004,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84294283,0.005028655,0.14061907,0.011396458,1.3033577e-05,2.4945,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8451148,0.007348673,0.14030394,0.007228036,4.490697e-06,2.4059999999999997,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9107529,0.0025745495,0.08337421,0.0032954877,2.8826478e-06,2.459,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87023115,0.0055154725,0.11919967,0.0050502573,3.46204e-06,2.4435000000000002,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74490297,0.025680618,0.20900102,0.020392524,2.2819117e-05,1.9775,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8382729,0.0054445406,0.14535934,0.010911775,1.1431619e-05,2.4935,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81262386,0.011074325,0.16745053,0.008845993,5.298699e-06,2.3495,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8929534,0.0047022407,0.09773319,0.004607632,3.54589e-06,2.41,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88754195,0.006586713,0.10091989,0.004946762,4.7150183e-06,2.471,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6091038,0.051620316,0.3119622,0.02729235,2.139171e-05,2.14,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84008884,0.0047803037,0.14559673,0.009523544,1.0533552e-05,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8779323,0.006014498,0.11178749,0.0042628706,2.808887e-06,2.489,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8947087,0.004031895,0.097064525,0.004190978,3.8836615e-06,2.48,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80457336,0.008662604,0.17658943,0.010167317,7.3343735e-06,2.473,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7291903,0.009058107,0.23870042,0.02302573,2.548958e-05,2.487,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6841157,0.015301713,0.24381678,0.056625903,0.00013984629,2.362,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7120473,0.033656243,0.21954739,0.034683645,6.549084e-05,2.4045,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6704781,0.037610333,0.26336488,0.028516924,2.9731693e-05,2.425,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8653308,0.0056587784,0.12410267,0.0049042543,3.4765867e-06,2.4850000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87403476,0.005132984,0.11478938,0.0060376036,5.3005724e-06,2.489,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60001147,0.16100228,0.22054751,0.018416686,2.2004373e-05,2.1814999999999998,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7129428,0.07405592,0.20481405,0.008184506,2.7517162e-06,1.5285,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.510852,0.16629803,0.3065743,0.016269727,5.946873e-06,1.8995,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75315183,0.017136164,0.21926028,0.010446705,5.0404446e-06,2.261,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8655472,0.009472393,0.12022257,0.00475467,3.230686e-06,2.2110000000000003,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8635168,0.0070075216,0.12396604,0.0055057667,3.8228036e-06,2.4850000000000003,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7572225,0.016781226,0.21513972,0.010851243,5.370645e-06,2.2725,0.4364019
31,31,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.8122487,0.016638493,0.16495052,0.0061591994,3.1120283e-06,2.4715,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7522627,0.014352442,0.21870025,0.014675754,8.881331e-06,2.4945,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8142175,0.00880589,0.16542432,0.01154113,1.111632e-05,2.5,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79799235,0.021134833,0.17399207,0.006877329,3.4168688e-06,2.403,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.722491,0.01418985,0.2504422,0.012869204,7.727043e-06,2.489,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.17927872,0.086920336,0.51319736,0.22028226,0.00032131962,1.881,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47602427,0.02877822,0.345121,0.149564,0.0005125826,2.3445,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46354863,0.08672965,0.3647265,0.0848359,0.0001592126,2.271,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7967513,0.008107738,0.18638365,0.008753355,3.9750917e-06,2.4945,0.4364019
40,40,3,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6938988,0.020250643,0.26780248,0.018037891,1.0207226e-05,2.4855,0.4364019
41,41,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.22747365,0.0748587,0.48606703,0.21126549,0.00033514143,2.3265000000000002,0.4364019
42,42,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76197815,0.012456168,0.20708431,0.018463407,1.7947072e-05,2.4585,0.4364019
43,43,3,0,3,0.37983087,0.39956903,0.15561137,0.06498877,3,0.16692796,0.23555067,0.4789021,0.11852105,9.8270684e-05,1.9344999999999999,0.37983087
