,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92329544,0.012519307,0.05524213,0.008896141,4.7029494e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83086574,0.003303775,0.15884079,0.0069858227,3.864899e-06,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85754055,0.003280968,0.13529788,0.003878888,1.7274651e-06,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7992013,0.0083597405,0.18296072,0.009471522,6.7242104e-06,2.457,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92690206,0.0014705425,0.069756866,0.0018697231,8.4422345e-07,2.5,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86698943,0.0058025396,0.12408673,0.0031200142,1.2882093e-06,2.4610000000000003,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7107149,0.022432843,0.25474313,0.012099361,9.817394e-06,2.4935,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73597336,0.036243595,0.21382692,0.013944247,1.1929556e-05,2.458,0.4364019
8,8,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.71178436,0.023897579,0.25349665,0.01081271,8.657211e-06,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3007609,0.23957492,0.4371263,0.022526482,1.1365858e-05,2.4545,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6399796,0.025907915,0.31817374,0.015928663,1.012527e-05,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.31136695,0.18655,0.46931124,0.032752182,1.9707879e-05,2.0025,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.19910969,0.20837635,0.5492748,0.043221176,1.7996008e-05,2.322,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.49804524,0.040887825,0.42839175,0.032651804,2.330643e-05,2.4305000000000003,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6616325,0.025313295,0.29567736,0.017360803,1.6006865e-05,2.3905000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71951324,0.016508814,0.25541458,0.008559936,3.4596164e-06,2.4530000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6754108,0.028125029,0.28629938,0.010159113,5.7154734e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52196383,0.049502257,0.4082218,0.020303052,9.015772e-06,2.5,0.4364019
18,18,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.69912046,0.020389404,0.26942548,0.011059745,4.908895e-06,2.5,0.4364019
