,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26917252,0.323494,0.28733313,0.120000385,5,0.75783384,0.07011146,0.13080361,0.038160905,0.0030902578,1.1664999999999999,0.26917252
1,1,5,0,3,0.2941962,0.3535676,0.24846746,0.103768736,5,0.5380572,0.112723544,0.22845714,0.11832138,0.002440737,2.123,0.2941962
2,2,5,0,3,0.36186102,0.4111468,0.1601203,0.06687185,3,0.11909045,0.10588578,0.4957842,0.2784817,0.0007578667,2.4645,0.36186102
3,3,5,0,3,0.26972008,0.32415202,0.2864827,0.11964523,3,0.24925782,0.2574193,0.32960403,0.16134222,0.0023765743,2.4375,0.26972008
4,4,5,0,2,0.19716653,0.23695652,0.39916965,0.16670728,5,0.6489334,0.0640382,0.15013114,0.110519975,0.02637731,1.4065,0.19716653
5,5,5,0,2,0.23053138,0.2770547,0.34734884,0.14506507,5,0.6553515,0.0598981,0.16356264,0.108078025,0.01310978,2.4395,0.23053138
6,6,5,0,2,0.25475156,0.30616271,0.3097312,0.1293546,5,0.5691133,0.114341654,0.20235024,0.10154963,0.012645136,1.784,0.25475156
7,7,5,0,2,0.13304365,0.15989307,0.41056326,0.29650003,4,0.06697868,0.45921433,0.13466595,0.29476684,0.04437414,0.921,0.13304365
8,8,5,0,4,0.4079138,0.38147548,0.14856485,0.062045895,5,0.80142444,0.02067788,0.1404302,0.036947053,0.0005204611,1.921,0.4079138
9,9,5,0,3,0.29818055,0.35835606,0.24227916,0.10118428,5,0.37974346,0.091707826,0.3182854,0.20710817,0.0031551537,1.846,0.29818055
10,10,5,0,2,0.18033482,0.21672805,0.42531192,0.1776252,5,0.6650544,0.07315241,0.12992112,0.100249924,0.03162215,2.488,0.18033482
11,11,5,0,3,0.31092098,0.37366763,0.22249128,0.09292017,5,0.48700598,0.09505007,0.28107688,0.13199157,0.0048755757,2.437,0.31092098
12,12,5,0,2,0.16161479,0.19423014,0.45438713,0.18976802,4,0.25594205,0.3568005,0.20599265,0.17507002,0.006194763,2.48,0.16161479
13,13,5,0,2,0.2387341,0.28691277,0.3346088,0.13974439,2,0.26466697,0.07390194,0.21615931,0.4316183,0.013653456,1.837,0.2387341
14,14,5,0,2,0.14935125,0.17949171,0.46088746,0.21026954,5,0.73065925,0.05995034,0.102608025,0.09002698,0.016755393,2.379,0.14935125
15,15,5,0,2,0.2426568,0.29162714,0.32851622,0.13719991,5,0.6787168,0.043654036,0.14919108,0.112645015,0.01579306,2.336,0.2426568
16,16,5,0,3,0.34382302,0.41320956,0.17138925,0.07157817,5,0.6877867,0.06339174,0.19381343,0.05350293,0.0015052089,1.435,0.34382302
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46570292,0.06481143,0.37867746,0.09022744,0.00058077666,2.461,0.4364019
18,18,5,0,3,0.3246359,0.3901503,0.20118986,0.08402395,5,0.57803094,0.069722705,0.23680784,0.113986656,0.0014518404,2.13,0.3246359
19,19,5,0,3,0.28080946,0.33747935,0.2692591,0.11245206,5,0.4590327,0.12596744,0.23489876,0.17471157,0.005389475,2.5,0.28080946
20,20,5,0,3,0.2643629,0.3177137,0.29480323,0.12312018,3,0.23634066,0.2134875,0.32637823,0.22096175,0.0028318856,1.174,0.2643629
21,21,5,0,2,0.24434295,0.29365358,0.32589728,0.13610613,5,0.33385414,0.18570442,0.25326356,0.22322996,0.0039479146,1.279,0.24434295
22,22,5,0,2,0.14745857,0.17721702,0.45504668,0.22027773,4,0.24101117,0.29169747,0.16400835,0.28701797,0.016265083,0.527,0.14745857
23,23,5,0,3,0.31409022,0.37747645,0.21756889,0.09086443,5,0.60576934,0.061256442,0.20381087,0.12811413,0.001049251,2.403,0.31409022
24,24,5,0,3,0.32593307,0.3917093,0.19917515,0.08318254,5,0.46963084,0.15328225,0.2619789,0.11401853,0.0010895553,1.6385,0.32593307
25,25,5,0,3,0.32678065,0.3927279,0.1978587,0.08263275,5,0.3815666,0.10814698,0.32497397,0.1834291,0.0018832607,1.8105,0.32678065
26,26,5,0,4,0.39410585,0.3903718,0.15202951,0.06349286,3,0.35052833,0.106659345,0.40506572,0.13702054,0.0007260371,2.1745,0.39410585
27,27,5,0,3,0.30581635,0.36753285,0.23041952,0.09623127,5,0.5188254,0.101017244,0.24216789,0.13591366,0.0020758242,1.865,0.30581635
28,28,5,0,3,0.29745948,0.3574895,0.24339907,0.101652,5,0.42699435,0.13493757,0.2579675,0.17752598,0.0025745563,1.8535,0.29745948
29,29,5,0,3,0.3379453,0.4061457,0.18051822,0.075390756,5,0.4304766,0.15086488,0.2938423,0.12346845,0.0013478462,1.2155,0.3379453
30,30,5,0,2,0.2428562,0.29186678,0.32820645,0.13707054,5,0.3179941,0.25292337,0.2534871,0.17333162,0.002263753,1.121,0.2428562
31,31,5,0,3,0.26289704,0.31595206,0.2970799,0.12407099,5,0.28959706,0.20898522,0.28886187,0.20930631,0.0032494913,0.7929999999999999,0.26289704
32,32,5,0,3,0.32478938,0.39033476,0.20095152,0.0839244,5,0.38792577,0.13293383,0.3233536,0.1548179,0.00096883083,1.936,0.32478938
