,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8652663,0.00982974,0.10579481,0.018760897,0.00034821592,2.3705,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9022036,0.0041455277,0.087572426,0.0060604103,1.8017778e-05,2.459,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8724051,0.023783587,0.09549563,0.008290325,2.5372508e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9610985,0.0029511119,0.03338041,0.0025604763,9.546905e-06,2.479,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87938017,0.0048588463,0.10901362,0.0067253364,2.1974001e-05,1.7905000000000002,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90290076,0.0022280857,0.09127457,0.0035920886,4.499949e-06,2.4875,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9216157,0.0022951441,0.07345372,0.002631068,4.3304412e-06,2.4785,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8661169,0.0050878427,0.12499797,0.0037936717,3.5884993e-06,2.404,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8916331,0.0031975296,0.10254616,0.0026217087,1.4983051e-06,2.3865,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8634821,0.00402524,0.12833776,0.0041510332,3.87126e-06,2.1555,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9055396,0.003148536,0.08833917,0.00296929,3.4214058e-06,2.162,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90140426,0.008344473,0.08465485,0.0055854423,1.0932917e-05,1.94,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87451696,0.0032953052,0.11925465,0.002929888,3.1679742e-06,2.442,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8923955,0.0029337404,0.10170543,0.0029623723,2.9366386e-06,2.4425,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8768474,0.0038702579,0.11629382,0.0029858632,2.6177347e-06,1.947,0.4364019
