,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,1,0.08404186,0.10100226,0.2593472,0.55560863,4,0.0013334863,0.6549937,0.031161424,0.30626512,0.0062463377,0.38,0.08404186
1,1,3,0,1,0.10969307,0.13183011,0.338505,0.4199719,4,0.000546658,0.5507887,0.040913474,0.40473065,0.0030205292,0.2345,0.10969307
2,2,3,0,1,0.078884296,0.09480386,0.24343136,0.5828805,2,0.009261839,0.032655872,0.017066,0.55250645,0.38850987,1.379,0.078884296
3,3,3,0,2,0.15110871,0.1816038,0.46631077,0.20097679,2,0.23484857,0.1590131,0.12914513,0.44312963,0.03386352,1.2614999999999998,0.15110871
4,4,3,0,2,0.14493908,0.17418909,0.44727173,0.23360014,2,0.15281482,0.3559474,0.116086096,0.36857018,0.0065815016,2.5,0.14493908
5,5,3,0,4,0.4193377,0.3741152,0.1456984,0.060848773,5,0.4438027,0.23671712,0.27573267,0.043713745,3.3810316e-05,2.4355,0.4193377
6,6,3,0,3,0.30774605,0.36985198,0.22742242,0.09497959,3,0.3018019,0.26092425,0.31621623,0.12088123,0.00017637324,2.4345,0.30774605
7,7,3,0,3,0.3107685,0.37348437,0.22272806,0.09301905,4,0.19731219,0.45406443,0.29758316,0.05100676,3.3476517e-05,2.3755,0.3107685
8,8,3,0,1,0.1074657,0.12915324,0.33163148,0.4317496,4,0.0013253286,0.8900344,0.027015245,0.08116029,0.00046476623,0.795,0.1074657
9,9,3,0,1,0.08899589,0.10695607,0.27463505,0.529413,4,0.0012657039,0.6261207,0.029428411,0.33288044,0.010304754,0.044,0.08899589
10,10,2,0,1,0.078884296,0.094803855,0.24343136,0.5828805,4,0.00078536547,0.8643979,0.01768278,0.11561997,0.0015138966,0.052,0.078884296
11,11,2,0,1,0.09244006,0.111095324,0.2852635,0.51120114,4,0.0016088017,0.6933202,0.029854307,0.27134922,0.0038674073,0.094,0.09244006
12,12,2,0,1,0.10257458,0.12327505,0.31653786,0.45761257,4,0.0019600322,0.7255645,0.038185976,0.23135777,0.002931738,0.5405,0.10257458
13,13,2,0,1,0.08219209,0.09877919,0.25363895,0.5653898,2,0.0031011174,0.273888,0.03463339,0.6568128,0.03156468,0.22449999999999998,0.08219209
14,14,2,0,1,0.078884296,0.094803855,0.24343136,0.5828805,2,0.04218384,0.10713073,0.03232107,0.52445644,0.2939079,1.1564999999999999,0.078884296
15,15,2,0,2,0.15131547,0.18185231,0.46694884,0.1998834,2,0.17130202,0.08674386,0.11735468,0.5804062,0.04419329,2.217,0.15131547
16,16,2,0,2,0.24914615,0.2994261,0.31843716,0.13299052,4,0.12986793,0.5608948,0.21120444,0.09787962,0.00015314463,2.5,0.24914615
17,17,2,0,3,0.28960612,0.34805125,0.25559655,0.10674608,4,0.25693405,0.29885748,0.29008868,0.15372024,0.0003995466,2.3445,0.28960612
18,18,2,0,2,0.12976316,0.15595053,0.4004399,0.31384644,4,0.009653264,0.90475494,0.047050692,0.038414877,0.00012627058,1.677,0.12976316
19,19,2,0,2,0.12063533,0.14498064,0.37227213,0.36211193,4,0.0018570725,0.83267874,0.052382268,0.112812296,0.0002695965,0.9904999999999999,0.12063533
20,20,2,0,2,0.124925554,0.15013663,0.38551137,0.33942646,4,0.00354383,0.61821884,0.069939725,0.30616435,0.0021332472,1.999,0.124925554
21,21,2,0,1,0.10689471,0.12846705,0.32986954,0.43476868,4,0.0010023654,0.9387422,0.019894885,0.04014309,0.00021742974,1.524,0.10689471
22,22,2,0,1,0.0864377,0.10388162,0.26674062,0.54294,4,0.0010792859,0.6761978,0.030265788,0.28625336,0.0062037073,0.129,0.0864377
23,23,2,0,2,0.1247882,0.14997157,0.38508752,0.34015265,2,0.0035278834,0.32755056,0.06366182,0.59824693,0.007012763,1.3955,0.1247882
24,24,2,0,1,0.1075674,0.12927546,0.3319454,0.43121174,4,0.0014483117,0.60070544,0.04260074,0.3521602,0.003085294,0.6735,0.1075674
25,25,2,0,1,0.1142103,0.13725895,0.35244492,0.39608583,2,0.00019861729,0.044671338,0.014985736,0.92602885,0.014115459,0.0175,0.1142103
26,26,2,0,1,0.11390503,0.13689208,0.3515028,0.39770013,4,0.003914198,0.69439596,0.058010694,0.24168046,0.0019986886,0.0765,0.11390503
27,27,2,0,2,0.12125783,0.14572874,0.37419304,0.35882038,2,0.0013490077,0.12827584,0.03693114,0.8145729,0.018871246,1.233,0.12125783
28,28,2,0,1,0.100963816,0.12133923,0.31156722,0.4661298,2,0.0005777353,0.43382448,0.033360764,0.5248657,0.007371315,0.46950000000000003,0.100963816
29,29,2,0,1,0.10848509,0.13037835,0.3347773,0.42635924,2,0.008683257,0.276581,0.05086603,0.63662887,0.027240757,0.3435,0.10848509
30,30,2,0,1,0.10028087,0.12051845,0.30945966,0.46974102,2,0.017545147,0.3866235,0.055300593,0.51092136,0.02960935,0.49250000000000005,0.10028087
31,31,2,0,2,0.13254848,0.15929794,0.40903518,0.29911837,2,0.11041875,0.101349995,0.093527205,0.59057915,0.10412489,1.1905,0.13254848
32,32,2,0,2,0.14021684,0.16851385,0.4326992,0.25857005,2,0.009874306,0.021843871,0.03948145,0.8659682,0.0628321,2.4370000000000003,0.14021684
33,33,2,0,2,0.20131148,0.24193797,0.39273193,0.16401865,4,0.02242434,0.7270304,0.14631192,0.10413201,0.00010132027,2.265,0.20131148
34,34,2,0,2,0.1275376,0.15327582,0.39357197,0.32561463,4,0.0056225965,0.9078995,0.04435976,0.042025156,9.313923e-05,1.9915,0.1275376
35,35,2,0,2,0.12390423,0.14890923,0.3823597,0.3448268,4,0.002671299,0.6794127,0.06429406,0.25179464,0.0018273391,0.7225,0.12390423
36,36,2,0,1,0.111280866,0.13373834,0.34340486,0.4115759,2,0.02785439,0.2877803,0.069290064,0.5786686,0.036406614,2.2015000000000002,0.111280866
37,37,2,0,2,0.13413824,0.16120854,0.4139411,0.29071215,2,0.12153458,0.083372615,0.071106985,0.6086011,0.115384765,1.8605,0.13413824
