,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26671776,0.3205438,0.2911458,0.12159272,5,0.78768104,0.018743912,0.10745861,0.07588196,0.010234504,2.5,0.26671776
1,1,5,0,2,0.2062107,0.2478259,0.3851226,0.16084073,5,0.8379728,0.009065611,0.06075811,0.073403396,0.018800102,2.465,0.2062107
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9413256,0.0019433543,0.049032573,0.007558204,0.00014027688,2.5,0.4364019
3,3,5,0,4,0.4243213,0.37090427,0.14444792,0.060326535,5,0.9130797,0.004590355,0.06482211,0.01646908,0.0010388108,2.289,0.4243213
4,4,5,0,2,0.24897806,0.2992241,0.31869826,0.13309959,5,0.6709448,0.041434843,0.16253439,0.108976975,0.016109036,2.462,0.24897806
5,5,5,0,2,0.2234274,0.26851708,0.35838246,0.14967307,5,0.8366706,0.020165509,0.090122156,0.04400878,0.009033035,2.351,0.2234274
6,6,5,0,2,0.16552389,0.19892809,0.44831568,0.18723235,5,0.7920455,0.030677142,0.0880287,0.06821812,0.021030562,2.351,0.16552389
7,7,5,0,2,0.17651758,0.21214041,0.43124074,0.18010128,5,0.75644106,0.044085536,0.105498604,0.07509198,0.018882852,2.279,0.17651758
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8084164,0.013050507,0.14839174,0.02988777,0.00025360836,2.13,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8103797,0.005155062,0.16997063,0.014473787,2.0897036e-05,2.373,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.83031636,0.011739946,0.13169841,0.026001658,0.0002436419,2.4555,0.4364019
11,11,5,0,2,0.19873121,0.23883697,0.39673948,0.16569231,5,0.42848226,0.1097951,0.20898314,0.23580061,0.016938835,2.4415,0.19873121
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5005985,0.08505678,0.3825594,0.031763077,2.2276334e-05,2.5,0.4364019
