,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8872863,0.0029812227,0.101468906,0.008220042,4.3496708e-05,,0.4364019
1,1,5,0,3,0.26448613,0.3178618,0.2946118,0.12304023,5,0.9206252,0.003813206,0.036019787,0.033600908,0.0059408518,,0.26448613
2,2,5,0,3,0.38213164,0.39808667,0.15503407,0.06474766,5,0.9068468,0.0045341626,0.06529314,0.022279589,0.0010463106,,0.38213164
3,3,5,0,3,0.3515492,0.41779062,0.16270773,0.067952454,5,0.9018944,0.004725365,0.065137066,0.026720399,0.0015227917,,0.3515492
4,4,5,0,2,0.14369905,0.17269881,0.4434451,0.24015701,5,0.65879655,0.013936398,0.064481735,0.19191894,0.07086633,,0.14369905
5,5,5,0,2,0.20573543,0.24725471,0.38586083,0.16114902,5,0.79117,0.020847237,0.09577788,0.07293461,0.019270258,,0.20573543
6,6,5,0,3,0.28129354,0.33806112,0.26850727,0.11213805,5,0.8936786,0.0077673984,0.06345367,0.03141416,0.0036861429,,0.28129354
7,7,5,0,2,0.23331842,0.28040415,0.34302014,0.14325723,5,0.8255985,0.012528396,0.080292575,0.0720681,0.009512437,,0.23331842
8,8,5,0,3,0.30941024,0.371852,0.22483762,0.09390009,5,0.85106575,0.010252618,0.08988617,0.04399185,0.0048036124,,0.30941024
9,9,5,0,2,0.1505136,0.1808886,0.4644743,0.2041236,5,0.81584656,0.011522608,0.057228718,0.085053265,0.030348785,,0.1505136
10,10,5,0,2,0.21607243,0.25967777,0.36980584,0.15444392,5,0.73988503,0.034138,0.12225623,0.08260807,0.021112725,2.443,0.21607243
11,11,5,0,2,0.22420405,0.26945046,0.35717618,0.14916933,5,0.8324025,0.017420579,0.08307591,0.0589921,0.008108923,2.476,0.22420405
12,12,5,0,2,0.22044933,0.264938,0.3630078,0.15160482,5,0.77583176,0.014932821,0.08886942,0.099350415,0.02101564,2.5,0.22044933
13,13,5,0,3,0.28906393,0.34739965,0.25643867,0.10709777,5,0.8581309,0.0065866397,0.0713935,0.05715801,0.006730936,2.433,0.28906393
