,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29603934,0.35578272,0.24560483,0.1025732,5,0.5286422,0.20815259,0.20195904,0.06104877,0.00019741607,1.9209999999999998,0.29603934
1,1,5.0,0.0,3,0.30172253,0.36261284,0.23677787,0.098886766,5,0.4925947,0.24653634,0.21092339,0.049830284,0.000115336436,2.0715000000000003,0.30172253
2,2,5.0,0.0,3,0.3070421,0.36900595,0.22851573,0.09543619,5,0.4823665,0.2565976,0.21465874,0.046279542,9.7584656e-05,1.9545,0.3070421
3,3,5.0,0.0,3,0.29626247,0.3560509,0.24525815,0.10242841,5,0.4901698,0.24601509,0.20968015,0.053996056,0.00013886057,2.2465,0.29626247
4,4,5.0,0.0,3,0.30247486,0.36351702,0.23560938,0.09839876,5,0.502413,0.23919818,0.20911747,0.049157232,0.00011411938,2.262,0.30247486
5,5,5.0,0.0,3,0.30670163,0.36859676,0.22904459,0.09565706,5,0.5083875,0.23397316,0.21002693,0.04750622,0.00010622232,2.2015000000000002,0.30670163
6,6,5.0,0.0,3,0.29842198,0.3586462,0.24190417,0.101027675,5,0.50728345,0.22680798,0.20970158,0.056054473,0.00015251375,2.132,0.29842198
7,7,5.0,0.0,3,0.2951101,0.354666,0.24704799,0.103175916,5,0.51188236,0.22730695,0.20487455,0.05577329,0.0001628407,2.132,0.2951101
8,8,5.0,0.0,3,0.30381215,0.36512417,0.23353241,0.09753134,5,0.50285614,0.23976453,0.20904689,0.048220724,0.000111719164,2.262,0.30381215
9,9,5.0,0.0,3,0.3042189,0.36561298,0.23290068,0.097267486,5,0.48776522,0.2544145,0.21129851,0.046422973,9.8845536e-05,2.3245,0.3042189
10,10,5.0,0.0,3,0.31331706,0.37654725,0.21876974,0.09136593,5,0.4842948,0.2559047,0.2175204,0.04220506,7.498322e-05,2.271,0.31331706
11,11,5.0,0.0,3,0.31407154,0.377454,0.21759792,0.09087654,5,0.4745334,0.27273202,0.21445797,0.0382127,6.3939784e-05,2.392,0.31407154
12,12,5.0,0.0,3,0.3362978,0.40416571,0.18307708,0.076459415,5,0.47364998,0.27184233,0.2253432,0.029133776,3.0746804e-05,2.434,0.3362978
13,13,5.0,0.0,3,0.31748685,0.38155854,0.21229345,0.08866119,5,0.45478562,0.27833292,0.2260742,0.04074638,6.095764e-05,2.392,0.31748685
14,14,5.0,0.0,3,0.3309471,0.39773518,0.1913876,0.079930186,5,0.44085953,0.3160258,0.21743043,0.02565798,2.6310616e-05,2.5,0.3309471
15,15,5.0,0.0,2,0.25400752,0.30526853,0.31088677,0.12983723,4,0.2625951,0.40582654,0.25242877,0.07878055,0.00036913744,2.465,0.25400752
16,16,5.0,0.0,3,0.29953745,0.35998678,0.24017166,0.100304104,5,0.3619158,0.23597425,0.27717805,0.12435255,0.0005793154,2.5,0.29953745
17,17,5.0,0.0,3,0.29333007,0.35252672,0.24981268,0.10433054,5,0.5306421,0.19818406,0.20362519,0.06730858,0.00024008284,2.129,0.29333007
18,18,5.0,0.0,3,0.285908,0.34360686,0.26134026,0.10914487,5,0.5295393,0.20313619,0.1985877,0.06846793,0.0002688963,2.5,0.285908
19,19,5.0,0.0,3,0.29896426,0.35929793,0.24106191,0.1006759,5,0.53807676,0.20849086,0.19861394,0.054651584,0.0001668954,2.304,0.29896426
20,20,5.0,0.0,3,0.2794203,0.3358098,0.27141675,0.11335316,5,0.56842583,0.17453872,0.18200724,0.074608855,0.000419321,2.101,0.2794203
21,21,5.0,0.0,2,0.1480851,0.17796999,0.45698008,0.21696475,2,0.23746961,0.13874254,0.1726963,0.41717088,0.033920605,2.473,0.1480851
22,22,5.0,0.0,2,0.15369731,0.18471482,0.46668413,0.19490367,2,0.14518721,0.09805648,0.17738873,0.5222296,0.05713799,2.3505000000000003,0.15369731
23,23,5.0,0.0,2,0.18421717,0.22139384,0.41928205,0.17510688,2,0.2948994,0.1418251,0.20497775,0.34561,0.012687797,2.385,0.18421717
24,24,5.0,0.0,3,0.35667452,0.4144884,0.16142169,0.067415364,5,0.6518071,0.17176417,0.15802039,0.01838605,2.2219212e-05,2.472,0.35667452
25,25,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7609632,0.09797862,0.13435148,0.006702213,4.4758585e-06,2.4770000000000003,0.4364019
26,26,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80397606,0.08793956,0.10433362,0.0037492276,1.5641466e-06,2.4545,0.4364019
27,27,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7347177,0.11974731,0.13905898,0.0064728325,3.1527193e-06,2.456,0.4364019
28,28,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6978114,0.14037734,0.15317956,0.008626753,4.940497e-06,2.467,0.4364019
