,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.26213297,0.31503376,0.29826668,0.12456664,5,0.47987705,0.2323981,0.19786814,0.08940441,0.00045230417,2.359,0.26213297
1,1,5,0,2,0.25567508,0.3072726,0.30829677,0.12875555,5,0.47396436,0.24245393,0.19355577,0.0895686,0.00045734973,2.4215,0.25567508
2,2,5,0,3,0.2664188,0.32018453,0.29161006,0.121786594,5,0.46264052,0.22954288,0.2096416,0.09770931,0.0004656671,2.343,0.2664188
3,3,5,0,3,0.27468973,0.3301246,0.27876404,0.11642164,5,0.51515687,0.21418701,0.19521149,0.07509752,0.00034717764,2.4295,0.27468973
4,4,5,0,3,0.25960702,0.31199804,0.3021899,0.1262051,5,0.4459483,0.24675517,0.20926407,0.0975562,0.00047623055,2.4875,0.25960702
5,5,5,0,3,0.25616848,0.3078656,0.30753046,0.1284355,5,0.4410808,0.25489733,0.20662048,0.0969402,0.0004612163,2.2,0.25616848
6,6,5,0,3,0.26450792,0.317888,0.29457802,0.12302612,5,0.47304812,0.24890417,0.19811824,0.079555795,0.00037371702,2.4,0.26450792
7,7,5,0,2,0.2555281,0.30709594,0.3085251,0.1288509,5,0.46305275,0.23747356,0.20109294,0.09786018,0.0005206453,2.309,0.2555281
8,8,5,0,2,0.25217155,0.30306205,0.31373832,0.13102812,5,0.4305549,0.26457345,0.20385845,0.100517035,0.00049623055,2.2135,0.25217155
9,9,5,0,3,0.2656124,0.3192154,0.29286253,0.12230967,5,0.50320625,0.21516964,0.19461656,0.08654494,0.00046265728,2.2895000000000003,0.2656124
10,10,5,0,3,0.27647343,0.33226824,0.2759937,0.11526465,5,0.51104975,0.22907047,0.19149151,0.068101086,0.00028719348,2.5,0.27647343
11,11,5,0,3,0.2813522,0.33813164,0.26841617,0.112100005,5,0.5407298,0.2121858,0.18503924,0.0618023,0.00024285975,2.4805,0.2813522
12,12,5,0,3,0.26885626,0.32311386,0.28782436,0.12020557,5,0.5393193,0.19649655,0.18422088,0.07952179,0.00044150217,2.3914999999999997,0.26885626
13,13,5,0,3,0.2703267,0.32488108,0.28554046,0.11925174,5,0.3736824,0.26795167,0.23021527,0.12751907,0.0006316173,2.4715,0.2703267
14,14,5,0,3,0.28434682,0.34173056,0.26376504,0.11015754,5,0.543303,0.19984363,0.18704112,0.06950327,0.00030896996,2.4465,0.28434682
15,15,5,0,3,0.30851313,0.37077385,0.226231,0.09448202,5,0.4491559,0.29611358,0.21333586,0.041327126,6.746011e-05,2.2275,0.30851313
16,16,5,0,3,0.28696585,0.34487817,0.25969726,0.10845869,5,0.50380224,0.23707739,0.1977056,0.061214864,0.00019987485,2.452,0.28696585
17,17,5,0,3,0.29256064,0.35160202,0.25100774,0.10482965,5,0.45414114,0.25473732,0.2236868,0.06726296,0.00017182884,2.3120000000000003,0.29256064
18,18,5,0,3,0.29663268,0.3564958,0.24468324,0.10218831,5,0.5310271,0.22435586,0.19293155,0.0515291,0.00015638491,2.4059999999999997,0.29663268
19,19,5,0,3,0.31167397,0.37457258,0.22132173,0.09243172,5,0.4435258,0.28581503,0.22403444,0.046544556,8.023428e-05,2.4055,0.31167397
20,20,5,0,3,0.2619638,0.31483048,0.29852936,0.12467633,5,0.46798173,0.24480458,0.20023869,0.08657426,0.00040081525,2.4755000000000003,0.2619638
21,21,5,0,3,0.27812913,0.3342581,0.27342212,0.11419068,5,0.47691908,0.23718925,0.20792608,0.0776711,0.00029448248,2.1475,0.27812913
22,22,5,0,3,0.27566013,0.3312908,0.27725688,0.11579218,5,0.4751013,0.24865581,0.20251597,0.07343459,0.0002923475,2.037,0.27566013
23,23,5,0,2,0.25533384,0.30686247,0.30882674,0.12897688,5,0.42843744,0.2569325,0.2105211,0.103571445,0.0005375242,2.3845,0.25533384
24,24,5,0,2,0.2526582,0.30364686,0.31298244,0.13071246,5,0.4332333,0.26074678,0.20586617,0.09964677,0.00050706527,1.965,0.2526582
