,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3.0,0.0,2,0.21133983,0.25399014,0.37715632,0.15751372,5,0.50976,0.161753,0.1667647,0.1591366,0.0025856425,1.4649999999999999,0.21133983
1,1,3.0,0.0,2,0.21386893,0.25702962,0.37322825,0.15587322,5,0.50133556,0.17701566,0.1684895,0.15099792,0.002161333,1.1835,0.21386893
2,2,3.0,0.0,2,0.22980566,0.2761825,0.34847608,0.14553583,5,0.55179244,0.14715672,0.16630459,0.13289599,0.0018502262,2.4074999999999998,0.22980566
3,3,3.0,0.0,2,0.22219293,0.2670335,0.3602998,0.15047382,5,0.5365249,0.15327,0.16716805,0.14094259,0.0020944576,1.772,0.22219293
4,4,3.0,0.0,2,0.20184462,0.24257869,0.39190385,0.1636728,5,0.49848956,0.16249458,0.1640779,0.17182061,0.0031174424,0.843,0.20184462
5,5,3.0,0.0,2,0.23310722,0.28015035,0.34334815,0.14339423,5,0.54038596,0.16038516,0.1716611,0.12607361,0.0014941187,2.379,0.23310722
6,6,3.0,0.0,2,0.22600429,0.271614,0.35438013,0.14800158,5,0.5249997,0.15614048,0.17169312,0.1452028,0.0019639274,2.11,0.22600429
7,7,3.0,0.0,2,0.19088629,0.22940885,0.40892392,0.17078096,5,0.44779631,0.19125125,0.16632825,0.19108148,0.0035427217,0.7405,0.19088629
8,8,3.0,0.0,2,0.1791985,0.2153624,0.42707682,0.17836225,4,0.08345709,0.36940745,0.21343952,0.32919663,0.0044992655,2.4505,0.1791985
9,9,3.0,0.0,2,0.21511534,0.25852755,0.37129235,0.15506472,2,0.27856144,0.18009767,0.20986494,0.3267138,0.004762167,2.4770000000000003,0.21511534
10,10,3.0,0.0,3,0.261319,0.31405553,0.29953086,0.12509461,5,0.5526465,0.16444859,0.18017122,0.10198263,0.00075101695,2.0835,0.261319
11,11,3.0,0.0,3,0.27664965,0.33248007,0.27571997,0.115150325,5,0.54437816,0.19487453,0.1880325,0.072385065,0.0003297954,2.5,0.27664965
12,12,3.0,0.0,3,0.27717924,0.33311653,0.2748974,0.1148068,5,0.5715824,0.17130645,0.18148087,0.07520537,0.00042489095,2.4105,0.27717924
13,13,3.0,0.0,3,0.26623496,0.31996357,0.29189557,0.12190584,5,0.57603675,0.16594723,0.17305933,0.08436126,0.00059542526,1.9594999999999998,0.26623496
