,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.2591327,0.311428,0.30292654,0.12651277,5,0.5436316,0.18537654,0.18124434,0.08913621,0.0006112969,2.4725,0.2591327
1,1,5.0,0.0,3,0.2618633,0.31470963,0.29868558,0.12474158,5,0.5389864,0.18638867,0.18484418,0.08919048,0.0005903069,2.4545,0.2618633
2,2,5.0,0.0,3,0.25934646,0.3116849,0.3025945,0.1263741,5,0.543876,0.18077256,0.18286484,0.09186247,0.0006241386,2.456,0.25934646
3,3,5.0,0.0,3,0.2567015,0.30850616,0.30670258,0.12808977,5,0.5306983,0.18702663,0.18526074,0.096340045,0.00067431986,2.3715,0.2567015
4,4,5.0,0.0,3,0.2582974,0.31042415,0.30422387,0.12705457,5,0.5389118,0.17957234,0.1845721,0.096255794,0.0006879298,2.2855,0.2582974
5,5,5.0,0.0,3,0.26413524,0.31744012,0.2951568,0.123267844,5,0.5321393,0.19089372,0.18881224,0.08762602,0.00052866596,2.4364999999999997,0.26413524
6,6,5.0,0.0,3,0.26319522,0.31631038,0.29661685,0.12387761,5,0.546571,0.19042723,0.18140973,0.08107818,0.0005138199,2.4459999999999997,0.26319522
7,7,5.0,0.0,3,0.2695111,0.32390085,0.28680727,0.11978079,5,0.5376938,0.18951058,0.1892655,0.08304572,0.0004843697,2.4775,0.2695111
8,8,5.0,0.0,2,0.23962834,0.28798747,0.33321983,0.13916428,5,0.53034496,0.17634128,0.17731966,0.114890866,0.0011032269,2.183,0.23962834
9,9,5.0,0.0,2,0.24901327,0.2992664,0.3186436,0.13307673,5,0.53621554,0.17449892,0.18030977,0.108068325,0.0009074398,2.036,0.24901327
10,10,3.0,0.0,2,0.25246283,0.3034121,0.3132859,0.13083918,5,0.53979766,0.1829286,0.17939895,0.09713181,0.00074292853,2.4154999999999998,0.25246283
11,11,3.0,0.0,3,0.27975327,0.33621,0.2708996,0.11313717,5,0.53798753,0.20190601,0.19082727,0.06897489,0.00030425904,2.4930000000000003,0.27975327
12,12,3.0,0.0,3,0.27091303,0.32558572,0.28462985,0.11887142,5,0.53922766,0.19687282,0.1875492,0.07593766,0.00041263286,2.4379999999999997,0.27091303
13,13,3.0,0.0,2,0.24899094,0.29923955,0.31867823,0.1330912,5,0.5723623,0.15935469,0.16870925,0.09863804,0.0009357557,2.069,0.24899094
14,14,3.0,0.0,3,0.25768098,0.30968332,0.3051813,0.12745441,5,0.5398764,0.16622789,0.18531822,0.107723445,0.0008540415,1.6535,0.25768098
15,15,3.0,0.0,2,0.21195157,0.2547253,0.37620625,0.15711695,5,0.4627357,0.20941259,0.17587866,0.15020277,0.0017702492,1.7690000000000001,0.21195157
16,16,3.0,0.0,3,0.25952208,0.31189597,0.30232176,0.12626018,5,0.54169923,0.17190783,0.18487325,0.10076551,0.0007541437,2.2489999999999997,0.25952208
17,17,3.0,0.0,3,0.26001868,0.3124928,0.3015505,0.12593806,5,0.53414476,0.17621951,0.18782943,0.10108899,0.0007172669,2.3289999999999997,0.26001868
18,18,3.0,0.0,3,0.26037905,0.31292588,0.3009908,0.12570432,5,0.5310578,0.1910894,0.18620557,0.09106958,0.00057764945,2.3405,0.26037905
19,19,3.0,0.0,3,0.2669602,0.32083517,0.2907692,0.12143541,5,0.54350126,0.1852829,0.18554413,0.085174106,0.00049761403,2.4930000000000003,0.2669602
20,20,3.0,0.0,3,0.26675168,0.32058457,0.2910931,0.12157071,5,0.5500364,0.18664533,0.1819612,0.08085618,0.00050092244,2.4775,0.26675168
21,21,3.0,0.0,3,0.2672188,0.32114592,0.29036757,0.121267684,5,0.54634154,0.18875933,0.18452692,0.079910725,0.00046151015,2.4505,0.2672188
22,22,3.0,0.0,3,0.27037615,0.3249405,0.28546372,0.11921966,5,0.53015316,0.1938946,0.19144015,0.08404601,0.00046603713,2.43,0.27037615
23,23,3.0,0.0,3,0.25986663,0.31231004,0.3017867,0.1260367,5,0.5379788,0.18482102,0.18365529,0.09290853,0.00063636,2.2199999999999998,0.25986663
24,24,3.0,0.0,3,0.26464215,0.31804928,0.29436955,0.12293906,5,0.5320721,0.1900948,0.18791363,0.089374065,0.0005453429,2.338,0.26464215
25,25,3.0,0.0,2,0.25188866,0.30272204,0.31417766,0.13121161,5,0.53357965,0.17949197,0.1820885,0.10401916,0.00082072325,2.377,0.25188866
26,26,3.0,0.0,2,0.226974,0.2727794,0.35287398,0.14737257,5,0.4366934,0.24794894,0.1933691,0.12105782,0.0009307543,0.575,0.226974
27,27,3.0,0.0,2,0.2437462,0.2929364,0.3268242,0.13649325,5,0.5343129,0.17174885,0.17834556,0.11455164,0.0010410883,2.172,0.2437462
28,28,3.0,0.0,2,0.24234074,0.29124725,0.32900712,0.1374049,5,0.52927595,0.17814755,0.17867145,0.112895735,0.0010092501,1.9415,0.24234074
29,29,3.0,0.0,2,0.2275965,0.27352753,0.35190716,0.1469688,5,0.4717203,0.20390567,0.18598518,0.13706498,0.001323763,1.342,0.2275965
30,30,3.0,0.0,2,0.20942062,0.2516836,0.3801372,0.15875866,5,0.44724166,0.22173361,0.1781703,0.15119573,0.001658757,0.623,0.20942062
31,31,3.0,0.0,2,0.23300867,0.28003192,0.3435013,0.14345819,5,0.49748617,0.19000556,0.18178815,0.12945747,0.0012626308,0.7,0.23300867
32,32,3.0,0.0,2,0.23104934,0.27767718,0.3465444,0.14472912,5,0.5052674,0.20427695,0.1759862,0.11341985,0.0010496136,2.0645,0.23104934
33,33,3.0,0.0,2,0.22769168,0.2736419,0.35175934,0.14690703,5,0.5107594,0.17019178,0.175891,0.14151968,0.0016381461,1.596,0.22769168
34,34,3.0,0.0,2,0.21496662,0.2583488,0.37152335,0.15516122,5,0.4783464,0.18600212,0.17535019,0.1582522,0.0020490114,1.0965,0.21496662
35,35,3.0,0.0,2,0.22651437,0.27222702,0.3535879,0.14767072,5,0.48565242,0.20241721,0.17975293,0.13082796,0.0013495472,1.243,0.22651437
36,36,3.0,0.0,2,0.23221295,0.2790756,0.34473714,0.14397433,5,0.51640004,0.188497,0.17350397,0.12041687,0.0011820744,2.4305000000000003,0.23221295
37,37,3.0,0.0,3,0.30075774,0.36145335,0.23827636,0.09951258,5,0.49934575,0.23589909,0.21110718,0.05351919,0.00012875808,2.2755,0.30075774
38,38,3.0,0.0,2,0.20589788,0.24744993,0.38560852,0.16104366,5,0.43929183,0.21246591,0.18155104,0.16472425,0.0019669265,1.0,0.20589788
39,39,3.0,0.0,3,0.25860032,0.3107882,0.30375344,0.12685809,5,0.48192477,0.2350763,0.19575849,0.08678667,0.0004538259,1.977,0.25860032
40,40,5.0,0.0,2,0.24528007,0.2947798,0.32444188,0.13549832,5,0.5395367,0.1876002,0.17435624,0.0977748,0.0007320815,2.5,0.24528007
41,41,5.0,0.0,3,0.2616624,0.31446823,0.2989975,0.12487186,5,0.526787,0.210373,0.18341424,0.07896804,0.00045771713,2.5,0.2616624
42,42,5.0,0.0,2,0.23804954,0.28609005,0.33567205,0.14018841,5,0.56302685,0.17536902,0.16226497,0.09843027,0.0009088984,2.5,0.23804954
43,43,5.0,0.0,3,0.26971,0.32413992,0.28649828,0.11965173,5,0.545971,0.19838458,0.18248129,0.07277698,0.00038616444,2.4545,0.26971
44,44,5.0,0.0,3,0.27510965,0.33062923,0.27811188,0.11614928,5,0.5300556,0.19836773,0.19401954,0.07717294,0.00038417464,2.4735,0.27510965
45,45,5.0,0.0,3,0.27541807,0.3309999,0.27763283,0.11594923,5,0.5510488,0.18698671,0.18761288,0.07397422,0.00037737985,2.4815,0.27541807
46,46,5.0,0.0,3,0.27158603,0.32639456,0.28358454,0.11843485,5,0.53992414,0.19033334,0.18975252,0.0795656,0.00042439086,2.4375,0.27158603
47,47,5.0,0.0,3,0.2715093,0.3263023,0.2837038,0.11848467,5,0.54342276,0.18551981,0.188719,0.08188807,0.0004504123,2.4635,0.2715093
48,48,5.0,0.0,3,0.26418126,0.3174954,0.29508537,0.12323801,5,0.5372938,0.18928188,0.18660776,0.08629099,0.0005255511,2.4444999999999997,0.26418126
49,49,5.0,0.0,2,0.254765,0.3061789,0.30971023,0.12934586,5,0.5513793,0.18220712,0.1755126,0.09025727,0.0006436556,2.4165,0.254765
50,50,3.0,0.0,3,0.25955215,0.31193212,0.30227503,0.12624067,5,0.5505649,0.18110152,0.17965117,0.08808009,0.0006023146,2.333,0.25955215
51,51,3.0,0.0,3,0.26625288,0.31998512,0.2918678,0.121894225,5,0.54233676,0.1851262,0.1868648,0.085163444,0.0005087999,2.317,0.26625288
52,52,3.0,0.0,3,0.26645693,0.32023033,0.2915509,0.12176188,5,0.5184796,0.20210546,0.19305256,0.08588521,0.00047720634,2.4480000000000004,0.26645693
53,53,3.0,0.0,3,0.2636023,0.31679958,0.2959846,0.123613544,5,0.54025203,0.17800869,0.18694307,0.09421023,0.0005859972,2.309,0.2636023
54,54,3.0,0.0,3,0.26849753,0.32268277,0.28838152,0.12043823,5,0.5395526,0.18766555,0.18837184,0.08392275,0.0004872348,2.4139999999999997,0.26849753
55,55,3.0,0.0,3,0.2610772,0.31376493,0.29990646,0.12525147,5,0.5545658,0.17570397,0.17987217,0.08923029,0.00062777725,2.364,0.2610772
56,56,3.0,0.0,3,0.27528632,0.3308416,0.2778374,0.11603466,5,0.54662186,0.18640916,0.18952172,0.07704139,0.00040586595,2.449,0.27528632
57,57,3.0,0.0,2,0.2523357,0.3032593,0.31348336,0.13092165,5,0.5342745,0.18207759,0.1815632,0.10128776,0.0007969542,1.7375,0.2523357
58,58,3.0,0.0,2,0.24619593,0.29588044,0.3230194,0.13490422,5,0.5064086,0.19053194,0.1871714,0.11492746,0.0009606289,0.926,0.24619593
59,59,3.0,0.0,2,0.24829695,0.2984055,0.31975615,0.13354138,5,0.53656155,0.17850508,0.17881449,0.105219714,0.0008992122,2.3665000000000003,0.24829695
60,60,2.0,0.0,2,0.22846168,0.2745673,0.3505634,0.14640757,5,0.51295394,0.1644498,0.17619178,0.14463615,0.0017683422,1.427,0.22846168
61,61,2.0,0.0,2,0.22525935,0.27071872,0.35553718,0.14848481,5,0.51106745,0.17164554,0.1741112,0.14142042,0.001755386,2.112,0.22525935
62,62,2.0,0.0,2,0.22487408,0.27025568,0.35613558,0.14873469,5,0.5131034,0.17413191,0.17255898,0.13849877,0.0017069218,1.945,0.22487408
63,63,2.0,0.0,2,0.2198268,0.2641898,0.36397478,0.15200862,5,0.5019192,0.17319603,0.17456254,0.14834595,0.0019762546,1.6955,0.2198268
64,64,2.0,0.0,2,0.19863085,0.2387164,0.39689532,0.16575743,5,0.43161768,0.2249846,0.17296411,0.16798414,0.002449469,2.474,0.19863085
65,65,2.0,0.0,2,0.15660428,0.18820842,0.46216923,0.1930181,5,0.32909852,0.25570428,0.1645782,0.24553062,0.005088333,0.278,0.15660428
66,66,2.0,0.0,2,0.17675571,0.21242663,0.4308709,0.17994678,5,0.35443857,0.24741897,0.17717521,0.21742766,0.0035396495,0.8975,0.17675571
67,67,2.0,0.0,2,0.18235148,0.21915166,0.42217976,0.1763171,5,0.3849934,0.22203673,0.17664208,0.21276249,0.0035653093,2.0685000000000002,0.18235148
68,68,2.0,0.0,2,0.18588121,0.2233937,0.41669756,0.17402752,5,0.34244874,0.24917611,0.18286094,0.22237583,0.0031383352,1.8765,0.18588121
69,69,2.0,0.0,2,0.20687284,0.24862163,0.38409433,0.16041128,5,0.4995054,0.18855175,0.16409124,0.14588785,0.0019636797,2.4375,0.20687284
70,70,3.0,0.0,3,0.26533327,0.31887993,0.29329607,0.122490734,5,0.51768166,0.20385282,0.19185063,0.08615531,0.0004595994,2.2705,0.26533327
71,71,3.0,0.0,2,0.23102018,0.2776421,0.34658965,0.14474799,5,0.5097625,0.17539965,0.17733549,0.1359971,0.0015052278,2.419,0.23102018
72,72,3.0,0.0,2,0.19897872,0.2391344,0.3963551,0.1655318,5,0.41539118,0.20395103,0.18187517,0.19596389,0.002818738,0.7070000000000001,0.19897872
73,73,3.0,0.0,2,0.19755578,0.23742433,0.3985651,0.16645479,5,0.4487204,0.18455915,0.17227456,0.19127609,0.0031698253,0.162,0.19755578
74,74,3.0,0.0,2,0.17988308,0.21618514,0.4260135,0.17791821,5,0.40501776,0.22659808,0.16958539,0.19566461,0.0031341102,0.5435,0.17988308
75,75,3.0,0.0,2,0.23169893,0.27845785,0.34553543,0.14430773,5,0.5066732,0.18498683,0.17855377,0.12853056,0.0012556341,1.4954999999999998,0.23169893
76,76,3.0,0.0,2,0.24330561,0.29240692,0.32750848,0.13677904,5,0.53016126,0.18063174,0.17821558,0.11001593,0.0009754352,1.5385,0.24330561
77,77,3.0,0.0,3,0.2614277,0.31418616,0.29936203,0.1250241,5,0.5367474,0.18205048,0.18614414,0.09440416,0.000653859,2.1755,0.2614277
78,78,3.0,0.0,2,0.24664918,0.29642516,0.32231545,0.13461024,5,0.5130462,0.19398715,0.18565276,0.10646708,0.00084680354,2.0365,0.24664918
79,79,3.0,0.0,2,0.21973416,0.26407847,0.36411867,0.15206872,5,0.48868135,0.19965447,0.1777876,0.13241309,0.0014634157,0.3175,0.21973416
80,80,2.0,0.0,2,0.14869134,0.17869858,0.45885092,0.2137592,4,0.21956503,0.34572467,0.16158964,0.2686221,0.0044984864,0.096,0.14869134
81,81,2.0,0.0,2,0.19206409,0.23082434,0.40709457,0.17001696,5,0.3601163,0.2457771,0.18747327,0.20408453,0.00254886,0.15100000000000002,0.19206409
82,82,2.0,0.0,2,0.22104658,0.26565573,0.36208028,0.15121742,5,0.46415877,0.21508218,0.18149441,0.13780116,0.001463411,0.7735000000000001,0.22104658
83,83,2.0,0.0,2,0.23453425,0.28186536,0.34113175,0.14246862,5,0.5216707,0.17623703,0.17602348,0.124745384,0.0013234175,1.3840000000000001,0.23453425
84,84,2.0,0.0,2,0.2305458,0.27707204,0.34732643,0.14505571,5,0.48201126,0.19240622,0.18588004,0.1383188,0.0013836205,0.389,0.2305458
85,85,2.0,0.0,2,0.23064092,0.27718633,0.3471787,0.14499402,5,0.5038187,0.18718803,0.17793137,0.12973566,0.0013262749,1.424,0.23064092
86,86,2.0,0.0,2,0.22181305,0.26657695,0.36088976,0.15072024,5,0.45110404,0.21695675,0.18685909,0.14371681,0.0013632966,0.6054999999999999,0.22181305
87,87,2.0,0.0,2,0.2044309,0.24568689,0.38788703,0.16199522,5,0.37066767,0.24920127,0.19534577,0.18283105,0.0019542037,0.4,0.2044309
88,88,2.0,0.0,2,0.21817505,0.26220477,0.36654016,0.15308002,5,0.421238,0.21520226,0.19378215,0.16796035,0.0018171918,0.402,0.21817505
89,89,2.0,0.0,2,0.21223676,0.2550681,0.37576318,0.1569319,5,0.43489873,0.2171491,0.18739231,0.15876564,0.001794219,0.5225,0.21223676
90,90,2.0,0.0,2,0.19115292,0.2297293,0.4085098,0.17060801,5,0.4024393,0.19320565,0.17823508,0.22237504,0.0037449396,0.79,0.19115292
91,91,2.0,0.0,2,0.15178306,0.18241428,0.4683918,0.1974108,5,0.3145102,0.25037867,0.1624057,0.26690495,0.0058004856,0.381,0.15178306
92,92,2.0,0.0,2,0.17979589,0.2160803,0.42614907,0.17797479,5,0.3439656,0.24120662,0.18005152,0.23105827,0.0037179948,0.09999999999999999,0.17979589
93,93,2.0,0.0,2,0.15441924,0.18558246,0.46556294,0.19443543,2,0.2639671,0.26048553,0.16915798,0.3006093,0.005780105,1.9204999999999999,0.15441924
