,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.25535157,0.30688378,0.30879924,0.1289654,5,0.5542101,0.1672748,0.17759073,0.10013062,0.00079369143,2.4565,0.25535157
1,1,5,0,2,0.2522658,0.30317536,0.31359187,0.13096695,5,0.5525625,0.16300885,0.17688379,0.106643535,0.0009013558,2.4535,0.2522658
2,2,5,0,2,0.23842478,0.28654107,0.33508915,0.13994499,5,0.5316249,0.16418885,0.17714417,0.12577203,0.0012700711,1.3285,0.23842478
3,3,5,0,2,0.2413429,0.29004812,0.33055684,0.13805215,5,0.5439281,0.15983808,0.17370781,0.12128113,0.0012448629,2.479,0.2413429
4,4,5,0,3,0.27169606,0.32652676,0.28341368,0.1183635,5,0.55460626,0.1835495,0.182558,0.07886526,0.0004210192,2.4285,0.27169606
5,5,5,0,2,0.24879627,0.2990056,0.31898066,0.1332175,5,0.5458939,0.17133932,0.17674945,0.10512243,0.00089486124,2.351,0.24879627
6,6,5,0,2,0.25072697,0.30132592,0.31598198,0.13196515,5,0.5591427,0.1632453,0.17338388,0.10333011,0.00089797174,2.462,0.25072697
7,7,5,0,2,0.24939741,0.2997281,0.31804693,0.13282758,5,0.55254227,0.15677024,0.17562398,0.11400069,0.0010628628,2.4699999999999998,0.24939741
8,8,5,0,2,0.24189717,0.29071417,0.32969603,0.13769265,5,0.5479517,0.16532305,0.17270626,0.112904675,0.0011143434,2.429,0.24189717
9,9,5,0,2,0.24616095,0.29583845,0.3230737,0.13492692,5,0.5440816,0.16807935,0.17602997,0.11079028,0.0010187414,2.4595000000000002,0.24616095
10,10,3,0,2,0.23327112,0.28034732,0.3430936,0.14328794,5,0.5394688,0.15870802,0.17090607,0.12941551,0.0015016187,2.118,0.23327112
11,11,3,0,2,0.25147253,0.30222195,0.31482393,0.1314815,5,0.54161257,0.17207417,0.18011498,0.10533759,0.00086068123,2.18,0.25147253
12,12,3,0,2,0.24330005,0.29240018,0.32751715,0.13678265,5,0.545049,0.16746296,0.17421839,0.112177454,0.0010921999,2.2199999999999998,0.24330005
13,13,3,0,2,0.23323184,0.2803001,0.34315467,0.14331342,5,0.52927536,0.17106843,0.17377378,0.12451936,0.0013630755,1.8975,0.23323184
14,14,3,0,2,0.25341558,0.30455714,0.3118061,0.13022116,5,0.54516125,0.17523703,0.17749554,0.10132462,0.00078150904,2.5,0.25341558
15,15,3,0,2,0.24036045,0.28886738,0.3320828,0.13868941,5,0.52287877,0.171423,0.17791042,0.126524,0.0012638223,2.3705,0.24036045
16,16,3,0,3,0.3311394,0.3979663,0.19108891,0.079805434,5,0.46804336,0.28206939,0.21822733,0.03162232,3.7667633e-05,2.4375,0.3311394
17,17,3,0,3,0.31279412,0.37591878,0.21958196,0.09170513,5,0.50439614,0.2459469,0.20721945,0.042356357,8.118719e-05,2.3695,0.31279412
18,18,3,0,3,0.38893995,0.39370012,0.15332575,0.06403421,5,0.671604,0.15314637,0.16023155,0.015003007,1.507875e-05,2.456,0.38893995
19,19,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67503023,0.16185986,0.1545462,0.008558887,4.8624142e-06,2.479,0.4364019
20,20,5,0,2,0.2514145,0.30215222,0.3149141,0.1315192,4,0.11530248,0.48805696,0.2359565,0.15978143,0.00090266386,2.4665,0.2514145
21,21,5,0,2,0.20523727,0.246656,0.38663456,0.16147217,5,0.354413,0.2938643,0.1836839,0.1662253,0.0018134906,2.479,0.20523727
22,22,5,0,3,0.29060906,0.34925658,0.25403887,0.10609554,5,0.51361203,0.22083807,0.20295344,0.062392224,0.00020425094,2.5,0.29060906
23,23,5,0,2,0.24332911,0.29243514,0.327472,0.13676381,5,0.53331465,0.16946992,0.178206,0.11790158,0.0011078508,2.5,0.24332911
24,24,5,0,2,0.24015991,0.28862637,0.33239424,0.1388195,5,0.5345015,0.18055035,0.17397888,0.10996903,0.0010002047,2.5,0.24015991
25,25,5,0,2,0.2334175,0.2805232,0.34286624,0.14319296,5,0.53432596,0.19292198,0.16856913,0.10320957,0.0009733777,2.5,0.2334175
26,26,5,0,2,0.22198093,0.26677868,0.36062905,0.15061133,5,0.536891,0.16312481,0.16477108,0.13346669,0.0017464149,2.404,0.22198093
27,27,5,0,3,0.26489052,0.3183478,0.29398376,0.12277794,5,0.55868727,0.18697003,0.17412171,0.079730846,0.0004901628,2.4185,0.26489052
28,28,5,0,2,0.25060582,0.30118033,0.31617007,0.1320437,5,0.5688341,0.16901605,0.16804521,0.09331637,0.0007882253,2.4699999999999998,0.25060582
29,29,5,0,2,0.22815587,0.27419975,0.35103843,0.14660597,5,0.54216313,0.16169883,0.16631293,0.12827833,0.0015467939,2.2225,0.22815587
30,30,3,0,2,0.24572498,0.2953145,0.3237508,0.13520971,5,0.55778193,0.16622673,0.16998446,0.105056405,0.00095046137,2.4775,0.24572498
31,31,3,0,2,0.23633394,0.28402826,0.33833656,0.14130121,5,0.5561395,0.16122429,0.16541325,0.11596633,0.0012566709,2.1825,0.23633394
32,32,3,0,2,0.22608341,0.2717091,0.3542572,0.14795023,5,0.52865803,0.1686699,0.16894946,0.13213705,0.0015856131,2.3635,0.22608341
33,33,3,0,2,0.2386946,0.28686535,0.3346701,0.13976999,5,0.55575395,0.1533975,0.1683639,0.121147566,0.0013370723,2.459,0.2386946
34,34,3,0,2,0.23623946,0.28391474,0.33848333,0.14136252,5,0.53350466,0.16797033,0.1738941,0.123315014,0.0013158647,2.306,0.23623946
35,35,3,0,2,0.21426313,0.25750336,0.37261605,0.15561754,5,0.51520836,0.16662715,0.16636612,0.1497188,0.00207959,2.031,0.21426313
36,36,3,0,2,0.22447746,0.26977903,0.35675156,0.14899199,5,0.5163991,0.17739716,0.17228623,0.13234095,0.0015765594,1.518,0.22447746
37,37,3,0,2,0.24141161,0.29013067,0.33045015,0.13800758,5,0.5374852,0.17616704,0.17277186,0.112544894,0.0010309682,2.4770000000000003,0.24141161
38,38,3,0,2,0.24113676,0.28980032,0.33087704,0.13818586,5,0.54209155,0.1674279,0.1729998,0.116366185,0.001114521,2.452,0.24113676
39,39,3,0,3,0.2615524,0.31433603,0.29916838,0.12494322,5,0.5803849,0.16362603,0.16922656,0.08613144,0.0006310878,2.36,0.2615524
40,40,3,0,3,0.25606737,0.30774406,0.3076875,0.12850109,5,0.5729849,0.16148193,0.16995662,0.09483669,0.0007398746,2.4205,0.25606737
41,41,3,0,2,0.24718285,0.29706657,0.32148656,0.13426405,5,0.56192434,0.1573191,0.17045459,0.109280996,0.0010209525,2.3594999999999997,0.24718285
42,42,3,0,3,0.30035764,0.3609725,0.23889779,0.09977211,5,0.5758929,0.18758827,0.1843735,0.051973417,0.00017191606,2.4595000000000002,0.30035764
43,43,3,0,3,0.26340446,0.31656182,0.29629186,0.12374187,5,0.52129275,0.19121918,0.19154389,0.09538657,0.00055764127,2.5,0.26340446
44,44,3,0,3,0.26957795,0.3239812,0.28670347,0.11973743,5,0.5424278,0.17510495,0.18930878,0.09261178,0.0005467271,2.5,0.26957795
45,45,3,0,3,0.27543044,0.33101475,0.2776136,0.1159412,5,0.5442297,0.17764325,0.19287792,0.084810235,0.00043892628,2.4770000000000003,0.27543044
46,46,3,0,3,0.28214857,0.33908868,0.26717928,0.11158344,5,0.53530365,0.18832377,0.19807115,0.07795057,0.00035080634,2.442,0.28214857
47,47,3,0,3,0.28434163,0.34172434,0.2637731,0.11016092,5,0.5349548,0.18676847,0.20072745,0.077217944,0.0003313382,1.246,0.28434163
48,48,3,0,3,0.3125716,0.37565133,0.21992764,0.09184951,5,0.5160385,0.21106744,0.21856289,0.054206405,0.00012481754,2.2855,0.3125716
49,49,3,0,3,0.29518446,0.35475534,0.24693252,0.1031277,5,0.50634813,0.21060996,0.21432626,0.068502985,0.000212685,2.2005,0.29518446
50,50,3,0,3,0.2978859,0.35800195,0.24273677,0.10137541,5,0.51673996,0.20721728,0.21188726,0.06396319,0.00019229826,1.9315,0.2978859
51,51,3,0,3,0.29117858,0.34994105,0.2531543,0.1057261,5,0.52037394,0.20180535,0.20749153,0.07009082,0.00023839794,2.1195,0.29117858
52,52,3,0,3,0.30921972,0.37162304,0.22513357,0.09402367,5,0.5306548,0.20001572,0.2122777,0.05690452,0.00014729629,2.4495,0.30921972
53,53,3,0,3,0.29880184,0.35910273,0.24131422,0.100781284,5,0.52592945,0.19696565,0.21089762,0.06600002,0.0002072768,2.4645,0.29880184
54,54,3,0,3,0.27918103,0.33552232,0.27178833,0.11350834,5,0.5219526,0.19748783,0.20129374,0.07891864,0.00034716676,2.05,0.27918103
55,55,3,0,3,0.2949365,0.35445735,0.24731764,0.10328852,5,0.5140473,0.20596513,0.21180984,0.06795933,0.00021833814,1.9569999999999999,0.2949365
56,56,3,0,3,0.2934072,0.35261938,0.24969293,0.10428052,5,0.53256184,0.19467938,0.20491934,0.06760367,0.00023579516,2.45,0.2934072
57,57,3,0,3,0.27862778,0.33485737,0.27264762,0.113867216,5,0.53185123,0.19210245,0.19693498,0.07874349,0.0003678484,2.3165,0.27862778
58,58,3,0,3,0.29537302,0.35498193,0.24663968,0.10300539,5,0.5097048,0.21413207,0.21141891,0.06454436,0.00019977466,2.3499999999999996,0.29537302
59,59,3,0,3,0.27917978,0.33552074,0.27179033,0.113509186,5,0.51804733,0.20307234,0.2013492,0.077208556,0.00032252804,2.4130000000000003,0.27917978
60,60,3,0,3,0.2820437,0.33896264,0.26734224,0.111651495,5,0.5207474,0.20567304,0.20070697,0.07258,0.0002925586,2.4265,0.2820437
61,61,3,0,3,0.27689943,0.3327802,0.275332,0.114988305,5,0.5201469,0.19906884,0.19958095,0.08083415,0.00036912865,1.9405,0.27689943
62,62,3,0,3,0.2854888,0.34310302,0.26199138,0.1094168,5,0.53295296,0.19397488,0.20050383,0.07228311,0.00028523186,2.335,0.2854888
63,63,3,0,3,0.28135377,0.3381335,0.26841375,0.11209901,5,0.5266796,0.19295117,0.20071971,0.07929769,0.00035184855,2.5,0.28135377
64,64,3,0,3,0.2948539,0.35435808,0.24744594,0.103342116,5,0.55775595,0.18114838,0.19480771,0.066041194,0.00024679097,2.5,0.2948539
65,65,3,0,3,0.29051533,0.34914392,0.25418445,0.10615635,5,0.53547496,0.19508298,0.20047088,0.0687233,0.00024792136,2.419,0.29051533
66,66,3,0,3,0.28745854,0.34547025,0.2589321,0.10813914,5,0.553464,0.18102612,0.19367254,0.07153719,0.00030016035,2.183,0.28745854
67,67,3,0,3,0.29109374,0.3498391,0.25328606,0.10578115,5,0.55812955,0.17452864,0.19547841,0.07156377,0.00029964154,2.479,0.29109374
68,68,3,0,3,0.29519668,0.35477,0.24691354,0.10311977,5,0.5326606,0.19766682,0.204343,0.065115415,0.00021415896,2.0645000000000002,0.29519668
69,69,3,0,3,0.2937742,0.35306045,0.24912289,0.10404245,5,0.54300636,0.19237679,0.19937874,0.06500953,0.00022860023,2.2205,0.2937742
70,70,3,0,3,0.2804533,0.3370513,0.26981235,0.1126831,5,0.55322665,0.18130004,0.18931076,0.07578897,0.00037355692,2.465,0.2804533
71,71,3,0,3,0.28038797,0.3369728,0.26991373,0.112725444,5,0.5286154,0.19254965,0.19940305,0.07907508,0.00035678153,1.891,0.28038797
72,72,3,0,3,0.2774571,0.3334504,0.27446592,0.11462659,5,0.52176577,0.19582598,0.19960427,0.08242249,0.00038152307,1.806,0.2774571
73,73,3,0,3,0.28124514,0.33800292,0.26858246,0.11216945,5,0.5300385,0.19388217,0.1995086,0.07624382,0.00032698456,2.1475,0.28124514
74,74,3,0,3,0.28878775,0.34706774,0.2568676,0.10727692,5,0.53693485,0.18903433,0.20063153,0.07310361,0.00029571602,2.2295,0.28878775
75,75,3,0,3,0.2979852,0.35812128,0.24258254,0.10131099,5,0.53858554,0.19518158,0.20256825,0.06345264,0.00021203796,2.4555,0.2979852
76,76,3,0,3,0.28048915,0.33709443,0.26975662,0.112659834,5,0.5401755,0.18232946,0.19648737,0.08061897,0.00038869385,2.4905,0.28048915
77,77,3,0,3,0.27816883,0.33430582,0.27336043,0.11416491,5,0.53179306,0.18860246,0.19766995,0.08154377,0.00039077585,2.2115,0.27816883
78,78,3,0,3,0.2631984,0.31631422,0.29661188,0.12387551,5,0.520685,0.18960401,0.19235651,0.09678155,0.0005729193,2.0405,0.2631984
79,79,3,0,3,0.27629933,0.33205903,0.2762641,0.115377575,5,0.5527196,0.17622185,0.18848501,0.08212327,0.00045025634,2.5,0.27629933
80,80,3,0,3,0.28344136,0.34064236,0.2651714,0.11074488,5,0.53675324,0.18477681,0.19899964,0.07911438,0.0003559782,1.808,0.28344136
81,81,3,0,3,0.27061117,0.32522294,0.28509867,0.119067214,5,0.5356106,0.1847848,0.19223118,0.08689183,0.00048156935,1.667,0.27061117
82,82,3,0,3,0.2641412,0.31744727,0.29514757,0.123263985,5,0.51958907,0.18601063,0.19501355,0.098787956,0.00059877464,2.404,0.2641412
83,83,3,0,3,0.26537305,0.3189277,0.29323432,0.12246495,5,0.52604437,0.18608707,0.19322568,0.094066076,0.0005768058,0.924,0.26537305
84,84,3,0,3,0.28293714,0.3400364,0.26595452,0.11107193,5,0.5118771,0.20622492,0.20608398,0.07551638,0.0002976223,1.719,0.28293714
85,85,3,0,3,0.27105403,0.32575518,0.28441086,0.11877995,5,0.51080287,0.19960193,0.20134047,0.08781832,0.00043638,0.8,0.27105403
86,86,3,0,3,0.2709414,0.32561985,0.28458577,0.118853,5,0.5314695,0.187148,0.1944933,0.08642788,0.00046130834,1.641,0.2709414
87,87,3,0,3,0.2774474,0.33343878,0.27448097,0.1146329,5,0.52671427,0.19265144,0.19917056,0.08108708,0.00037665496,2.412,0.2774474
88,88,3,0,3,0.27540964,0.3309898,0.27764592,0.11595469,5,0.51471126,0.19665065,0.2021632,0.08606588,0.0004090084,1.782,0.27540964
89,89,3,0,3,0.26401216,0.31729218,0.29534802,0.1233477,5,0.5311743,0.18449636,0.19103158,0.09273309,0.00056471827,1.641,0.26401216
90,90,3,0,3,0.26297387,0.3160444,0.29696062,0.124021165,5,0.52506876,0.1831857,0.19243024,0.09868091,0.00063437206,0.8,0.26297387
91,91,3,0,3,0.2623544,0.3152999,0.2979227,0.12442298,5,0.5204149,0.18807492,0.19353169,0.097376496,0.0006019932,0.342,0.2623544
92,92,3,0,3,0.2580496,0.31012636,0.3046087,0.12721528,5,0.53647536,0.17292753,0.18625277,0.10358657,0.00075777253,0.523,0.2580496
93,93,3,0,3,0.26838005,0.32254153,0.288564,0.12051446,5,0.53711414,0.18172285,0.19134331,0.08929993,0.00051976065,1.308,0.26838005
94,94,3,0,3,0.26068375,0.31329206,0.30051753,0.12550667,5,0.5317251,0.17734897,0.18866138,0.10156086,0.0007036404,1.352,0.26068375
95,95,3,0,3,0.2769304,0.33281747,0.27528393,0.11496823,5,0.51725274,0.19569954,0.20282477,0.083845966,0.00037702257,1.16,0.2769304
96,96,3,0,3,0.27033094,0.32488617,0.28553388,0.11924896,5,0.52249706,0.19114321,0.19746733,0.08842268,0.0004696875,1.641,0.27033094
97,97,3,0,3,0.28679892,0.34467757,0.25995654,0.10856698,5,0.5020821,0.21023124,0.21229382,0.07512646,0.0002663964,1.329,0.28679892
98,98,3,0,3,0.27046856,0.32505155,0.28532013,0.11915971,5,0.5177213,0.19469194,0.19789213,0.08922413,0.00047050152,2.12,0.27046856
99,99,3,0,3,0.27988037,0.33636272,0.2707022,0.113054745,5,0.52662796,0.19625826,0.20019586,0.076583035,0.00033492627,2.051,0.27988037
100,100,3,0,2,0.2537751,0.3049892,0.31124774,0.12998798,5,0.52909774,0.17976443,0.18617555,0.104200125,0.0007621206,1.7990000000000002,0.2537751
101,101,3,0,3,0.26005673,0.31253853,0.30149138,0.12591338,5,0.5306497,0.18344253,0.18803498,0.09721406,0.0006586949,2.3565,0.26005673
102,102,3,0,2,0.25546217,0.30701673,0.30862746,0.12889366,5,0.53013045,0.17869665,0.18615215,0.10423651,0.0007843091,2.064,0.25546217
103,103,3,0,3,0.26791286,0.3219801,0.28928956,0.12081748,5,0.5408336,0.18031436,0.1894666,0.088845484,0.0005399721,2.128,0.26791286
104,104,3,0,3,0.26711136,0.32101682,0.29053444,0.12133739,5,0.5268389,0.19030914,0.1925542,0.08978532,0.0005124135,1.1115,0.26711136
105,105,3,0,3,0.27513126,0.33065522,0.27807832,0.116135255,5,0.5364282,0.19229709,0.19319716,0.07768821,0.00038932118,1.779,0.27513126
106,106,3,0,3,0.27284557,0.32790825,0.2816283,0.117617875,5,0.5186964,0.20291722,0.19754507,0.08045253,0.00038878902,2.173,0.27284557
107,107,3,0,3,0.27952984,0.3359415,0.2712466,0.11328211,5,0.52525526,0.20364489,0.19802614,0.07276266,0.0003110705,2.033,0.27952984
108,108,3,0,3,0.27012894,0.3246434,0.28584763,0.11938001,5,0.52528155,0.19725195,0.19403653,0.08299519,0.00043470733,2.055,0.27012894
109,109,3,0,3,0.25947866,0.3118438,0.30238917,0.12628834,5,0.54828435,0.17129575,0.18304785,0.09668451,0.00068752485,2.3385,0.25947866
110,110,3,0,3,0.26645175,0.32022408,0.29155892,0.12176524,5,0.5192549,0.19859473,0.19371422,0.08794207,0.0004940734,1.948,0.26645175
111,111,3,0,3,0.2655401,0.3191285,0.29297486,0.122356586,5,0.5314371,0.18243633,0.19155295,0.0940007,0.0005729206,1.835,0.2655401
112,112,3,0,3,0.26815754,0.32227412,0.28890958,0.120658785,5,0.5204689,0.19813445,0.19458269,0.08634665,0.00046734393,2.3375,0.26815754
113,113,3,0,3,0.2803905,0.33697584,0.26990983,0.11272382,5,0.5238305,0.20350634,0.19962193,0.07274006,0.0003011702,2.3365,0.2803905
114,114,3,0,3,0.2775346,0.3335436,0.27434552,0.11457632,5,0.53173125,0.19915155,0.19475122,0.07402664,0.00033930625,2.391,0.2775346
115,115,3,0,3,0.27362257,0.32884204,0.28042156,0.11711389,5,0.54250103,0.19016178,0.18960327,0.07732616,0.00040779408,1.939,0.27362257
116,116,3,0,3,0.27067262,0.3252968,0.28500324,0.11902737,5,0.5406884,0.18470009,0.19028847,0.08385447,0.00046857633,2.383,0.27067262
117,117,3,0,3,0.267283,0.3212231,0.29026785,0.12122604,5,0.5377807,0.19101447,0.18763894,0.08307968,0.00048623906,1.6155,0.267283
118,118,3,0,3,0.26137236,0.31411964,0.29944798,0.12505998,5,0.53589034,0.18490103,0.18635839,0.09226043,0.0005897507,2.3545,0.26137236
119,119,3,0,3,0.26638424,0.32014295,0.2916638,0.12180906,5,0.54317725,0.18575883,0.18558888,0.08496849,0.0005065647,2.496,0.26638424
120,120,3,0,3,0.25676656,0.3085844,0.3066015,0.12804754,5,0.5406943,0.18261757,0.18206063,0.09396887,0.0006586784,2.343,0.25676656
121,121,3,0,3,0.26856077,0.32275876,0.28828326,0.1203972,5,0.54048973,0.19057694,0.18758593,0.08090296,0.00044443973,2.253,0.26856077
122,122,3,0,3,0.2620233,0.31490195,0.298437,0.12463777,5,0.54407066,0.1788396,0.18415456,0.09229868,0.0006364741,1.7069999999999999,0.2620233
123,123,3,0,3,0.25785562,0.3098932,0.30491006,0.12734114,5,0.5417866,0.1838305,0.18274622,0.09101613,0.0006205092,1.874,0.25785562
124,124,3,0,3,0.2593294,0.31166443,0.302621,0.12638517,5,0.540006,0.18049864,0.18492408,0.09392661,0.00064470037,2.4195,0.2593294
125,125,3,0,3,0.270926,0.32560128,0.28460976,0.11886302,5,0.5429913,0.19105333,0.18765146,0.07788275,0.0004212024,1.8465,0.270926
126,126,3,0,3,0.2656619,0.31927487,0.29278567,0.122277565,5,0.534397,0.19510005,0.1875491,0.0824682,0.00048563586,1.995,0.2656619
127,127,3,0,3,0.27568173,0.3313168,0.2772233,0.115778156,5,0.5370737,0.19651498,0.1921986,0.07385949,0.0003532527,2.457,0.27568173
128,128,3,0,3,0.26290184,0.3159578,0.2970725,0.124067895,5,0.53633237,0.18860255,0.18680096,0.087716505,0.00054758956,2.415,0.26290184
129,129,3,0,3,0.2828568,0.33993983,0.2660793,0.11112407,5,0.5051138,0.23188639,0.20100191,0.061792523,0.00020537661,2.4535,0.2828568
130,130,3,0,3,0.26265866,0.3156655,0.2974502,0.124225646,5,0.5276498,0.19268808,0.18942955,0.08968187,0.0005506704,2.369,0.26265866
131,131,3,0,2,0.25444034,0.3057887,0.3102145,0.12955645,5,0.52616775,0.1829463,0.18713427,0.10299519,0.00075655367,0.9555,0.25444034
132,132,3,0,3,0.26232955,0.31527004,0.29796132,0.12443912,5,0.5365101,0.18528359,0.18702385,0.09059082,0.0005915904,1.9940000000000002,0.26232955
133,133,3,0,3,0.27115473,0.32587618,0.28425452,0.11871465,5,0.53490275,0.19074723,0.19123726,0.0826662,0.0004465515,2.1185,0.27115473
134,134,3,0,3,0.28084028,0.33751637,0.26921132,0.112432085,5,0.5110328,0.21466926,0.20242627,0.071592584,0.00027906324,2.0285,0.28084028
135,135,3,0,3,0.2679579,0.3220342,0.28921965,0.12078827,5,0.54413927,0.18633567,0.1868473,0.08221063,0.00046715207,2.295,0.2679579
136,136,3,0,3,0.2585798,0.31076354,0.30378526,0.12687138,5,0.5351407,0.18101926,0.18608052,0.09709072,0.00066876225,1.665,0.2585798
137,137,3,0,3,0.25613096,0.30782047,0.30758873,0.12845986,5,0.5197882,0.19457561,0.18683772,0.09812729,0.000671182,1.891,0.25613096
138,138,3,0,3,0.26144522,0.31420723,0.29933482,0.12501274,5,0.5303726,0.1926507,0.18776105,0.0886652,0.0005503724,2.2055,0.26144522
139,139,3,0,2,0.2495911,0.29996082,0.31774616,0.13270193,5,0.5422596,0.17181253,0.17924698,0.10578389,0.00089703634,1.7530000000000001,0.2495911
140,140,3,0,2,0.23655298,0.2842915,0.33799633,0.14115912,5,0.5167221,0.17590453,0.179515,0.12660693,0.0012514797,1.2454999999999998,0.23655298
141,141,3,0,2,0.25215942,0.30304748,0.3137571,0.13103597,5,0.51488656,0.1950263,0.18754718,0.10183299,0.0007069755,1.6695,0.25215942
142,142,3,0,3,0.25794768,0.31000382,0.30476707,0.12728143,5,0.5220115,0.18796664,0.18986306,0.0995025,0.0006562882,1.26,0.25794768
