,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95383424,0.0023005155,0.035739377,0.007934096,0.00019178698,2.1595,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92931205,0.002988088,0.059496123,0.008122739,8.0991435e-05,2.4124999999999996,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9633784,0.0010049513,0.0331175,0.0024823686,1.6803162e-05,2.49,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9549694,0.0011227822,0.040497165,0.003383417,2.72335e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94301546,0.0016576964,0.049257543,0.0060148966,5.4389242e-05,2.472,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.95651764,0.0013638359,0.03719312,0.0048499964,7.542167e-05,2.444,0.4364019
6,6,5,0,3,0.3000935,0.36065507,0.23930804,0.09994344,5,0.94071627,0.0037995756,0.03587406,0.017912865,0.0016972655,2.221,0.3000935
7,7,5,0,3,0.32873178,0.3950728,0.19482835,0.08136716,5,0.92446804,0.004975131,0.049121436,0.020664535,0.00077091064,2.4215,0.32873178
8,8,5,0,3,0.33731693,0.4053905,0.18149425,0.07579837,5,0.89448774,0.006794294,0.0700732,0.02745096,0.0011938451,2.15,0.33731693
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9081218,0.0050088465,0.07307303,0.0134429205,0.0003534579,2.4204999999999997,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9487842,0.0018522266,0.043355003,0.0058894493,0.00011917,2.4695,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9240829,0.00416505,0.056061074,0.015024484,0.0006664833,2.2065,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.915855,0.0023294308,0.076798484,0.0049926452,2.4470624e-05,2.4885,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9396614,0.001916963,0.04965563,0.008598871,0.00016717057,2.474,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.935851,0.0018813208,0.055482086,0.006708923,7.671832e-05,2.491,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95607734,0.0012058018,0.038259026,0.004402559,5.526821e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9664515,0.0012573927,0.027946878,0.004265398,7.882743e-05,2.456,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9469531,0.002530904,0.044809714,0.0056537064,5.2497286e-05,2.44,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93844104,0.0014629492,0.057797674,0.0022928722,5.484409e-06,2.4225,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9528816,0.0019835555,0.04150355,0.003612125,1.9193878e-05,2.451,0.4364019
20,20,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.9657847,0.0011306991,0.030630227,0.0024430857,1.13319575e-05,2.4555,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93660384,0.0020574876,0.058607385,0.0027255192,5.786248e-06,2.495,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86849606,0.0035742233,0.118719466,0.0091917375,1.8481473e-05,2.482,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9106389,0.0015296307,0.0859278,0.0019020701,1.6074611e-06,2.4690000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87803906,0.0020822792,0.11645242,0.0034239118,2.3334946e-06,2.4935,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80253255,0.0067779617,0.18046698,0.010206458,1.6099613e-05,2.4930000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9073164,0.0018086261,0.088188834,0.0026835494,2.561592e-06,2.496,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.883036,0.0028737632,0.11047581,0.003611433,3.0409801e-06,2.4725,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8951667,0.0022437302,0.09932964,0.003255991,3.976293e-06,2.4844999999999997,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8773665,0.00270302,0.1164683,0.0034577348,4.4438743e-06,2.4690000000000003,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9229581,0.0015894765,0.073037066,0.0024105392,4.8211027e-06,2.5,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92503685,0.0020156056,0.07052785,0.0024159949,3.6746376e-06,2.431,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8812715,0.0025662817,0.11307448,0.003084945,2.858834e-06,2.4930000000000003,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8591334,0.003469538,0.13272819,0.0046644653,4.3328646e-06,2.4875,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88092273,0.0023687792,0.113273345,0.0034321523,3.0230283e-06,2.495,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80826527,0.0057591996,0.17710216,0.00886253,1.0828204e-05,2.4850000000000003,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8320794,0.0037204819,0.15959227,0.004603629,4.2104416e-06,2.5,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84441733,0.004050021,0.14600106,0.0055259485,5.630068e-06,2.5,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9075386,0.0018260995,0.08884609,0.0017879513,1.211129e-06,2.483,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8649437,0.0028388605,0.12767202,0.004540315,5.0928525e-06,2.4844999999999997,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86500186,0.0039145797,0.12762678,0.0034533695,3.3840615e-06,2.4850000000000003,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8524691,0.0032165525,0.13993831,0.0043726363,3.433789e-06,2.4850000000000003,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8839617,0.0020186591,0.11144008,0.0025769267,2.6433715e-06,2.4844999999999997,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87501174,0.0028625522,0.118981495,0.003140439,3.8102296e-06,2.4875,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84215486,0.0040419693,0.14783408,0.005962661,6.373377e-06,2.4690000000000003,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8925802,0.0022090022,0.10240545,0.0028035329,1.7723618e-06,2.4930000000000003,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81820554,0.005675841,0.17103462,0.005080368,3.6205108e-06,2.5,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8820162,0.002578397,0.1124681,0.0029349788,2.3709129e-06,2.444,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84018594,0.004837081,0.14841814,0.0065521663,6.715998e-06,2.4305000000000003,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8297477,0.0040654168,0.15970963,0.0064676544,9.616656e-06,2.5,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77496994,0.0061823535,0.21031892,0.008522003,6.7389997e-06,2.5,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86795276,0.0025054207,0.12563968,0.0038994846,2.6861328e-06,2.5,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83075935,0.0053577037,0.15684384,0.007031231,7.899233e-06,2.49,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87448734,0.00277173,0.11898312,0.0037539415,3.843277e-06,2.4935,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9129865,0.0013286129,0.08397273,0.0017112131,9.1641726e-07,2.4619999999999997,0.4364019
