,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.15923207,0.19136652,0.45808783,0.19131353,4,0.42289078,0.46183157,0.09111626,0.023900814,0.00026054578,2.362,0.15923207
1,1,5,0,3,0.36026186,0.41217715,0.16052158,0.067039445,5,0.5844127,0.06795258,0.25190136,0.09460572,0.0011276162,2.5,0.36026186
2,2,5,0,3,0.2965328,0.35637578,0.24483833,0.10225309,5,0.8586706,0.007936543,0.078601845,0.05110966,0.0036813302,2.301,0.2965328
3,3,5,0,2,0.22243614,0.26732576,0.359922,0.15031603,5,0.75493526,0.014800457,0.086948775,0.12401898,0.019296495,2.433,0.22243614
4,4,5,0,3,0.30433327,0.36575046,0.23272298,0.097193286,5,0.78507704,0.019835262,0.121348016,0.0686073,0.0051323334,2.222,0.30433327
5,5,5,0,3,0.26753992,0.32153192,0.2898688,0.12105938,5,0.67329395,0.06901555,0.18725188,0.06412888,0.006309726,2.172,0.26753992
6,6,5,0,3,0.29669863,0.35657507,0.24458082,0.102145545,5,0.79013276,0.036550622,0.13172726,0.039137673,0.0024516582,2.439,0.29669863
7,7,5,0,3,0.30468008,0.36616728,0.23218432,0.09696832,5,0.6617152,0.02197138,0.18781495,0.12430231,0.004196157,2.423,0.30468008
8,8,5,0,3,0.33187848,0.39885452,0.18994097,0.07932602,5,0.8400819,0.012960542,0.096693285,0.049262576,0.0010017423,2.464,0.33187848
9,9,5,0,2,0.14044376,0.16878657,0.43339947,0.2573702,5,0.8208181,0.04735054,0.05181705,0.074295975,0.005718295,2.5,0.14044376
10,10,5,0,3,0.26056838,0.3131534,0.3006967,0.1255815,5,0.5694035,0.08813245,0.20666891,0.13384765,0.001947398,2.271,0.26056838
11,11,5,0,3,0.33201557,0.3990193,0.1897281,0.07923712,5,0.9257921,0.0033149763,0.043340195,0.026520194,0.0010324549,2.32,0.33201557
12,12,5,0,3,0.29623014,0.35601205,0.24530846,0.10244941,5,0.6458869,0.036237303,0.20646964,0.10608765,0.0053185117,2.2715,0.29623014
13,13,5,0,2,0.13619107,0.16367564,0.42027596,0.27985737,2,0.33736664,0.05407105,0.10865426,0.36127055,0.13863747,2.4635,0.13619107
14,14,5,0,3,0.33358935,0.40091065,0.18728372,0.07821625,5,0.42073506,0.071233064,0.3334059,0.16992499,0.00470099,2.1710000000000003,0.33358935
15,15,5,0,3,0.3365608,0.40448177,0.18266864,0.07628884,5,0.75150585,0.053020705,0.16386944,0.030602964,0.0010010798,2.48,0.3365608
16,16,5,0,2,0.23468351,0.28204474,0.3409,0.14237179,5,0.6623207,0.06903499,0.15399608,0.09493243,0.019715847,2.4255,0.23468351
17,17,5,0,2,0.20752402,0.24940425,0.3830829,0.15998888,5,0.5006198,0.12396074,0.17873919,0.17495127,0.021728976,2.347,0.20752402
18,18,5,0,3,0.3178204,0.3819594,0.21177539,0.08844483,5,0.65072864,0.0372577,0.16945395,0.13828911,0.0042705806,2.4370000000000003,0.3178204
19,19,5,0,3,0.33474594,0.4023007,0.18548734,0.077466026,5,0.41085044,0.10749717,0.29434142,0.18443915,0.0028718263,2.4000000000000004,0.33474594
20,20,5,0,2,0.23955701,0.2879018,0.33333057,0.13921057,5,0.5491885,0.0673055,0.17035809,0.19243655,0.020711347,2.4755000000000003,0.23955701
21,21,5,0,3,0.34180236,0.41078115,0.1745276,0.07288886,5,0.7416238,0.033418164,0.16280757,0.059728015,0.0024224494,1.4875,0.34180236
22,22,5,0,2,0.19923298,0.23943998,0.39596018,0.16536684,5,0.6195675,0.03933843,0.1521599,0.1630837,0.02585048,2.4535,0.19923298
23,23,5,0,2,0.17183022,0.20650715,0.43852094,0.18314171,5,0.49451348,0.08510747,0.16965868,0.21024731,0.04047302,1.5055,0.17183022
24,24,5,0,2,0.17072253,0.20517588,0.4402414,0.18386027,5,0.5599412,0.04036668,0.13443866,0.2360401,0.029213388,2.45,0.17072253
