,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.28809804,0.34623882,0.25793886,0.1077243,5,0.76117307,0.05442227,0.13407484,0.04692245,0.003407408,1.87,0.28809804
1,1,5,0,2,0.2204474,0.26493564,0.36301082,0.15160604,5,0.679001,0.02767382,0.12141175,0.16043784,0.011475644,2.3825000000000003,0.2204474
2,2,5,0,3,0.26034972,0.31289062,0.30103636,0.12572335,5,0.77880216,0.026547175,0.10376339,0.08754236,0.0033449254,1.8385,0.26034972
3,3,5,0,3,0.3532171,0.416716,0.16228922,0.06777768,5,0.6936197,0.041672517,0.19793881,0.06632119,0.00044767483,1.537,0.3532171
4,4,5,0,3,0.35808483,0.41357973,0.16106781,0.067267574,5,0.80967814,0.017517975,0.123313755,0.04900431,0.00048580847,1.635,0.35808483
5,5,5,0,3,0.31264096,0.37573472,0.21981983,0.091804475,5,0.77975315,0.029595561,0.1179542,0.071443915,0.0012531498,2.0095,0.31264096
6,6,5,0,3,0.27030587,0.32485607,0.2855728,0.119265236,5,0.557416,0.11079062,0.20892239,0.11627946,0.006591559,2.1935000000000002,0.27030587
7,7,5,0,2,0.25264305,0.3036287,0.31300595,0.13072227,5,0.66234434,0.021580653,0.14707494,0.15940605,0.00959399,2.4555,0.25264305
8,8,5,0,2,0.13267167,0.159446,0.40941536,0.298467,5,0.916642,0.015314373,0.018058097,0.037381623,0.01260393,2.443,0.13267167
9,9,5,0,3,0.31277758,0.3758989,0.2196077,0.09171589,5,0.9411055,0.0056042587,0.033710163,0.019090861,0.00048920437,2.4050000000000002,0.31277758
10,10,5,0,3,0.3581918,0.41351083,0.16104098,0.06725636,5,0.9780977,0.0031947778,0.015228611,0.0034277528,5.1187857e-05,2.3810000000000002,0.3581918
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9577061,0.0024606802,0.034601625,0.00520318,2.8406119e-05,2.415,0.4364019
12,12,5,0,1,0.11024047,0.13248797,0.3401942,0.41707742,5,0.9457193,0.010778721,0.010258228,0.027250674,0.0059930747,1.9929999999999999,0.11024047
13,13,5,0,3,0.36295816,0.41043997,0.15984502,0.06675689,5,0.92794514,0.004781939,0.04507083,0.021769777,0.0004323718,2.5,0.36295816
14,14,5,0,4,0.41148135,0.3791769,0.14766969,0.061672043,5,0.88621444,0.013362355,0.07213834,0.0279335,0.00035134927,2.398,0.41148135
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89759994,0.0071919938,0.08603831,0.009150268,1.956611e-05,2.5,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8489957,0.011180696,0.11952966,0.02014943,0.00014450416,2.452,0.4364019
17,17,5,0,3,0.26662165,0.3204283,0.29129502,0.12165504,5,0.6193047,0.044866316,0.18042308,0.14986585,0.005540072,2.452,0.26662165
18,18,5,0,3,0.26436168,0.31771228,0.29480505,0.123120934,5,0.87729007,0.016379813,0.06453088,0.03933517,0.0024640874,1.621,0.26436168
19,19,5,0,2,0.23585816,0.2834565,0.3390755,0.14160982,5,0.90415627,0.02258761,0.047206763,0.024534406,0.0015150217,2.5,0.23585816
20,20,5,0,3,0.3087313,0.37103602,0.22589223,0.094340526,5,0.9175864,0.009148772,0.050265454,0.021945098,0.0010542652,,0.3087313
21,21,5,0,3,0.34653306,0.41646653,0.16718015,0.06982031,5,0.8118546,0.022608215,0.13952191,0.024819955,0.0011952949,,0.34653306
22,22,5,0,2,0.15196948,0.18263827,0.46896702,0.19642524,5,0.90797275,0.0154348295,0.051128943,0.023412023,0.002051448,,0.15196948
23,23,5,0,2,0.18080251,0.21729007,0.42458555,0.17732184,5,0.8055051,0.046083882,0.10056976,0.044220332,0.003620988,,0.18080251
24,24,5,0,2,0.20059927,0.24108203,0.39383808,0.16448061,5,0.57041496,0.14508063,0.19185483,0.08255174,0.010097804,,0.20059927
25,25,5,0,3,0.2686798,0.3229018,0.28809842,0.120320015,5,0.73413086,0.080627,0.15624335,0.028062487,0.0009362667,,0.2686798
26,26,5,0,2,0.19160163,0.23026858,0.4078128,0.17031693,5,0.6485127,0.09393245,0.15380499,0.08479148,0.018958375,,0.19160163
27,27,5,0,2,0.1343888,0.16150968,0.4147143,0.28938723,5,0.9741741,0.0013319133,0.011907492,0.011807775,0.00077871286,,0.1343888
28,28,5,0,2,0.21270342,0.25562888,0.3750385,0.15662923,5,0.8092973,0.051922668,0.10447986,0.032471597,0.0018285873,,0.21270342
29,29,5,0,3,0.27073196,0.3253681,0.2849111,0.11898887,5,0.73986244,0.055965897,0.15601727,0.04391783,0.0042365547,,0.27073196
30,30,5,0,2,0.21660368,0.26031628,0.36898077,0.15409933,5,0.6957327,0.02365613,0.11592464,0.1454389,0.019247562,2.4255,0.21660368
31,31,5,0,4,0.4033627,0.38440764,0.1497068,0.06252281,5,0.82663006,0.006501586,0.10858745,0.056869287,0.0014116438,2.4195,0.4033627
32,32,5,0,2,0.21713209,0.26095128,0.36816004,0.15375657,5,0.847531,0.010994566,0.06995236,0.05858824,0.0129337665,2.4255,0.21713209
33,33,5,0,3,0.31863254,0.38293546,0.210514,0.08791804,5,0.85664403,0.013119633,0.09020157,0.037352283,0.0026824637,2.4195,0.31863254
34,34,5,0,3,0.3169687,0.38093585,0.21309823,0.088997304,5,0.52145743,0.100254975,0.2768047,0.10052688,0.0009560317,2.3495,0.3169687
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9459213,0.0071531106,0.041172642,0.005722824,3.0132682e-05,2.1550000000000002,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.915837,0.004506321,0.071806215,0.0077955527,5.495831e-05,2.5,0.4364019
37,37,5,0,2,0.16639239,0.19997187,0.44696674,0.18666898,5,0.82384264,0.019713677,0.053397838,0.09444332,0.008602573,2.4375,0.16639239
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9029524,0.005541499,0.084137805,0.00734882,1.947913e-05,2.5,0.4364019
39,39,5,0,3,0.32145298,0.3863251,0.20613341,0.08608855,5,0.83485883,0.02017021,0.098380305,0.045283657,0.001307049,2.232,0.32145298
40,40,5,0,2,0.24611643,0.29578492,0.3231429,0.13495581,5,0.9654915,0.0035047606,0.017356064,0.0128585445,0.00078912376,2.425,0.24611643
41,41,5,0,2,0.20333502,0.24436988,0.38958904,0.16270606,5,0.93314886,0.016573371,0.028448021,0.02015206,0.0016777283,1.8805,0.20333502
42,42,5,0,2,0.19391651,0.23305063,0.40421742,0.16881537,5,0.97177607,0.008774427,0.012362814,0.006724754,0.00036198756,2.4604999999999997,0.19391651
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9293458,0.004539626,0.056287162,0.009769716,5.7656853e-05,2.5,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8105131,0.0072731534,0.16990408,0.012294222,1.5391082e-05,2.5,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92713344,0.0053072334,0.059664726,0.007859741,3.4862922e-05,2.4455,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82413167,0.0045015137,0.15538007,0.015963294,2.3488643e-05,2.4055,0.4364019
47,47,5,0,2,0.14499211,0.17425284,0.44743538,0.23331963,5,0.43793252,0.076615945,0.10829223,0.27049586,0.10666346,2.4335,0.14499211
48,48,5,0,3,0.29629216,0.35608658,0.24521205,0.10240917,5,0.81030756,0.028306702,0.09748266,0.060549963,0.003353093,1.9685000000000001,0.29629216
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8555125,0.008133055,0.11850806,0.017786525,5.9898935e-05,2.5,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8642804,0.0038711312,0.12368173,0.008157123,9.593237e-06,2.425,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8396592,0.006787962,0.14779624,0.0057530724,3.4811567e-06,2.488,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78635466,0.006708459,0.1925367,0.014383714,1.6467331e-05,2.474,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70365155,0.009891515,0.25056034,0.03583983,5.673833e-05,2.4939999999999998,0.4364019
54,54,5,0,3,0.33577302,0.40353504,0.18389215,0.07679981,5,0.4468182,0.056096934,0.30402565,0.1913924,0.0016667183,2.487,0.33577302
55,55,5,0,3,0.38498008,0.3962514,0.15431933,0.06444916,5,0.91838306,0.0066850395,0.05361284,0.020940049,0.00037903516,2.479,0.38498008
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8482741,0.013282223,0.12514928,0.013259789,3.4608984e-05,2.4165,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79211223,0.010023785,0.18557361,0.012280156,1.0277458e-05,2.411,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7945718,0.0062540574,0.19034846,0.008821026,4.6297723e-06,2.4905,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.730635,0.011895759,0.23854735,0.018906653,1.5272963e-05,2.4530000000000003,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75367856,0.015505514,0.21965542,0.011153241,7.2295634e-06,2.4844999999999997,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82027084,0.0065642027,0.1672341,0.0059282025,2.6361977e-06,2.5,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84509456,0.0052844635,0.14490606,0.004712471,2.4121728e-06,2.488,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83752024,0.0065197963,0.15056004,0.0053965873,3.291952e-06,2.487,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74096376,0.0132055925,0.23216677,0.013654635,9.212085e-06,2.4845,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8086568,0.012339007,0.16866885,0.010325994,9.322528e-06,2.4725,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82648826,0.011728515,0.15214498,0.009628013,1.0253468e-05,2.4375,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8384059,0.008628565,0.1463206,0.0066388603,6.114526e-06,2.4945,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80122584,0.015393984,0.17050736,0.012859059,1.3719362e-05,2.4775,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87909746,0.007644868,0.106131025,0.007115665,1.099435e-05,2.434,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85484,0.01621004,0.11325195,0.01563485,6.317397e-05,2.4295,0.4364019
71,71,5,0,4,0.42028272,0.37350625,0.14546128,0.060749732,5,0.91532844,0.010239272,0.06007989,0.0142212985,0.00013115375,2.4615,0.42028272
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82829034,0.017486652,0.13514683,0.019038217,3.7975235e-05,2.492,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8322871,0.010944387,0.1383467,0.01837517,4.6637404e-05,2.3594999999999997,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8080171,0.0158789,0.16755009,0.008548245,5.661641e-06,2.5,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8553153,0.0051045986,0.13444218,0.005134288,3.5252276e-06,2.484,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7859039,0.0122186765,0.19489966,0.0069746445,3.178815e-06,2.4560000000000004,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82962304,0.0069910744,0.15466867,0.008709453,7.734142e-06,2.4524999999999997,0.4364019
78,78,5,0,3,0.26807618,0.3221764,0.2890359,0.12071153,5,0.92598516,0.013480458,0.03816278,0.021852983,0.0005186408,1.741,0.26807618
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8531935,0.012755134,0.11942578,0.014581692,4.3865806e-05,2.3810000000000002,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69834936,0.013223115,0.26948106,0.01893414,1.2305173e-05,2.474,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8147913,0.00871454,0.1706955,0.0057957317,2.9059963e-06,2.4795,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6639936,0.015161451,0.29084852,0.029971965,2.445355e-05,2.4935,0.4364019
83,83,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67505896,0.01667003,0.2881349,0.020125523,1.0535103e-05,2.4735,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81295866,0.009290642,0.1714945,0.0062531657,3.0641286e-06,2.4645,0.4364019
85,85,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8324115,0.009694042,0.15162694,0.0062640756,3.4318884e-06,2.488,0.4364019
86,86,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84011173,0.0061911047,0.14877984,0.004914185,3.1168122e-06,2.456,0.4364019
87,87,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83981115,0.0069605694,0.14871052,0.0045154262,2.3671437e-06,2.5,0.4364019
88,88,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81815416,0.008344936,0.16654131,0.0069548567,4.739718e-06,2.4905,0.4364019
89,89,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8615469,0.0065552993,0.1282908,0.00360504,1.9505044e-06,2.485,0.4364019
90,90,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88469005,0.0052061137,0.106086895,0.004014475,2.5056902e-06,2.5,0.4364019
91,91,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8561015,0.0072474135,0.13143142,0.005215571,4.162073e-06,2.49,0.4364019
92,92,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85919696,0.006757778,0.13013355,0.0039099497,1.7823255e-06,2.4725,0.4364019
93,93,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7843599,0.017692745,0.18895651,0.008982877,8.003468e-06,2.4465,0.4364019
94,94,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78862995,0.01198135,0.18904541,0.010333279,9.998631e-06,2.5,0.4364019
95,95,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8967043,0.009707499,0.07857618,0.0149147445,9.7215074e-05,1.992,0.4364019
96,96,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73434675,0.008976795,0.23311764,0.023530275,2.8543542e-05,2.425,0.4364019
97,97,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7664772,0.00930916,0.21121094,0.012995228,7.4886702e-06,2.448,0.4364019
98,98,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77767354,0.006160325,0.20392182,0.012236295,8.012633e-06,2.4695,0.4364019
99,99,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8445681,0.0045164023,0.14490192,0.0060102683,3.3193817e-06,2.5,0.4364019
100,100,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82168996,0.0056974115,0.16398768,0.008618639,6.362969e-06,2.488,0.4364019
101,101,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85011256,0.008709839,0.13613324,0.005041411,3.0095587e-06,2.402,0.4364019
102,102,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8022169,0.008261103,0.1815506,0.007966324,5.0476547e-06,2.4905,0.4364019
103,103,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8092278,0.005977924,0.1777692,0.007021312,3.6934118e-06,2.492,0.4364019
104,104,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82953954,0.0039377934,0.1603399,0.0061796647,3.130571e-06,2.5,0.4364019
105,105,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8574111,0.004773604,0.13346064,0.004352235,2.4517713e-06,2.487,0.4364019
106,106,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85228914,0.004618447,0.13919966,0.0038905796,2.1374806e-06,2.4945,0.4364019
107,107,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6846341,0.022475094,0.26134557,0.031484865,6.038222e-05,2.387,0.4364019
108,108,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8230405,0.011886493,0.15871777,0.006350938,4.3465816e-06,2.4535,0.4364019
109,109,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8971212,0.0041561797,0.09617278,0.0025480294,1.8543753e-06,2.487,0.4364019
110,110,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7903684,0.00807776,0.19194864,0.009598581,6.6156404e-06,2.4935,0.4364019
111,111,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8183766,0.0057857623,0.165207,0.010620012,1.0640077e-05,2.4610000000000003,0.4364019
112,112,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6371333,0.023887374,0.2912802,0.047629725,6.9375244e-05,2.473,0.4364019
113,113,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84142184,0.005054907,0.14801322,0.005505986,4.0635155e-06,2.448,0.4364019
114,114,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7616905,0.01698069,0.20575817,0.015548797,2.1855996e-05,2.436,0.4364019
115,115,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79518586,0.00785178,0.18051173,0.01642987,2.08152e-05,2.46,0.4364019
116,116,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8764695,0.0037866007,0.11599718,0.003744513,2.220914e-06,2.5,0.4364019
117,117,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86059815,0.00395679,0.13130534,0.0041373973,2.2929216e-06,2.4955,0.4364019
118,118,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.810334,0.008087513,0.17140412,0.010166643,7.6654e-06,2.5,0.4364019
119,119,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72553664,0.009265288,0.24521786,0.019965686,1.4547587e-05,2.4115,0.4364019
120,120,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8947419,0.007825821,0.07007629,0.0269047,0.00045123583,1.9005,0.4364019
