,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8317562,0.0058233826,0.15575586,0.006659943,4.6480595e-06,2.321,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8814324,0.0029106871,0.112218015,0.0034372178,1.6421575e-06,2.4545,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77692,0.0074767587,0.20506464,0.010531163,7.4265586e-06,2.409,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88146657,0.0045300224,0.109252706,0.0047459155,4.79686e-06,2.35,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86507064,0.0025331397,0.1282437,0.004150733,1.7774028e-06,2.4530000000000003,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8929294,0.0021069765,0.101830594,0.003130181,2.8619797e-06,2.482,0.4364019
6,6,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.76378214,0.013947509,0.20648503,0.015764458,2.083493e-05,2.3609999999999998,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.839088,0.0051129637,0.14994682,0.0058479877,4.157311e-06,2.4124999999999996,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8827914,0.0022946196,0.11151905,0.0033929849,1.9122685e-06,2.3955,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7007432,0.01456405,0.263625,0.02105165,1.6101252e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80973357,0.007192454,0.16977939,0.013277481,1.7153496e-05,2.428,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79386646,0.008389155,0.18775386,0.009983773,6.773027e-06,2.433,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.859417,0.004284271,0.13262336,0.0036733728,1.970539e-06,2.4665,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82871664,0.0055089905,0.15818144,0.0075863465,6.6280095e-06,2.4715,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.860522,0.0034356203,0.13079163,0.005247468,3.2924595e-06,2.426,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8397674,0.005302416,0.14903492,0.0058899806,5.3196795e-06,2.335,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8072874,0.006516268,0.17563741,0.0105480375,1.08844915e-05,2.466,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8942298,0.0030073575,0.098557726,0.0042001456,4.945416e-06,2.428,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8474551,0.0042198664,0.14353244,0.004790343,2.2873844e-06,2.2089999999999996,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8615281,0.0034924545,0.12929559,0.0056800228,3.7665216e-06,2.4665,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9189704,0.0023566878,0.07595933,0.0027105748,3.0510473e-06,2.402,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86015487,0.0050250054,0.12857698,0.006237189,5.922809e-06,2.4215,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78067195,0.012356688,0.19626361,0.010700699,7.074052e-06,2.3605,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8600344,0.002451161,0.13281581,0.004696421,2.2306315e-06,2.3354999999999997,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78689915,0.018972944,0.17799138,0.016109046,2.7442788e-05,2.2815,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88628083,0.0028542124,0.10703068,0.003831176,3.1358213e-06,2.4755000000000003,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8304053,0.0067753503,0.15687218,0.0059444066,2.8298618e-06,2.3725,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75387335,0.010630938,0.22471938,0.0107701495,6.2639433e-06,2.465,0.4364019
28,28,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.6867529,0.014573395,0.27438462,0.024267023,2.2053277e-05,2.4234999999999998,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8307395,0.005974531,0.15674889,0.006532527,4.521287e-06,2.3514999999999997,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.874134,0.004089986,0.11646825,0.0053018075,5.942353e-06,2.48,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8726723,0.0039898995,0.11850912,0.0048226668,6.0370544e-06,2.3875,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8896499,0.0046064723,0.10235409,0.003386256,3.2878972e-06,2.3795,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89296293,0.0045393435,0.098154284,0.0043385476,4.9206155e-06,2.4285,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8175418,0.0083488235,0.16356614,0.010531838,1.1482796e-05,2.411,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75727534,0.009162543,0.2151051,0.018435227,2.1741309e-05,2.4595000000000002,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7522105,0.019391093,0.21118332,0.01719072,2.4349396e-05,2.3099999999999996,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8212916,0.007694529,0.15845126,0.012546979,1.5621586e-05,2.4675000000000002,0.4364019
