,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.3332678,0.40052426,0.18778312,0.078424826,5,0.656784,0.15343064,0.16235954,0.027368413,5.7459103e-05,2.399,0.3332678
1,1,5.0,0.0,3,0.28913373,0.34748355,0.2563302,0.10705249,5,0.49965394,0.24661782,0.19966379,0.053903446,0.00016100686,2.4240000000000004,0.28913373
2,2,5.0,0.0,3,0.28458965,0.3420224,0.26338795,0.110000044,5,0.502224,0.23510173,0.20101991,0.061452046,0.0002023126,2.4545,0.28458965
3,3,5.0,0.0,3,0.29353958,0.35277852,0.24948727,0.10419464,5,0.49898955,0.24371122,0.20359169,0.05355987,0.00014770238,2.4815,0.29353958
4,4,5.0,0.0,3,0.277256,0.3332088,0.27477816,0.11475701,5,0.5280979,0.21584158,0.1907568,0.065040864,0.00026281414,2.378,0.277256
5,5,5.0,0.0,3,0.28717276,0.3451268,0.25937593,0.108324505,5,0.49715114,0.25631303,0.19642349,0.049980495,0.00013178225,2.4545,0.28717276
6,6,5.0,0.0,3,0.27670255,0.3325436,0.27563787,0.11511604,5,0.4762848,0.2854789,0.18720059,0.050897643,0.00013813216,2.415,0.27670255
7,7,5.0,0.0,3,0.26697478,0.3208527,0.29074654,0.121425964,5,0.53979665,0.21444207,0.17835507,0.06707075,0.00033543853,2.3665,0.26697478
8,8,5.0,0.0,3,0.28060892,0.33723834,0.26957056,0.11258213,5,0.51042944,0.23330802,0.19525094,0.060791437,0.00022013621,2.467,0.28060892
9,9,5.0,0.0,3,0.28953347,0.3479639,0.2557094,0.10679322,5,0.5172085,0.23053958,0.1974151,0.05466529,0.0001715058,2.5,0.28953347
10,10,5.0,0.0,3,0.2808776,0.33756122,0.26915333,0.112407885,5,0.49579608,0.24354294,0.19923657,0.06121771,0.00020665281,2.5,0.2808776
11,11,5.0,0.0,3,0.2793302,0.33570156,0.27155665,0.11341159,5,0.50008255,0.24062249,0.19693696,0.062137756,0.00022022189,2.4425,0.2793302
12,12,5.0,0.0,3,0.28360373,0.3408375,0.26491925,0.11063959,5,0.51502925,0.22553053,0.19777873,0.061442874,0.0002186656,2.4545,0.28360373
13,13,5.0,0.0,3,0.28672475,0.34458843,0.26007175,0.10861508,5,0.5077673,0.23551774,0.19883288,0.057695936,0.00018604644,2.3920000000000003,0.28672475
14,14,5.0,0.0,3,0.2746508,0.3300778,0.27882454,0.11644691,5,0.5150497,0.220202,0.19440576,0.07004649,0.00029607897,2.371,0.2746508
15,15,5.0,0.0,3,0.28456065,0.34198755,0.26343295,0.11001885,5,0.5045174,0.24488987,0.19557351,0.054850325,0.00016897416,2.467,0.28456065
16,16,5.0,0.0,3,0.2798189,0.33628887,0.27079764,0.1130946,5,0.51615876,0.22849154,0.1932574,0.06186701,0.00022530292,2.4524999999999997,0.2798189
17,17,5.0,0.0,3,0.2753691,0.33094105,0.27770886,0.11598098,5,0.5058075,0.23033996,0.19584435,0.0677367,0.00027147037,2.434,0.2753691
18,18,5.0,0.0,3,0.28364953,0.34089258,0.26484805,0.11060984,5,0.5181212,0.22700469,0.1953594,0.059314433,0.00020022945,2.4375,0.28364953
19,19,5.0,0.0,3,0.29036438,0.34896252,0.25441885,0.106254235,5,0.49984163,0.24418555,0.20123078,0.054587726,0.00015428483,2.4375,0.29036438
20,20,5.0,0.0,3,0.2949639,0.35449025,0.24727507,0.103270754,5,0.5115537,0.24138916,0.19749826,0.04942614,0.00013275325,2.4395,0.2949639
21,21,5.0,0.0,3,0.27627042,0.3320243,0.27630895,0.115396306,5,0.5140394,0.2228164,0.19454998,0.06831282,0.00028141725,2.4325,0.27627042
22,22,5.0,0.0,3,0.27740198,0.33338422,0.27455148,0.11466234,5,0.52491313,0.22234224,0.18962727,0.06285968,0.00025767979,2.4545,0.27740198
23,23,5.0,0.0,3,0.28349465,0.34070644,0.2650886,0.11071029,5,0.5219665,0.22848815,0.19183119,0.05750675,0.00020738477,2.456,0.28349465
24,24,5.0,0.0,3,0.27907923,0.3353999,0.2719465,0.1135744,5,0.5182344,0.22697423,0.19314156,0.06141695,0.00023291317,2.346,0.27907923
25,25,5.0,0.0,3,0.28264618,0.3396867,0.26640645,0.11126069,5,0.5005952,0.23792277,0.19978496,0.061485358,0.00021166768,2.4130000000000003,0.28264618
26,26,5.0,0.0,3,0.26578024,0.3194171,0.29260182,0.1222008,5,0.51869684,0.2176746,0.18831807,0.07493382,0.0003767147,2.4275,0.26578024
27,27,5.0,0.0,3,0.2972137,0.3571941,0.2437808,0.101811424,5,0.49220926,0.2491321,0.20759746,0.050935764,0.00012549695,2.456,0.2972137
28,28,5.0,0.0,3,0.2645222,0.31790516,0.29455584,0.12301686,5,0.51509744,0.22009261,0.18798922,0.07642377,0.00039696816,2.3775000000000004,0.2645222
29,29,5.0,0.0,3,0.27269086,0.3277223,0.28186864,0.11771823,5,0.5229343,0.22374497,0.18776615,0.06527217,0.0002824211,2.4545,0.27269086
30,30,5.0,0.0,3,0.27413955,0.32946336,0.27961856,0.11677851,5,0.5102146,0.23183669,0.1914633,0.066211335,0.00027405247,2.456,0.27413955
31,31,5.0,0.0,3,0.28828236,0.34646034,0.25765258,0.10760475,5,0.5157316,0.22662044,0.19856934,0.05888651,0.00019211053,2.134,0.28828236
32,32,5.0,0.0,2,0.25537854,0.30691624,0.30875733,0.12894788,5,0.54409415,0.20613533,0.17231329,0.0769643,0.0004929195,2.3914999999999997,0.25537854
33,33,5.0,0.0,3,0.27746874,0.3334644,0.27444783,0.11461905,5,0.5359524,0.21178314,0.18828739,0.06371123,0.00026587723,2.456,0.27746874
34,34,5.0,0.0,3,0.26824477,0.322379,0.28877404,0.12060217,5,0.50929683,0.22619058,0.19150777,0.07266988,0.00033497886,2.419,0.26824477
35,35,5.0,0.0,3,0.27057326,0.32517734,0.28515756,0.11909181,5,0.53642577,0.20739648,0.18529895,0.070519514,0.00035926257,2.3259999999999996,0.27057326
36,36,5.0,0.0,3,0.27284938,0.32791284,0.28162238,0.117615394,5,0.53265834,0.20958853,0.18806167,0.06937283,0.00031864867,2.36,0.27284938
37,37,5.0,0.0,3,0.2824062,0.33939832,0.26677912,0.11141633,5,0.51967067,0.22761622,0.1930187,0.05948057,0.00021386436,2.4745,0.2824062
38,38,5.0,0.0,3,0.28365824,0.34090304,0.26483455,0.1106042,5,0.5112202,0.23715785,0.19410533,0.057322606,0.00019401028,2.456,0.28365824
39,39,5.0,0.0,3,0.2735527,0.32875806,0.28053004,0.1171592,5,0.52501935,0.2192427,0.18879983,0.06663801,0.0003001553,2.456,0.2735527
40,40,3.0,0.0,3,0.29011342,0.34866092,0.25480866,0.10641703,5,0.5082127,0.23501515,0.20024955,0.056351386,0.00017125143,2.5,0.29011342
41,41,3.0,0.0,3,0.28758967,0.34562787,0.2587284,0.10805407,5,0.509083,0.24028324,0.1961961,0.054263536,0.00017414562,2.456,0.28758967
42,42,3.0,0.0,3,0.2722926,0.32724372,0.28248712,0.11797654,5,0.51420224,0.22858791,0.19011596,0.0668029,0.00029095472,2.456,0.2722926
43,43,3.0,0.0,3,0.28107795,0.337802,0.26884216,0.112277925,5,0.5127625,0.23310447,0.19365844,0.0602584,0.00021621873,2.4095,0.28107795
44,44,3.0,0.0,3,0.27544412,0.33103123,0.27759233,0.1159323,5,0.5190132,0.22654729,0.19035968,0.06381838,0.000261407,2.4105,0.27544412
45,45,3.0,0.0,3,0.2795468,0.33596185,0.27122027,0.11327111,5,0.522721,0.2297935,0.18834384,0.058914308,0.00022739377,2.1875,0.2795468
46,46,3.0,0.0,3,0.26638225,0.32014057,0.2916669,0.12181033,5,0.5340205,0.21154654,0.18296346,0.071095265,0.00037431563,2.4745,0.26638225
47,47,3.0,0.0,3,0.27388197,0.3291538,0.2800186,0.11694561,5,0.5176314,0.22227621,0.19167237,0.06812903,0.00029095737,2.415,0.27388197
48,48,3.0,0.0,3,0.2953219,0.3549205,0.24671909,0.10303855,5,0.5136294,0.24033128,0.19723944,0.048665922,0.00013400821,2.5,0.2953219
