,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.731023,0.031694435,0.19609551,0.04103169,0.00015537585,2.439,0.4364019
1,1,5,0,2,0.16701092,0.20071523,0.44600603,0.18626778,5,0.4288146,0.39385483,0.11683483,0.05994448,0.00055127975,1.158,0.16701092
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5707972,0.13362654,0.27390125,0.021659832,1.5216287e-05,2.125,0.4364019
3,3,5,0,3,0.3398314,0.40841246,0.17758884,0.07416734,5,0.7352803,0.1549246,0.10209491,0.0076872436,1.300384e-05,2.2715,0.3398314
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9287717,0.003036122,0.06621354,0.0019768279,1.8055413e-06,2.411,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8709153,0.019176707,0.10457446,0.0053282417,5.3262734e-06,2.4555,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91335106,0.003359329,0.08128751,0.00200047,1.67169e-06,2.4945,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8963046,0.0018546827,0.09955299,0.0022860724,1.6393423e-06,2.4895,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91968524,0.0050703646,0.07234934,0.002890926,4.1870417e-06,2.48,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8313735,0.0077138687,0.15139249,0.009510038,1.0057206e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90140325,0.0055943835,0.0896069,0.0033922866,3.226651e-06,2.4795,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8903257,0.005377942,0.09910615,0.005185414,4.740238e-06,2.4615,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80803806,0.0068527414,0.17580634,0.009296586,6.3435928e-06,2.4945,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90479493,0.0046131206,0.087120414,0.0034675286,3.992903e-06,2.3705,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90931034,0.0030319002,0.084899135,0.002756403,2.2334484e-06,2.5,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90173036,0.002291622,0.09388985,0.0020864548,1.7505552e-06,2.4924999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89849776,0.003050457,0.09581229,0.0026369784,2.5373408e-06,2.467,0.4364019
