,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87460643,0.0025703586,0.119005345,0.00381624,1.6625229e-06,2.437,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8489813,0.0027385268,0.14366983,0.0046084067,1.9453714e-06,2.4930000000000003,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84290135,0.0045876917,0.14591841,0.006587805,4.7345125e-06,2.363,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8723691,0.0038185124,0.11905866,0.00474894,4.7334015e-06,2.484,0.4364019
4,4,5,0,2,0.13835916,0.16628127,0.42696652,0.268393,5,0.91108257,0.01779035,0.02615981,0.04017886,0.004788429,2.4355,0.13835916
5,5,5,0,3,0.28493735,0.3424403,0.26284787,0.10977449,5,0.6812288,0.040251046,0.15202078,0.12157348,0.0049259155,2.4595000000000002,0.28493735
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70457655,0.03589073,0.23483908,0.024647418,4.6178266e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83467555,0.0035150219,0.15700133,0.0048059933,2.0595487e-06,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8751035,0.0022672298,0.119058505,0.0035691005,1.6882848e-06,2.487,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6639817,0.012908707,0.29913974,0.023953915,1.58797e-05,2.4025,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84454834,0.015642043,0.12710732,0.012681425,2.0917376e-05,2.4930000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.78818953,0.009991481,0.18791951,0.013885233,1.4235503e-05,2.466,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84550846,0.003363641,0.14695963,0.0041668373,1.4577466e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87192553,0.002424836,0.1222531,0.0033953541,1.1730409e-06,2.3914999999999997,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8183767,0.0043547656,0.16950345,0.007759978,5.031053e-06,2.4829999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70031095,0.013831453,0.26848426,0.017360546,1.2785856e-05,2.2655000000000003,0.4364019
16,16,5,0,4,0.41221368,0.37870505,0.14748594,0.061595306,3,0.28872612,0.13472626,0.45002297,0.1262804,0.00024423364,1.112,0.41221368
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81373906,0.0072461297,0.17020263,0.008805374,6.7952615e-06,2.1695,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7699476,0.015396741,0.20632638,0.008325201,4.1461126e-06,2.4314999999999998,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8600272,0.005526865,0.13064198,0.00380227,1.6741494e-06,2.425,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8658765,0.0021505365,0.12846114,0.0035108202,1.0681047e-06,2.436,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8649305,0.0030671246,0.12752058,0.0044792946,2.5617364e-06,2.3705,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87027395,0.005243988,0.1201147,0.004364351,2.9899734e-06,2.5,0.4364019
