,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30784646,0.36997265,0.22726648,0.094914444,5,0.8885988,0.022364689,0.06908615,0.019069618,0.0008807881,2.4684999999999997,0.30784646
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75971866,0.040404435,0.1795729,0.020251513,5.2477622e-05,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84032404,0.0039291987,0.14834192,0.007399934,4.8648576e-06,2.4545,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90022594,0.0015286664,0.09523877,0.0030052564,1.346861e-06,2.4085,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8402525,0.008903912,0.1456487,0.005193106,1.805068e-06,2.1635,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9143025,0.0022612829,0.08081494,0.002618967,2.2671454e-06,2.3529999999999998,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57934666,0.106565855,0.2834137,0.03061871,5.5056138e-05,1.6715,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6628895,0.06737232,0.25592825,0.013792511,1.7402554e-05,2.404,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90429914,0.009318793,0.07752836,0.008810617,4.3077373e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94867086,0.000610772,0.04964282,0.0010751812,3.77026e-07,2.482,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8703522,0.0060214503,0.11229517,0.011310825,2.0301657e-05,2.4345,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5582489,0.056842063,0.3309922,0.05383447,8.2388084e-05,1.97,0.4364019
12,12,5,0,3,0.34623957,0.4161138,0.16763599,0.07001068,5,0.86411285,0.03571855,0.08573042,0.0143721765,6.5997854e-05,2.1465,0.34623957
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61756873,0.03250259,0.3319816,0.017937519,9.524923e-06,2.2720000000000002,0.4364019
14,14,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.9160211,0.0038535208,0.07630136,0.0038190647,4.930037e-06,2.1265,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9393658,0.0036824334,0.05425513,0.0026916487,5.013389e-06,2.4930000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8316361,0.0031167248,0.15538687,0.009852535,7.883316e-06,2.5,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83863026,0.0040838514,0.1511702,0.0061129034,2.807922e-06,2.341,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83706915,0.010753507,0.145476,0.0066970414,4.3036443e-06,2.402,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6458661,0.01587012,0.3056859,0.032555234,2.267136e-05,2.4215,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8630909,0.0026720865,0.12814517,0.0060881865,3.6577276e-06,2.4585,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7730698,0.01202477,0.20473559,0.010164437,5.465955e-06,2.301,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.55009633,0.043581735,0.3658894,0.04038505,4.7450303e-05,2.449,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8352992,0.0034824247,0.15443797,0.006775415,5.0529284e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62166566,0.020908464,0.3245175,0.03287938,2.8993134e-05,2.4475,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72059697,0.011477325,0.25101164,0.016902704,1.1311562e-05,2.4725,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64821285,0.020729896,0.3134267,0.017621431,9.142568e-06,2.3994999999999997,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72158724,0.017349485,0.24840485,0.012651164,7.3122137e-06,2.483,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.59911686,0.02269907,0.33804172,0.04009159,5.077205e-05,2.3125,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3760162,0.08336329,0.4585274,0.081993006,0.0001001725,2.45,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.47837162,0.077993475,0.40456563,0.03903831,3.0957766e-05,2.4850000000000003,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81562936,0.0041043255,0.17117885,0.009081466,6.013227e-06,2.5,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86853075,0.0023807262,0.12429393,0.0047921613,2.4498113e-06,2.489,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8662041,0.0028134082,0.1263731,0.0046066176,2.7649671e-06,2.4855,0.4364019
