,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8693771,0.0032504222,0.12115733,0.0062085604,6.6202415e-06,2.495,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78915644,0.0058231405,0.18795823,0.017034747,2.7534817e-05,2.4885,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77050596,0.01278753,0.17464489,0.041769262,0.00029239236,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8742977,0.013794015,0.09461601,0.017016739,0.0002755864,2.4125,0.4364019
4,4,5,0,2,0.25391266,0.3051545,0.31103414,0.12989876,5,0.7422516,0.03092021,0.13069998,0.08375291,0.012375318,2.4619999999999997,0.25391266
5,5,5,0,3,0.31185198,0.3747865,0.22104526,0.09231628,5,0.8092925,0.031008124,0.12485517,0.0328795,0.0019647407,2.4939999999999998,0.31185198
6,6,5,0,4,0.40039888,0.3863172,0.15045047,0.062833406,5,0.88275564,0.01332899,0.08623799,0.017179254,0.00049806794,2.4459999999999997,0.40039888
7,7,5,0,3,0.28800833,0.34613103,0.25807816,0.10778249,5,0.8466985,0.022116544,0.09563497,0.032877237,0.0026727857,2.4779999999999998,0.28800833
8,8,5,0,3,0.34491575,0.41452283,0.16969208,0.07086937,5,0.88672227,0.016814133,0.07634458,0.019388217,0.00073081895,2.5,0.34491575
9,9,5,0,3,0.36001778,0.41233438,0.16058281,0.067065015,5,0.712119,0.023342095,0.17156428,0.09145585,0.0015187272,2.4855,0.36001778
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6746109,0.034071695,0.24045233,0.050647814,0.0002172205,2.5,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77928627,0.009731314,0.17787752,0.03293801,0.000166917,2.4625,0.4364019
12,12,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.7963885,0.0098790545,0.17771259,0.015985427,3.442896e-05,2.4935,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.81301814,0.0134222265,0.16066575,0.012863765,3.0099978e-05,2.482,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80904645,0.007611661,0.16423309,0.01905152,5.7252906e-05,2.4850000000000003,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7634873,0.013730418,0.17688964,0.04550248,0.00039017227,2.344,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80045426,0.010579759,0.16090043,0.027775243,0.00029027945,2.2110000000000003,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7253647,0.01138095,0.20960413,0.0534469,0.00020334218,2.48,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8303346,0.005391552,0.1523947,0.011860522,1.8615718e-05,2.444,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8121846,0.0062006,0.16453566,0.017036073,4.308825e-05,2.4859999999999998,0.4364019
20,20,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.72708285,0.012753554,0.23336083,0.026749803,5.2923344e-05,2.489,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6795651,0.01921234,0.2588258,0.042277895,0.000118870616,2.3735,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6501168,0.017454611,0.22794269,0.10303344,0.0014524095,2.2655000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7344077,0.014661718,0.22136046,0.029488325,8.174288e-05,2.4585,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8269314,0.0059300205,0.1563336,0.010782555,2.241559e-05,2.474,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80123127,0.007107491,0.16563682,0.025924614,9.980141e-05,2.4459999999999997,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.725994,0.012573479,0.21983379,0.04141174,0.00018696982,2.4795,0.4364019
27,27,5,0,4,0.39745587,0.3882134,0.15118897,0.06314181,5,0.40687048,0.04582734,0.34059075,0.20365007,0.003061423,2.4295,0.39745587
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7702335,0.017313022,0.19373217,0.01862887,9.242801e-05,2.0015,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7568347,0.010558874,0.17224926,0.059533387,0.0008237984,2.3445,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8811098,0.004204686,0.10810268,0.0065644733,1.8390461e-05,2.4219999999999997,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8333763,0.00661712,0.14953335,0.010451135,2.2144779e-05,2.34,0.4364019
32,32,5,0,3,0.28478277,0.3422545,0.26308802,0.10987479,5,0.5358765,0.0417411,0.21173663,0.19968027,0.010965501,2.1405000000000003,0.28478277
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77293664,0.012871212,0.16851564,0.04523133,0.00044519658,2.362,0.4364019
