,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.39564696,0.38937888,0.15164284,0.06333138,3,0.26537576,0.077783436,0.45458993,0.20072833,0.0015225054,2.3,0.39564696
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3860821,0.049410116,0.40327698,0.15969038,0.0015404283,1.731,0.4364019
2,2,5,0,3,0.3597062,0.41253513,0.16066098,0.06709767,3,0.3139422,0.05518056,0.4169494,0.21211453,0.0018132996,2.406,0.3597062
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30636686,0.059916556,0.45048204,0.18219846,0.0010360207,2.5,0.4364019
4,4,5,0,3,0.3340003,0.40140453,0.1866455,0.07794972,3,0.3375412,0.0727223,0.37832114,0.20783786,0.0035774582,1.197,0.3340003
5,5,5,0,3,0.3404723,0.40918267,0.17659348,0.073751636,3,0.16041923,0.06927152,0.4664635,0.30058196,0.003263824,1.927,0.3404723
6,6,5,0,3,0.30042908,0.36105835,0.23878685,0.09972577,3,0.09472871,0.10912871,0.403372,0.3880952,0.0046753567,1.484,0.30042908
7,7,5,0,3,0.37292987,0.40401527,0.15734296,0.06571194,3,0.18570223,0.094285525,0.46976027,0.24869932,0.0015526132,1.279,0.37292987
8,8,5,0,3,0.38121146,0.39867952,0.15526496,0.064844094,3,0.254713,0.07893585,0.46553472,0.19884665,0.0019697584,1.404,0.38121146
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5462431,0.037714094,0.32451752,0.0908414,0.00068395934,2.176,0.4364019
10,10,5,0,3,0.2609537,0.3136165,0.30009827,0.12533157,2,0.05176952,0.09248002,0.32432002,0.522312,0.009118443,0.641,0.2609537
11,11,5,0,4,0.42894322,0.3679264,0.1432882,0.059842188,3,0.1967623,0.051535606,0.5073566,0.24293104,0.0014144827,1.452,0.42894322
12,12,5,0,4,0.423815,0.37123042,0.14457494,0.060379583,3,0.22715078,0.10742668,0.50120974,0.16331735,0.0008954304,0.8,0.423815
13,13,5,0,3,0.26296815,0.31603754,0.29696944,0.12402486,2,0.07123931,0.084774,0.31968698,0.5131845,0.011115195,2.412,0.26296815
14,14,5,0,2,0.24715862,0.29703748,0.32152417,0.13427979,2,0.04462679,0.08823545,0.30666637,0.54824066,0.012230708,1.279,0.24715862
15,15,5,0,3,0.28448287,0.34189406,0.2635538,0.110069305,2,0.09409373,0.072699234,0.36190778,0.46395686,0.007342343,1.404,0.28448287
16,16,5,0,3,0.3801794,0.3993445,0.15552393,0.06495225,3,0.15901493,0.08737184,0.51172966,0.24046819,0.0014153995,1.341,0.3801794
17,17,5,0,3,0.32430804,0.3897563,0.20169911,0.08423663,5,0.80145085,0.020360135,0.12978633,0.045322303,0.003080406,2.5,0.32430804
18,18,5,0,3,0.32675058,0.3926918,0.19790538,0.08265224,5,0.82955086,0.025318569,0.11390367,0.02916522,0.0020617156,1.412,0.32675058
19,19,5,0,2,0.19069912,0.22918394,0.40921462,0.17090239,5,0.4374728,0.15394871,0.20559962,0.16562298,0.037355904,2.434,0.19069912
20,20,5,0,3,0.28591606,0.34361652,0.2613278,0.10913965,5,0.74335593,0.051414724,0.1563512,0.0441256,0.004752503,2.434,0.28591606
21,21,5,0,3,0.38348135,0.39721707,0.1546954,0.06460623,5,0.8428855,0.04146546,0.098406576,0.016530856,0.0007116318,2.325,0.38348135
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6678657,0.038910385,0.23943944,0.05289418,0.0008902599,1.16,0.4364019
23,23,5,0,3,0.302964,0.36410484,0.23484968,0.09808147,3,0.10224584,0.10752364,0.4224979,0.36292857,0.0048040664,1.86,0.302964
24,24,5,0,3,0.32188076,0.3868392,0.20546898,0.085811056,3,0.23732635,0.112709746,0.43994033,0.20717646,0.0028470124,1.83,0.32188076
25,25,5,0,3,0.32595557,0.39173633,0.19914019,0.08316795,3,0.12036895,0.0950407,0.47493285,0.30563772,0.004019699,2.475,0.32595557
26,26,5,0,4,0.40198296,0.38529664,0.15005301,0.06266741,3,0.31020805,0.07539004,0.4378416,0.17528252,0.0012777662,2.5,0.40198296
27,27,5,0,3,0.31063002,0.37331796,0.22294316,0.093108885,3,0.109514765,0.09034095,0.42591426,0.36963063,0.0045993715,2.012,0.31063002
28,28,5,0,3,0.33121103,0.3980524,0.19097763,0.07975897,3,0.15582794,0.13234462,0.45601007,0.2519544,0.0038629738,1.452,0.33121103
29,29,5,0,3,0.30380577,0.3651165,0.2335423,0.097535454,3,0.10487529,0.12885001,0.4150021,0.3466269,0.0046456717,2.024,0.30380577
30,30,5,0,3,0.2961281,0.3558894,0.24546687,0.102515586,3,0.09403011,0.18322067,0.43382588,0.28632927,0.0025940302,1.1035,0.2961281
31,31,5,0,3,0.26140356,0.31415716,0.29939955,0.12503976,2,0.06007443,0.13329095,0.34896964,0.44801602,0.009648974,2.0534999999999997,0.26140356
32,32,5,0,2,0.25396898,0.30522224,0.3109466,0.12986222,3,0.20022354,0.17131688,0.33176985,0.2907409,0.0059487903,2.0355,0.25396898
33,33,5,0,3,0.32744527,0.39352667,0.19682647,0.08220165,3,0.3055155,0.09474929,0.39808485,0.19915907,0.0024912723,1.6405,0.32744527
