,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,1,0.07888431,0.09480386,0.24343136,0.5828805,2,0.0022484954,0.041549273,0.016157234,0.5033709,0.43667412,2.46,0.07888431
1,1,5,0,2,0.13115382,0.15762185,0.40473136,0.30649304,2,0.048303016,0.19069538,0.112535216,0.5830269,0.0654395,2.5,0.13115382
2,2,5,0,2,0.14682855,0.1764599,0.45310253,0.22360899,2,0.117571354,0.34268174,0.15259703,0.37600523,0.011144625,2.5,0.14682855
3,3,5,0,2,0.16583405,0.19930089,0.4478339,0.18703116,4,0.27464008,0.28390527,0.17236997,0.26414827,0.004936421,2.5,0.16583405
4,4,5,0,2,0.2501239,0.30060112,0.31691864,0.13235635,5,0.5384736,0.18107292,0.17840701,0.10123502,0.00081141194,2.344,0.2501239
5,5,5,0,2,0.24229331,0.2911903,0.32908076,0.13743567,5,0.5523747,0.17027484,0.17010006,0.106210165,0.0010402099,2.3,0.24229331
6,6,5,0,2,0.24248956,0.29142615,0.3287759,0.13730836,5,0.54108757,0.17752643,0.17345352,0.10690666,0.0010257893,2.222,0.24248956
7,7,5,0,2,0.24851036,0.298662,0.3194247,0.13340297,5,0.54095316,0.18075423,0.17652203,0.10093523,0.00083533576,2.197,0.24851036
8,8,5,0,3,0.2698984,0.32436633,0.2862057,0.11952956,5,0.5447621,0.2064656,0.17773479,0.07066269,0.00037483446,2.479,0.2698984
9,9,5,0,3,0.2761504,0.33188006,0.27649537,0.11547416,5,0.5207622,0.21772479,0.191425,0.0697838,0.00030425348,2.491,0.2761504
10,10,5,0,2,0.2540206,0.30528423,0.31086642,0.1298287,5,0.5350494,0.19157311,0.1797835,0.09292658,0.00066739373,2.4375,0.2540206
11,11,5,0,2,0.25128335,0.30199456,0.31511778,0.13160422,5,0.55132586,0.17520137,0.17557794,0.09710074,0.0007940235,2.3555,0.25128335
12,12,5,0,2,0.25262037,0.3036014,0.3130412,0.130737,5,0.54847515,0.17947255,0.1761313,0.09515917,0.00076179754,1.9875000000000003,0.25262037
13,13,5,0,2,0.2302408,0.27670547,0.3478002,0.14525357,4,0.25016445,0.31134534,0.22784,0.20897608,0.0016740442,2.5,0.2302408
14,14,5,0,2,0.24532396,0.29483253,0.32437366,0.13546984,5,0.533593,0.18185148,0.17582099,0.1077285,0.0010060082,2.0935,0.24532396
15,15,5,0,2,0.25033236,0.30085167,0.31659484,0.13222112,5,0.5534125,0.17126974,0.17360225,0.10085351,0.0008620109,2.2635,0.25033236
16,16,5,0,2,0.24857199,0.29873607,0.319329,0.13336301,5,0.54283035,0.18078953,0.17536499,0.10017385,0.00084130105,2.052,0.24857199
17,17,5,0,2,0.2099389,0.25230646,0.37933218,0.15842246,5,0.4226039,0.21834393,0.18464844,0.17229962,0.002104091,1.9689999999999999,0.2099389
18,18,5,0,2,0.15438953,0.18554674,0.46560904,0.19445466,4,0.27674228,0.28762576,0.17137219,0.25796053,0.006299179,1.888,0.15438953
19,19,5,0,3,0.28837243,0.34656858,0.25751266,0.10754632,5,0.57739615,0.19905195,0.17237385,0.050968934,0.00020907006,2.2755,0.28837243
20,20,5,0,3,0.2818122,0.3386844,0.26770177,0.111801654,5,0.53568065,0.21726716,0.18589355,0.060918126,0.00024050906,2.4285,0.2818122
21,21,5,0,3,0.27999923,0.33650556,0.2705176,0.11297765,5,0.536508,0.2139667,0.18547355,0.06376661,0.00028514996,2.0515,0.27999923
22,22,5,0,2,0.25272807,0.3037309,0.31287387,0.1306671,5,0.54241216,0.18894073,0.17674232,0.09124938,0.00065544865,2.442,0.25272807
23,23,5,0,3,0.2746554,0.33008334,0.27881733,0.11644392,5,0.5507565,0.20173638,0.18039465,0.06677662,0.00033581082,2.5,0.2746554
24,24,5,0,3,0.2679162,0.3219841,0.28928438,0.120815314,5,0.5731824,0.18232737,0.17212088,0.071937226,0.00043211004,2.178,0.2679162
25,25,5,0,3,0.2691731,0.32349464,0.28733227,0.12000004,5,0.571173,0.18645379,0.17212383,0.06983657,0.00041279188,2.172,0.2691731
26,26,5,0,3,0.28782386,0.34590933,0.2583647,0.10790217,5,0.5482381,0.21379305,0.1833903,0.05437865,0.00019984669,2.2915,0.28782386
27,27,5,0,3,0.2863651,0.34415615,0.2606304,0.108848386,5,0.5360988,0.2197142,0.18742037,0.056561425,0.00020524194,2.48,0.2863651
28,28,5,0,3,0.2840145,0.34133115,0.26428124,0.11037311,5,0.5704914,0.20344445,0.1734847,0.05236174,0.00021776771,2.5,0.2840145
29,29,5,0,3,0.28404754,0.34137088,0.2642299,0.11035168,5,0.56239647,0.20216782,0.17849454,0.056705084,0.00023604094,2.4690000000000003,0.28404754
30,30,5,0,3,0.2921352,0.35109073,0.2516685,0.1051056,5,0.52906454,0.22475733,0.19151185,0.054486297,0.00017993854,2.393,0.2921352
31,31,5,0,3,0.2782192,0.33436632,0.27328226,0.114132255,5,0.5657526,0.19740887,0.17528608,0.06126543,0.00028701406,2.117,0.2782192
32,32,5,0,3,0.27925017,0.33560538,0.27168098,0.11346351,5,0.56063294,0.20406973,0.17608577,0.058938615,0.00027301733,1.713,0.27925017
33,33,5,0,2,0.22910073,0.27533534,0.34957084,0.14599305,5,0.50243056,0.19852002,0.1729489,0.1245229,0.0015776047,1.8745,0.22910073
34,34,5,0,2,0.16862224,0.20265172,0.44350347,0.18522261,4,0.25194684,0.30336335,0.17962511,0.2606139,0.004450776,2.1975,0.16862224
35,35,5,0,2,0.25412214,0.30540627,0.3107087,0.12976287,5,0.47158486,0.23371674,0.19546372,0.09863162,0.00060300366,2.388,0.25412214
36,36,5,0,2,0.22551173,0.27102202,0.35514522,0.1483211,5,0.38230973,0.22841114,0.2033893,0.18336178,0.0025279901,2.402,0.22551173
37,37,5,0,3,0.27819335,0.33433527,0.27332237,0.114149034,5,0.39861035,0.25537917,0.22527559,0.12020402,0.0005309082,2.481,0.27819335
38,38,5,0,2,0.2540745,0.30534905,0.31078267,0.12979376,5,0.5593993,0.17361145,0.17251304,0.09373734,0.0007388378,2.5,0.2540745
39,39,5,0,3,0.25963128,0.31202722,0.30215216,0.12618934,5,0.5677956,0.17666027,0.17094521,0.08398907,0.00060992443,2.5,0.25963128
40,40,5,0,3,0.27433324,0.32969618,0.2793177,0.11665287,5,0.57473546,0.18901718,0.17174925,0.06416467,0.00033343045,2.449,0.27433324
41,41,5,0,3,0.26374277,0.31696844,0.29576638,0.12352242,5,0.5485113,0.19101276,0.17950839,0.08048181,0.00048570876,2.5,0.26374277
42,42,5,0,3,0.25699508,0.308859,0.30624658,0.12789932,5,0.54754335,0.1883978,0.17661954,0.08682946,0.0006098587,2.356,0.25699508
43,43,5,0,3,0.28684178,0.34472904,0.25989,0.10853919,5,0.51283735,0.23577288,0.19327295,0.05792369,0.00019312257,2.474,0.28684178
44,44,5,0,3,0.2830393,0.34015918,0.26579586,0.11100569,5,0.51824725,0.22645275,0.19240642,0.06266625,0.00022734891,2.3135,0.2830393
45,45,5,0,3,0.2920398,0.35097605,0.25181666,0.105167486,5,0.53632504,0.22395808,0.18770611,0.05184127,0.00016952133,2.3739999999999997,0.2920398
46,46,5,0,3,0.26497358,0.31844762,0.29385477,0.122724056,5,0.5403285,0.19795686,0.1822668,0.07899977,0.00044799055,2.4735,0.26497358
47,47,5,0,3,0.2779255,0.33401337,0.27373838,0.11432274,5,0.53102416,0.20910744,0.18936852,0.070189126,0.00031072233,2.4815,0.2779255
48,48,5,0,3,0.27272692,0.32776567,0.2818126,0.11769483,5,0.5453391,0.20261317,0.18216331,0.06953605,0.00034835408,2.441,0.27272692
49,49,5,0,2,0.1329786,0.15981491,0.41036263,0.2968439,2,0.04194282,0.23731712,0.118871905,0.5728569,0.029011222,2.4255,0.1329786
50,50,5,0,1,0.09815489,0.11796342,0.302899,0.4809826,2,0.0119640855,0.058754534,0.044308815,0.59211624,0.2928563,2.5,0.09815489
51,51,5,0,1,0.07888431,0.09480386,0.24343136,0.5828805,2,0.0068770978,0.03532937,0.025332147,0.59406793,0.3383935,2.5,0.07888431
52,52,5,0,2,0.1305111,0.15684941,0.40274802,0.30989143,2,0.07322188,0.27234226,0.113322705,0.5176314,0.023481706,2.5,0.1305111
53,53,5,0,2,0.24049582,0.28903005,0.33187252,0.13860163,5,0.50820774,0.19864456,0.18086956,0.11124692,0.0010312216,2.292,0.24049582
54,54,5,0,3,0.25746703,0.3094262,0.30551362,0.12759322,5,0.56009096,0.17913508,0.17329822,0.0868337,0.00064202957,2.485,0.25746703
55,55,5,0,2,0.14725415,0.17697139,0.45441592,0.22135851,2,0.14858972,0.29949105,0.16430086,0.3749889,0.012629466,2.321,0.14725415
56,56,5,0,2,0.146079,0.17555909,0.45078954,0.2275724,4,0.17984138,0.36383393,0.14978692,0.29731676,0.009220959,2.384,0.146079
57,57,5,0,2,0.25206083,0.30292895,0.31391028,0.13109995,5,0.5448133,0.18859993,0.17341289,0.092454694,0.0007191689,2.5,0.25206083
58,58,5,0,3,0.2675663,0.32156357,0.28982785,0.12104228,5,0.55549854,0.18997012,0.17812866,0.075962126,0.00044053546,2.474,0.2675663
59,59,5,0,3,0.28867716,0.34693483,0.25703934,0.10734864,5,0.52389383,0.22317666,0.19310543,0.059618257,0.00020577847,2.5,0.28867716
60,60,5,0,3,0.28996748,0.3484855,0.25503528,0.1065117,5,0.55042315,0.214691,0.18259384,0.052112713,0.00017937926,2.5,0.28996748
61,61,5,0,3,0.28265676,0.33969942,0.26639003,0.11125381,5,0.53203404,0.2188658,0.1876276,0.061232854,0.00023975219,2.1109999999999998,0.28265676
62,62,5,0,3,0.28621238,0.34397265,0.26086757,0.10894745,5,0.48677605,0.2467557,0.20391758,0.062356997,0.00019361291,2.433,0.28621238
63,63,5,0,3,0.2951065,0.35466164,0.24705364,0.10317826,5,0.5188604,0.22421071,0.19971074,0.057041977,0.00017614914,2.4935,0.2951065
64,64,5,0,3,0.2763106,0.33207256,0.2762466,0.11537028,5,0.5163999,0.21926683,0.19286144,0.07116448,0.00030733785,2.4755000000000003,0.2763106
65,65,5,0,3,0.27219698,0.3271288,0.2826357,0.11803859,5,0.5351418,0.20689203,0.18542391,0.07218723,0.0003549914,2.161,0.27219698
66,66,5,0,3,0.2703847,0.32495075,0.28545043,0.119214125,5,0.55676776,0.18587466,0.18071951,0.07620527,0.0004328604,2.3775,0.2703847
67,67,5,0,3,0.2976879,0.35776398,0.24304429,0.10150381,5,0.49620408,0.25261167,0.2013716,0.049688134,0.00012455738,2.5,0.2976879
68,68,5,0,3,0.28530657,0.342884,0.26227444,0.10953502,5,0.5108333,0.23236434,0.196057,0.060536742,0.00020854324,2.3674999999999997,0.28530657
69,69,5,0,3,0.27882984,0.33510023,0.27233377,0.113736115,5,0.5266152,0.2092703,0.19328491,0.0705234,0.0003062648,2.3105,0.27882984
70,70,5,0,3,0.270889,0.32555684,0.28466716,0.11888701,5,0.5218695,0.2141893,0.18866049,0.07491927,0.00036144097,2.476,0.270889
71,71,5,0,3,0.28559813,0.3432344,0.26182163,0.109345905,5,0.5277411,0.22817932,0.18751578,0.05635666,0.00020716866,2.3895,0.28559813
72,72,5,0,3,0.27333498,0.32849646,0.28086814,0.11730041,5,0.5307115,0.20433013,0.18873003,0.07585813,0.00037027552,2.488,0.27333498
73,73,5,0,3,0.27317327,0.3283021,0.28111938,0.117405325,5,0.53020453,0.20305164,0.18918143,0.07716845,0.00039393845,2.4219999999999997,0.27317327
74,74,5,0,3,0.26545978,0.31903195,0.29309964,0.1224087,5,0.5152255,0.21265182,0.18909813,0.082580484,0.00044400833,2.5,0.26545978
75,75,5,0,3,0.28591752,0.34361824,0.26132554,0.10913871,5,0.49349606,0.23697431,0.20431541,0.0649972,0.00021697037,2.4930000000000003,0.28591752
76,76,5,0,3,0.2698341,0.32428905,0.28630564,0.119571276,5,0.5322107,0.19616672,0.18841949,0.0827505,0.00045256177,2.5,0.2698341
77,77,5,0,3,0.26025692,0.3127791,0.30118048,0.12578353,5,0.55770725,0.17745127,0.17707923,0.08713175,0.0006305041,2.427,0.26025692
78,78,5,0,3,0.26585257,0.319504,0.2924896,0.122153915,5,0.56220645,0.18094355,0.17707717,0.07926762,0.0005051984,2.473,0.26585257
79,79,5,0,3,0.25777748,0.3097993,0.3050314,0.12739182,5,0.56200904,0.18018515,0.17282622,0.08437518,0.00060444826,2.2525,0.25777748
80,80,5,0,3,0.26391143,0.31717116,0.29550442,0.12341302,5,0.5605372,0.18556271,0.17561813,0.077794865,0.00048701547,2.285,0.26391143
81,81,5,0,2,0.2544888,0.30584693,0.31013924,0.12952504,5,0.55413735,0.17983246,0.17466706,0.090674266,0.0006888492,2.3775,0.2544888
82,82,5,0,2,0.25313818,0.30422375,0.31223696,0.13040112,5,0.5561866,0.17237544,0.17475465,0.0958999,0.0007834203,2.287,0.25313818
83,83,5,0,3,0.26889417,0.3231594,0.2877655,0.12018098,5,0.5557152,0.19296674,0.17814966,0.072755314,0.00041311482,2.49,0.26889417
84,84,5,0,3,0.2754168,0.33099836,0.27763483,0.11595004,5,0.53244084,0.20867689,0.18812108,0.070436455,0.00032471836,2.311,0.2754168
85,85,5,0,2,0.25567332,0.3072705,0.30829945,0.12875669,5,0.5433952,0.18482928,0.17928922,0.09182274,0.00066353806,2.29,0.25567332
86,86,5,0,3,0.27661833,0.3324424,0.2757686,0.11517064,5,0.52384114,0.21466985,0.19176193,0.06943147,0.00029561846,2.4725,0.27661833
87,87,5,0,2,0.25041643,0.30095276,0.31646425,0.13216658,5,0.543538,0.17659618,0.17804407,0.10097371,0.00084804505,2.5,0.25041643
88,88,5,0,3,0.2692734,0.3236152,0.28717646,0.11993497,5,0.5479692,0.19230539,0.18270414,0.07658486,0.00043641188,2.4535,0.2692734
89,89,5,0,3,0.28102848,0.33774257,0.26891893,0.11230999,5,0.531906,0.21535052,0.18855497,0.06392878,0.0002596473,2.448,0.28102848
90,90,5,0,3,0.2711046,0.32581598,0.2843323,0.11874714,5,0.54595935,0.1905739,0.18424557,0.07879197,0.00042918275,2.429,0.2711046
91,91,5,0,3,0.26189217,0.3147444,0.29864064,0.12472281,5,0.55653113,0.17841958,0.17775185,0.086698234,0.00059919694,2.5,0.26189217
92,92,5,0,2,0.24111943,0.2897795,0.33090395,0.13819708,5,0.5520674,0.16012622,0.17083246,0.11568276,0.0012911542,1.626,0.24111943
93,93,5,0,3,0.2625607,0.3155478,0.29760236,0.12428918,5,0.53406554,0.19946808,0.18309465,0.08287955,0.0004921433,2.311,0.2625607
94,94,5,0,3,0.26742917,0.3213988,0.29004082,0.12113123,5,0.5519513,0.19490312,0.17858887,0.07412605,0.00043063145,2.47,0.26742917
95,95,5,0,3,0.25609007,0.30777135,0.30765224,0.12848637,5,0.5525131,0.176953,0.17691718,0.09291058,0.0007060832,2.489,0.25609007
96,96,5,0,3,0.27006385,0.3245652,0.28594872,0.11942223,5,0.54646087,0.1914369,0.18329874,0.07836496,0.00043852176,2.47,0.27006385
97,97,5,0,3,0.2831315,0.34026998,0.26565266,0.110945866,5,0.35492617,0.24865732,0.2612398,0.1346056,0.000571134,2.5,0.2831315
98,98,5,0,2,0.2076052,0.2495018,0.38295683,0.15993622,2,0.10126434,0.19787697,0.23174988,0.45945066,0.009658082,2.5,0.2076052
99,99,5,0,1,0.11628152,0.1397482,0.35883656,0.38513374,2,0.016790072,0.15553594,0.066226274,0.69056916,0.07087854,2.396,0.11628152
100,100,5,0,2,0.1241169,0.14916483,0.383016,0.34370223,2,0.027789703,0.19200028,0.0849243,0.6418983,0.053387426,2.5,0.1241169
101,101,5,0,3,0.33711484,0.40514764,0.18180808,0.07592944,3,0.16662619,0.34571612,0.39077082,0.09679339,9.350175e-05,2.5,0.33711484
102,102,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58963966,0.0917301,0.28960347,0.029006189,2.0532934e-05,2.444,0.4364019
103,103,5,0,2,0.25557357,0.30715057,0.30845442,0.12882137,4,0.07959903,0.39958957,0.27649134,0.24356775,0.0007522005,2.48,0.25557357
104,104,5,0,2,0.14098434,0.16943623,0.43506765,0.2545118,4,0.050452325,0.4312121,0.14201285,0.36778116,0.008541502,2.396,0.14098434
105,105,5,0,2,0.15078013,0.1812089,0.46529675,0.20271416,2,0.10935263,0.30943662,0.167181,0.402821,0.011208734,2.438,0.15078013
106,106,5,0,2,0.22484268,0.27021796,0.35618424,0.14875506,5,0.4312924,0.26180315,0.1830654,0.12253843,0.0013006587,2.5,0.22484268
107,107,5,0,3,0.29756558,0.357617,0.24323426,0.101583175,5,0.5215759,0.2298055,0.19581641,0.052650686,0.00015149519,2.5,0.29756558
108,108,5,0,3,0.26527905,0.31881475,0.29338026,0.12252589,5,0.55996263,0.18946512,0.1749387,0.07517399,0.00045959404,2.489,0.26527905
109,109,5,0,3,0.27717394,0.33311012,0.27490568,0.11481025,5,0.51472247,0.2209569,0.1932596,0.07076131,0.00029968526,2.469,0.27717394
110,110,5,0,3,0.29486343,0.3543695,0.24743117,0.10333594,5,0.49927709,0.24696735,0.20043853,0.053170074,0.00014689929,2.425,0.29486343
111,111,5,0,3,0.28276378,0.339828,0.26622382,0.11118441,5,0.52575886,0.22157472,0.19077334,0.061656922,0.00023610156,2.428,0.28276378
112,112,5,0,3,0.27628186,0.33203804,0.2762912,0.1153889,5,0.53165007,0.20829944,0.18911906,0.070604496,0.000326966,2.347,0.27628186
113,113,5,0,3,0.27857408,0.33479282,0.27273107,0.11390206,5,0.52835584,0.21022455,0.19194734,0.06917185,0.0003004427,2.3419999999999996,0.27857408
114,114,5,0,3,0.26739264,0.32135487,0.2900976,0.12115494,5,0.52549344,0.20789102,0.18771592,0.07847991,0.00041969266,2.386,0.26739264
115,115,5,0,3,0.2584205,0.3105721,0.30403265,0.12697472,5,0.5425934,0.18759914,0.18050021,0.0887021,0.00060515164,2.0495,0.2584205
116,116,5,0,3,0.26493537,0.31840172,0.29391408,0.12274883,5,0.538481,0.19447768,0.18315478,0.083378606,0.0005079701,2.5,0.26493537
117,117,5,0,3,0.27972868,0.33618042,0.27093783,0.11315315,5,0.5273968,0.20812099,0.19328241,0.070885785,0.00031406476,2.4775,0.27972868
118,118,5,0,3,0.26781866,0.32186687,0.28943586,0.12087857,5,0.54012907,0.19199167,0.18554033,0.08186996,0.00046895997,2.404,0.26781866
119,119,5,0,2,0.25555992,0.3071342,0.30847564,0.12883024,5,0.54451156,0.1864607,0.17828658,0.090089686,0.0006514355,2.2314999999999996,0.25555992
120,120,5,0,3,0.25789028,0.30993488,0.30485618,0.12731865,5,0.54899347,0.18345803,0.17850058,0.08842192,0.00062600966,2.4555,0.25789028
121,121,5,0,3,0.2577446,0.3097598,0.30508247,0.12741315,5,0.55215377,0.18810621,0.17493807,0.08421319,0.0005887601,2.4764999999999997,0.2577446
122,122,5,0,2,0.24849586,0.29864454,0.31944722,0.13341236,5,0.53470397,0.17859468,0.17906357,0.106712416,0.00092534005,1.8755,0.24849586
123,123,5,0,2,0.22354619,0.2686598,0.35819796,0.14959602,2,0.17309819,0.28856564,0.24240635,0.2923862,0.0035435425,2.2305,0.22354619
