,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.32710066,0.3931125,0.19736171,0.08242518,5,0.54437166,0.2152963,0.2048077,0.0354687,5.5687935e-05,2.5,0.32710066
1,1,5.0,0.0,3,0.32213292,0.38714224,0.20507735,0.08564751,5,0.511175,0.23771174,0.21337387,0.03767789,6.152689e-05,2.3635,0.32213292
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68400896,0.13854438,0.16436113,0.013075223,1.02569875e-05,2.4524999999999997,0.4364019
3,3,5.0,0.0,3,0.30710608,0.36908284,0.2284164,0.09539471,5,0.5079845,0.22710603,0.2140891,0.05070292,0.000117486205,2.3914999999999997,0.30710608
4,4,5.0,0.0,3,0.30680528,0.36872134,0.2288836,0.095589824,5,0.5433486,0.18481733,0.20908238,0.06255377,0.0001979045,2.3535,0.30680528
5,5,5.0,0.0,3,0.29174656,0.35062364,0.25227213,0.10535769,5,0.49129748,0.24830079,0.20508063,0.05517067,0.00015045276,2.1035,0.29174656
6,6,5.0,0.0,3,0.26765847,0.32167438,0.28968465,0.12098247,5,0.5104474,0.20753331,0.19678469,0.08479153,0.0004430462,2.2365,0.26765847
7,7,5.0,0.0,3,0.26927167,0.3236131,0.2871792,0.11993611,5,0.52397436,0.20075044,0.1926279,0.082222804,0.00042453496,2.2264999999999997,0.26927167
8,8,5.0,0.0,2,0.24239935,0.2913177,0.3289161,0.13736692,5,0.459486,0.2491153,0.1932138,0.09764247,0.0005424999,2.068,0.24239935
9,9,5.0,0.0,3,0.2595643,0.31194672,0.3022562,0.12623279,5,0.4895866,0.23359151,0.19292913,0.08348577,0.00040707504,2.1025,0.2595643
10,10,5.0,0.0,3,0.2778201,0.3338867,0.2739021,0.11439112,5,0.5020817,0.21637554,0.20448047,0.076755,0.00030726587,2.3289999999999997,0.2778201
11,11,5.0,0.0,2,0.24875432,0.29895517,0.3190458,0.13324471,5,0.3137127,0.29731852,0.23281483,0.15538023,0.0007737383,2.332,0.24875432
12,12,5.0,0.0,3,0.2589947,0.31126213,0.30314094,0.1266023,5,0.51892084,0.19409387,0.18971093,0.09664831,0.00062598306,2.1915,0.2589947
13,13,5.0,0.0,2,0.2535356,0.30470136,0.31161973,0.13014334,5,0.46651015,0.23956543,0.19721049,0.09616337,0.00055058586,1.948,0.2535356
14,14,5.0,0.0,2,0.2365479,0.2842854,0.3380043,0.14116244,5,0.45925593,0.243113,0.1912495,0.10571241,0.00066913833,1.9825,0.2365479
15,15,5.0,0.0,3,0.25803185,0.310105,0.3046363,0.12722681,5,0.46912238,0.24166608,0.19944704,0.08933302,0.00043152442,2.2744999999999997,0.25803185
16,16,5.0,0.0,2,0.2361575,0.2838162,0.33861062,0.14141566,5,0.46107644,0.23938027,0.19019774,0.10863051,0.00071505085,1.9065,0.2361575
17,17,5.0,0.0,3,0.26959002,0.32399568,0.28668472,0.1197296,5,0.48723873,0.22381529,0.2027316,0.08581966,0.00039470082,2.045,0.26959002
