,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80340075,0.026121188,0.15881677,0.011624162,3.70862e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78289795,0.026752759,0.1694559,0.020789409,0.00010400912,2.4475,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8047709,0.02184971,0.16214895,0.011197725,3.2742213e-05,2.4755000000000003,0.4364019
3,3,5,0,4,0.4121612,0.3787389,0.14749911,0.061600797,5,0.49335548,0.11723623,0.31952184,0.06949894,0.00038751526,2.475,0.4121612
4,4,5,0,4,0.41178292,0.37898257,0.14759402,0.06164045,5,0.5307642,0.08490829,0.302557,0.081188336,0.0005821418,2.4945,0.41178292
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63113487,0.0664928,0.2597241,0.04236229,0.00028594106,2.476,0.4364019
6,6,5,0,4,0.43593317,0.36342278,0.14153427,0.05910969,5,0.5786377,0.10741347,0.2732537,0.040416546,0.00027854688,2.484,0.43593317
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71731794,0.05398047,0.20931822,0.01932496,5.837902e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5419503,0.078009464,0.31031615,0.06931215,0.00041194522,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7842471,0.04786676,0.15568796,0.012146581,5.1624218e-05,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.6530055,0.108144216,0.21418266,0.024557328,0.000110241395,2.4125,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71667784,0.06756834,0.2011291,0.014580625,4.4171768e-05,2.475,0.4364019
