,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.19226274,0.23106307,0.4067861,0.16988815,5,0.7032008,0.06352153,0.12628303,0.08650536,0.02048919,2.5,0.19226274
1,1,5,0,3,0.28145877,0.33825964,0.26825073,0.11203092,5,0.73393375,0.019746,0.13544524,0.10429648,0.0065785223,2.5,0.28145877
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74868786,0.038222533,0.19985378,0.013222166,1.369805e-05,2.5,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72676104,0.01915014,0.2430363,0.011047151,5.3881395e-06,2.4,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6464012,0.03074559,0.30618075,0.016662717,9.730741e-06,2.4725,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6897539,0.023061188,0.27078944,0.016387839,7.6290303e-06,2.405,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61631393,0.115855865,0.2508268,0.016983643,1.974695e-05,2.467,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76387334,0.012937889,0.21226971,0.01091304,5.9680497e-06,2.435,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9245726,0.0024843046,0.07142809,0.001514446,5.677215e-07,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6656517,0.030528473,0.28764644,0.016164288,9.101325e-06,2.456,0.4364019
10,10,5,0,3,0.3114017,0.37424538,0.22174458,0.09260833,5,0.7082331,0.06629974,0.16573885,0.056091506,0.0036367995,2.5,0.3114017
11,11,5,0,4,0.40682387,0.38217768,0.14883833,0.06216011,5,0.66128993,0.0625741,0.22355276,0.052186206,0.00039697925,2.5,0.40682387
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8523997,0.00524197,0.13586915,0.0064853206,3.847564e-06,2.4210000000000003,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79520124,0.009269536,0.18914254,0.006384316,2.4117141e-06,2.4269999999999996,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8151755,0.009396456,0.1700008,0.005425352,1.9495062e-06,2.4675000000000002,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.68436825,0.01807169,0.27629414,0.021247555,1.843523e-05,2.467,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83785665,0.0053143906,0.15106854,0.0057580313,2.3991477e-06,2.434,0.4364019
17,17,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.7345257,0.02056723,0.23370251,0.011199922,4.663479e-06,2.4505,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8757479,0.0041432846,0.11656178,0.0035457185,1.2860952e-06,2.419,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8518915,0.0077057937,0.13554671,0.004853816,2.1186324e-06,2.4815,0.4364019
20,20,5,0,4,0.43130842,0.36640254,0.14269473,0.05959434,5,0.75115067,0.025713308,0.18967058,0.03295359,0.00051183905,2.4050000000000002,0.43130842
21,21,5,0,3,0.33789647,0.40608698,0.18059412,0.075422436,5,0.8033297,0.028568799,0.13073018,0.034875702,0.0024956889,2.5,0.33789647
22,22,5,0,3,0.37226054,0.40444645,0.15751088,0.06578207,5,0.6899491,0.070322834,0.20510419,0.03432296,0.0003009228,2.5,0.37226054
