,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.23867792,0.28684527,0.33469602,0.1397808,2,0.011599947,0.038722184,0.21451233,0.7197202,0.015445282,1.893,0.23867792
1,1,5,0,3,0.28055608,0.33717483,0.2696527,0.11261643,2,0.038578603,0.108482376,0.343154,0.50311583,0.006669217,1.9605000000000001,0.28055608
2,2,5,0,2,0.19791172,0.23785208,0.3980123,0.1662239,2,0.008664981,0.02960616,0.15075296,0.7828009,0.028174972,1.8864999999999998,0.19791172
3,3,5,0,2,0.2346299,0.28198034,0.3409832,0.14240654,2,0.017591737,0.12782617,0.29170123,0.55562717,0.007253714,1.5325,0.2346299
4,4,5,0,2,0.25328568,0.30440098,0.3120079,0.13030544,2,0.010732982,0.051376153,0.23699152,0.6925556,0.008343714,2.315,0.25328568
5,5,5,0,2,0.21773225,0.2616726,0.36722785,0.15336725,2,0.011851218,0.039921258,0.19001295,0.738529,0.01968553,2.2409999999999997,0.21773225
6,6,5,0,2,0.22028358,0.2647388,0.3632653,0.15171233,2,0.014916508,0.04748313,0.18777098,0.7267872,0.023042206,2.4825,0.22028358
7,7,5,0,4,0.40613264,0.38262302,0.14901178,0.062232558,3,0.08695719,0.07126427,0.48450086,0.35541195,0.0018656533,2.4924999999999997,0.40613264
8,8,5,0,2,0.18890415,0.22702672,0.4120024,0.17206664,2,0.009714683,0.05042036,0.14679983,0.76469374,0.02837134,0.62,0.18890415
9,9,5,0,2,0.20553298,0.24701141,0.38617527,0.16128035,2,0.024591945,0.17211594,0.21551429,0.5778258,0.009952125,0.22499999999999998,0.20553298
10,10,5,0,2,0.23965578,0.28802043,0.33317727,0.1391465,2,0.025260964,0.091381,0.24197148,0.62765884,0.013727655,1.292,0.23965578
11,11,5,0,2,0.20958029,0.25187546,0.3798892,0.15865506,2,0.013247026,0.09316887,0.19466147,0.68636477,0.012557866,1.8955,0.20958029
12,12,5,0,3,0.27543256,0.33101732,0.27761033,0.115939796,2,0.021718375,0.07261871,0.31211227,0.5869589,0.006591783,1.454,0.27543256
13,13,5,0,2,0.14636299,0.17590034,0.4516658,0.22607085,2,0.011520249,0.043127403,0.11440434,0.74173373,0.08921428,1.8355000000000001,0.14636299
14,14,5,0,2,0.22217537,0.26701236,0.360327,0.15048522,2,0.024525665,0.051722847,0.18797813,0.7121948,0.023578545,1.703,0.22217537
15,15,5,0,2,0.23823304,0.2863106,0.335387,0.14006938,2,0.03967551,0.1025187,0.24029922,0.6049335,0.012573039,0.5754999999999999,0.23823304
16,16,5,0,2,0.15968435,0.1919101,0.4573854,0.19102018,2,0.014918519,0.040714975,0.15177393,0.73280245,0.059790086,1.364,0.15968435
17,17,5,0,3,0.26267722,0.3156879,0.2974213,0.12421358,2,0.04661051,0.08739322,0.25513786,0.59958315,0.011275279,1.948,0.26267722
18,18,5,0,2,0.22185312,0.26662508,0.3608275,0.15069425,2,0.0051007,0.044019364,0.15830255,0.7796566,0.012920836,1.7345,0.22185312
19,19,5,0,2,0.20941198,0.2516732,0.38015065,0.15876424,2,0.0075152838,0.029174365,0.14603345,0.7924217,0.024855228,2.3594999999999997,0.20941198
20,20,5,0,3,0.2909316,0.3496442,0.25353786,0.1058863,2,0.033298038,0.05377371,0.27499744,0.62917316,0.008757705,1.125,0.2909316
21,21,5,0,2,0.14279312,0.17161004,0.44064942,0.2449474,2,0.0055372566,0.025857987,0.07236058,0.7987487,0.09749547,1.5695000000000001,0.14279312
22,22,5,0,2,0.17330441,0.20827882,0.43623123,0.18218546,2,0.03579944,0.07239291,0.1804997,0.6522734,0.059034552,1.9689999999999999,0.17330441
23,23,5,0,2,0.16082308,0.19327864,0.45561677,0.19028156,2,0.123023055,0.062496457,0.2133044,0.51311374,0.08806231,1.4205,0.16082308
24,24,5,0,2,0.13352431,0.16047071,0.41204652,0.29395846,2,0.008289208,0.019985309,0.067556195,0.7580983,0.14607096,0.9355,0.13352431
25,25,5,0,2,0.24406372,0.29331797,0.326331,0.13628726,2,0.012429177,0.18036932,0.27636907,0.524971,0.0058614085,0.935,0.24406372
26,26,5,0,2,0.22254021,0.26745087,0.35976034,0.15024854,2,0.029252008,0.05798165,0.21912324,0.6693507,0.024292372,1.948,0.22254021
27,27,5,0,3,0.25625172,0.30796564,0.30740115,0.12838149,2,0.04231855,0.079699,0.28559825,0.5782874,0.014096749,2.3545,0.25625172
28,28,5,0,3,0.26929262,0.32363832,0.28714654,0.11992248,2,0.027984861,0.18117537,0.33075932,0.4539007,0.0061797407,2.3655,0.26929262
29,29,5,0,3,0.27278584,0.32783648,0.2817211,0.11765662,2,0.016996838,0.05731681,0.26098585,0.65759534,0.0071051554,2.1685,0.27278584
30,30,5,0,3,0.3365629,0.4044843,0.1826654,0.07628747,3,0.09816073,0.114788234,0.43502495,0.34910285,0.002923272,2.2625,0.3365629
31,31,5,0,3,0.26486936,0.3183224,0.2940166,0.12279165,2,0.027319742,0.13246907,0.30669573,0.52825797,0.0052575,1.801,0.26486936
32,32,5,0,3,0.29000357,0.3485289,0.25497925,0.10648829,2,0.04611827,0.0786738,0.35254636,0.5168755,0.005786082,2.066,0.29000357
33,33,5,0,2,0.2437748,0.2929708,0.32677972,0.13647468,2,0.028322266,0.095763735,0.25694734,0.6084985,0.010468207,2.0405,0.2437748
34,34,5,0,2,0.18350661,0.22053988,0.4203857,0.17556782,2,0.0029529692,0.03447495,0.11967918,0.82026345,0.02262941,1.3475,0.18350661
35,35,5,0,3,0.3109081,0.37365216,0.22251128,0.092928514,3,0.06349543,0.250049,0.39907637,0.28579766,0.001581458,2.2264999999999997,0.3109081
36,36,5,0,2,0.18483864,0.22214076,0.4183168,0.17470376,2,0.006973959,0.04500267,0.12585387,0.79899174,0.02317774,1.751,0.18483864
37,37,5,0,2,0.21787952,0.26184958,0.36699915,0.15327173,2,0.021141972,0.05397148,0.20105945,0.69920766,0.024619443,1.391,0.21787952
38,38,5,0,3,0.27271593,0.32775247,0.28182966,0.11770196,2,0.021743977,0.13878447,0.30688262,0.5271499,0.005439021,1.7275,0.27271593
