,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.367997,0.40719342,0.15858068,0.06622885,5,0.6013662,0.028371176,0.25215155,0.115470074,0.002641022,2.4045,0.367997
1,1,5,0,2,0.23935997,0.28766495,0.33363673,0.13933839,5,0.5389051,0.047582056,0.19722429,0.20121382,0.015074729,2.4125,0.23935997
2,2,5,0,2,0.23060088,0.27713826,0.3472409,0.14502,5,0.6727035,0.05123854,0.16980314,0.09409766,0.012157167,2.4595000000000002,0.23060088
3,3,5,0,3,0.3095509,0.37202108,0.22461918,0.09380886,5,0.6293862,0.037088327,0.21339417,0.1146178,0.0055135344,2.3875,0.3095509
4,4,5,0,2,0.18195626,0.21867669,0.4227936,0.17657343,5,0.39274165,0.095434695,0.22469696,0.24269491,0.0444318,1.9289999999999998,0.18195626
5,5,5,0,3,0.26455107,0.31793988,0.29451096,0.1229981,5,0.56181866,0.044875298,0.2114629,0.17088917,0.010953976,2.252,0.26455107
6,6,5,0,3,0.26542538,0.3189906,0.29315305,0.122431,5,0.5478527,0.047735825,0.22177553,0.16493036,0.01770554,2.474,0.26542538
7,7,5,0,3,0.28016877,0.33670935,0.27025425,0.11286765,5,0.50899106,0.05202007,0.24730517,0.17767061,0.014013134,2.3529999999999998,0.28016877
8,8,5,0,2,0.21727702,0.26112548,0.36793497,0.15366256,5,0.6845343,0.0420404,0.14562528,0.11033339,0.017466648,2.394,0.21727702
9,9,5,0,3,0.2627085,0.31572542,0.29737282,0.12419332,5,0.5815494,0.049215306,0.20149636,0.15043321,0.017305719,2.4530000000000003,0.2627085
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7353343,0.020690637,0.19306815,0.04957847,0.0013284716,2.1515,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6531803,0.022860106,0.25989586,0.063304484,0.0007591942,2.145,0.4364019
12,12,5,0,3,0.32111454,0.38591832,0.20665908,0.08630808,5,0.48257738,0.042620316,0.2850091,0.18295185,0.0068412675,2.3235,0.32111454
13,13,5,0,3,0.34004048,0.40866372,0.17726412,0.07403172,5,0.62618756,0.025516503,0.22398156,0.119814456,0.0044999374,2.395,0.34004048
14,14,5,0,3,0.26303557,0.3161185,0.29686475,0.12398114,5,0.6523556,0.035835,0.17125854,0.12621218,0.014338649,2.2335000000000003,0.26303557
15,15,5,0,3,0.26301304,0.31609145,0.29689977,0.12399575,5,0.7463444,0.026186656,0.13697906,0.08387725,0.006612629,2.443,0.26301304
16,16,5,0,2,0.22647557,0.2721804,0.3536481,0.14769587,5,0.7365859,0.021831239,0.1176535,0.107918546,0.016010828,2.4515000000000002,0.22647557
17,17,5,0,2,0.16143619,0.19401544,0.45466453,0.18988387,5,0.6359263,0.06201484,0.12915835,0.12819241,0.04470815,2.365,0.16143619
18,18,5,0,3,0.2644049,0.31776416,0.294738,0.12309293,5,0.8094149,0.018859476,0.112664044,0.053996887,0.0050646816,2.365,0.2644049
19,19,5,0,2,0.1796311,0.21588227,0.42640498,0.17808169,5,0.5534157,0.033022642,0.13074616,0.20503566,0.07777986,2.194,0.1796311
20,20,5,0,2,0.16323443,0.1961766,0.45187157,0.18871744,5,0.63481694,0.040102594,0.120393164,0.14556675,0.059120562,2.279,0.16323443
21,21,5,0,3,0.3700111,0.4058958,0.15807532,0.0660178,5,0.76216376,0.02102418,0.1584575,0.05627335,0.0020812484,2.037,0.3700111
22,22,5,0,2,0.2413079,0.290006,0.33061123,0.13807485,5,0.7760725,0.023097608,0.111984454,0.07552851,0.013316915,2.037,0.2413079
23,23,5,0,2,0.23199014,0.27880782,0.3450832,0.14411883,5,0.68736005,0.028121084,0.1331913,0.12626721,0.02506038,1.991,0.23199014
24,24,5,0,2,0.16336498,0.19633348,0.4516688,0.18863276,5,0.6749282,0.023148455,0.100015424,0.14475808,0.0571499,2.351,0.16336498
25,25,5,0,2,0.14060716,0.16898295,0.43390372,0.25650615,5,0.61558366,0.037973374,0.10236147,0.16389693,0.08018462,2.351,0.14060716
26,26,5,0,2,0.15169176,0.18230456,0.4681101,0.19789359,5,0.64101195,0.025964834,0.10117755,0.16894627,0.06289935,1.945,0.15169176
27,27,5,0,2,0.18549146,0.22292528,0.4173029,0.17428035,5,0.7056086,0.031318717,0.11281189,0.11406064,0.036200125,2.351,0.18549146
28,28,5,0,3,0.3182354,0.38245818,0.21113081,0.08817565,5,0.8017167,0.020013742,0.13132587,0.043972135,0.0029715728,2.351,0.3182354
29,29,5,0,4,0.41627482,0.3760885,0.14646691,0.061169732,5,0.72573495,0.019308135,0.18627602,0.06581794,0.0028629573,2.443,0.41627482
30,30,5,0,4,0.40686274,0.38215262,0.14882857,0.062156033,5,0.7135879,0.026260221,0.20162982,0.05631694,0.0022051765,2.46,0.40686274
31,31,5,0,4,0.41378096,0.37769526,0.14709267,0.06143107,5,0.61650866,0.031332765,0.25739837,0.09267599,0.0020842496,1.991,0.41378096
32,32,5,0,3,0.3194529,0.38392136,0.20923984,0.087385915,5,0.38998112,0.06215178,0.33323056,0.20683512,0.0078014,1.435,0.3194529
33,33,5,0,3,0.32183412,0.38678312,0.20554149,0.08584134,5,0.68727154,0.038879763,0.20300247,0.06769621,0.0031500496,2.351,0.32183412
34,34,5,0,3,0.33425593,0.4017118,0.18624848,0.07778389,5,0.75762016,0.022218486,0.14751634,0.06633828,0.006306725,2.476,0.33425593
35,35,5,0,2,0.14478722,0.17400661,0.44680318,0.23440303,5,0.45743236,0.07409905,0.14222746,0.22045743,0.10578371,1.098,0.14478722
36,36,5,0,3,0.29783106,0.35793605,0.24282192,0.101410955,5,0.7602802,0.016764887,0.12567696,0.08899447,0.0082835145,2.093,0.29783106
37,37,5,0,2,0.2522469,0.30315262,0.31362125,0.13097924,5,0.5954473,0.030421956,0.18046679,0.17206416,0.021599859,2.148,0.2522469
38,38,5,0,2,0.25237113,0.3033019,0.31342828,0.13089864,5,0.7622784,0.016345073,0.108870074,0.09651257,0.015993975,1.86,0.25237113
