,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8981344,0.008751318,0.07962767,0.013334632,0.00015189363,2.277,0.4364019
1,1,5,0,4,0.43121925,0.36646,0.14271711,0.05960367,5,0.9608507,0.0069063213,0.026601445,0.005558169,8.332378e-05,2.2095000000000002,0.43121925
2,2,5,0,3,0.2980121,0.35815364,0.24254072,0.10129352,5,0.9250328,0.014819408,0.039292403,0.019862285,0.0009930661,2.4375,0.2980121
3,3,5,0,2,0.18059282,0.21703811,0.42491123,0.17745782,5,0.4675306,0.2983745,0.151724,0.07780471,0.0045661116,1.234,0.18059282
4,4,5,0,2,0.15132599,0.18186492,0.46698123,0.1998278,4,0.052533995,0.8445438,0.07672898,0.026093567,9.955543e-05,1.053,0.15132599
5,5,5,0,3,0.29493082,0.35445052,0.24732645,0.10329222,5,0.49577582,0.37295458,0.12239761,0.008845579,2.6513515e-05,1.5865,0.29493082
6,6,5,0,3,0.30246735,0.36350796,0.23562106,0.098403625,5,0.7245587,0.17303295,0.08929643,0.013042559,6.938251e-05,1.67,0.30246735
7,7,5,0,3,0.2909245,0.34963566,0.25354892,0.10589094,5,0.47550425,0.3310781,0.16314448,0.030123845,0.00014934996,1.976,0.2909245
8,8,5,0,3,0.34216148,0.4112127,0.17396991,0.07265594,5,0.3692526,0.29901725,0.2861189,0.045534458,7.684296e-05,2.0975,0.34216148
9,9,5,0,2,0.247828,0.29784194,0.32048446,0.13384557,4,0.41026977,0.45960522,0.1150704,0.0149446055,0.000109998124,1.6015,0.247828
10,10,5,0,2,0.13522911,0.16251959,0.41730753,0.28494373,4,0.13771686,0.77336407,0.061648462,0.026849244,0.00042138697,0.852,0.13522911
11,11,5,0,2,0.13972743,0.16792567,0.4311889,0.261158,4,0.2589814,0.5946153,0.087127425,0.057179175,0.0020966907,0.55,0.13972743
12,12,5,0,3,0.27879298,0.3350559,0.2723911,0.11376008,5,0.86108065,0.04177147,0.076689824,0.018101802,0.0023563139,2.273,0.27879298
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91847765,0.0058082906,0.06323625,0.011958586,0.00051925913,2.5,0.4364019
14,14,5,0,2,0.23584995,0.28344658,0.33908832,0.14161517,5,0.8353876,0.024301846,0.08816156,0.045537855,0.0066111004,2.347,0.23584995
15,15,5,0,3,0.31977183,0.38430464,0.20874456,0.08717905,5,0.7442399,0.034979343,0.1529203,0.06406932,0.00379117,1.169,0.31977183
16,16,5,0,3,0.2975637,0.35761473,0.24323718,0.10158438,5,0.84841645,0.0172206,0.08975062,0.040514782,0.004097567,2.5,0.2975637
17,17,5,0,2,0.21758492,0.26149556,0.3674567,0.15346283,5,0.8461166,0.016204486,0.06955184,0.057254512,0.01087255,1.821,0.21758492
18,18,5,0,2,0.2485078,0.29865894,0.31942865,0.13340463,5,0.86616856,0.006911911,0.057019588,0.057084225,0.012815713,2.5,0.2485078
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.91942173,0.0037832584,0.068006314,0.0086467685,0.00014193747,2.5,0.4364019
20,20,5,0,2,0.16034637,0.19270574,0.45635718,0.19059078,5,0.78006274,0.023759086,0.0811063,0.087993704,0.027078174,2.5,0.16034637
21,21,5,0,3,0.28537947,0.3429716,0.26216123,0.109487735,5,0.92588115,0.006237732,0.03993805,0.025477387,0.0024656972,2.315,0.28537947
22,22,5,0,4,0.39969087,0.3867734,0.15062813,0.06290761,5,0.8864125,0.014894396,0.079988144,0.01834739,0.00035756335,2.5,0.39969087
23,23,5,0,3,0.30492893,0.36646634,0.23179786,0.09680692,5,0.78854114,0.03226076,0.11534247,0.0616336,0.002222042,2.5,0.30492893
24,24,5,0,3,0.34357226,0.41290823,0.17177872,0.07174081,5,0.7927105,0.078482606,0.109833896,0.01886739,0.00010566604,2.5,0.34357226
25,25,5,0,3,0.30647343,0.36832252,0.229399,0.09580506,5,0.43452737,0.38086897,0.16486304,0.019674191,6.648188e-05,1.444,0.30647343
26,26,5,0,3,0.25738937,0.30933288,0.30563417,0.12764356,5,0.67394793,0.25812212,0.062102243,0.0058006537,2.700718e-05,1.65,0.25738937
27,27,5,0,2,0.23651905,0.28425077,0.33804905,0.14118116,5,0.48508805,0.40870398,0.093916506,0.012237236,5.4303193e-05,1.7725,0.23651905
28,28,5,0,3,0.3239943,0.38937926,0.20218636,0.08444013,5,0.5485364,0.20889355,0.20526299,0.03714162,0.00016541743,1.5299999999999998,0.3239943
29,29,5,0,3,0.31285423,0.37599102,0.21948858,0.09166614,5,0.70336497,0.18147063,0.10359134,0.011525359,4.7638507e-05,1.8319999999999999,0.31285423
30,30,5,0,2,0.15468335,0.18589987,0.46515268,0.19426408,4,0.11200566,0.8104104,0.060850985,0.016637454,9.553803e-05,1.243,0.15468335
31,31,5,0,2,0.21616262,0.2597862,0.36966583,0.15438542,4,0.27334428,0.6225005,0.09378413,0.010316848,5.42438e-05,1.1905,0.21616262
32,32,5,0,3,0.3075915,0.36966622,0.22766246,0.09507984,5,0.5427368,0.2989894,0.14240342,0.015833475,3.6892638e-05,1.8355000000000001,0.3075915
33,33,5,0,3,0.2631183,0.31621793,0.29673633,0.1239275,4,0.22301443,0.6252748,0.13822182,0.013451632,3.7416346e-05,1.5859999999999999,0.2631183
34,34,5,0,2,0.23139518,0.27809286,0.3460072,0.14450476,4,0.21621932,0.47233713,0.20305276,0.10793618,0.00045461918,1.8125,0.23139518
35,35,5,0,3,0.30389678,0.36522588,0.23340096,0.09747644,4,0.39179534,0.42834714,0.16681302,0.013017997,2.6567901e-05,2.0934999999999997,0.30389678
36,36,5,0,3,0.27698556,0.33288372,0.27519828,0.114932455,5,0.4087126,0.39709866,0.16157222,0.032518834,9.764305e-05,1.601,0.27698556
