,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.24411477,0.29337934,0.32625175,0.13625416,5,0.7538434,0.04902768,0.13666917,0.05208315,0.008376576,,0.24411477
1,1,5,0,3,0.27428797,0.32964176,0.279388,0.11668225,5,0.7173601,0.06878865,0.17197889,0.039472952,0.002399465,,0.27428797
2,2,5,0,3,0.32568482,0.39141095,0.19956072,0.08334357,5,0.8546424,0.024488535,0.10928411,0.01138724,0.00019777784,,0.32568482
3,3,5,0,3,0.30998987,0.3725486,0.2239374,0.09352411,5,0.7931986,0.03417625,0.13462706,0.035096515,0.0029015406,,0.30998987
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87448287,0.010427866,0.10023496,0.014369363,0.0004849736,,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86740464,0.0051407875,0.116032735,0.01135597,6.589721e-05,,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76683336,0.014362652,0.20129032,0.017413717,9.990095e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81577766,0.00688001,0.1697954,0.0075303363,1.6605341e-05,2.444,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.861661,0.006004224,0.12468974,0.007604305,4.072318e-05,2.433,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73463434,0.012718503,0.22879463,0.023751218,0.00010129245,2.344,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76598585,0.0068436293,0.21481681,0.0123362085,1.7560438e-05,2.359,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.81481814,0.012861287,0.15573163,0.01642876,0.00016022891,2.392,0.4364019
12,12,5,0,3,0.3228985,0.38806233,0.20388833,0.08515092,5,0.9027219,0.0062776124,0.06336202,0.02510231,0.0025362263,2.351,0.3228985
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7976594,0.013227095,0.16572213,0.023079723,0.0003116848,2.433,0.4364019
14,14,5,0,1,0.10498583,0.1261729,0.3239788,0.44486243,2,0.076297835,0.073574275,0.08952853,0.6721582,0.08844124,0.593,0.10498583
15,15,5,0,2,0.14651579,0.17608398,0.4521373,0.22526298,2,0.33141905,0.16835228,0.14352804,0.34124798,0.015452677,0.674,0.14651579
16,16,5,0,2,0.17931446,0.21550176,0.4268967,0.17828706,5,0.50150144,0.14780882,0.14991634,0.1953994,0.005373956,,0.17931446
17,17,5,0,2,0.18553452,0.22297704,0.41723603,0.17425242,5,0.51474565,0.14396006,0.15093842,0.18554519,0.0048106373,,0.18553452
18,18,5,0,2,0.17655492,0.21218528,0.4311827,0.18007705,5,0.5134098,0.14262716,0.1450584,0.19299,0.005914678,,0.17655492
19,19,5,0,3,0.26727018,0.3212077,0.29028773,0.121234365,5,0.35222596,0.13775219,0.27489394,0.2266334,0.008494528,,0.26727018
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7736714,0.008339737,0.20325539,0.01469808,3.5341218e-05,,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78169775,0.014110052,0.18826002,0.015858268,7.386059e-05,,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.645229,0.038127262,0.25711173,0.05876817,0.0007638273,,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75986844,0.017900253,0.19664487,0.025355326,0.00023107995,,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7178318,0.026781825,0.2185597,0.03646105,0.00036568329,,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76860654,0.011538723,0.20101155,0.018783977,5.9201655e-05,,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79606104,0.008605793,0.18463744,0.010676526,1.9177862e-05,,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.806512,0.0058707204,0.18028964,0.0073182276,9.381053e-06,,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7902324,0.016649539,0.18127386,0.011796053,4.8144964e-05,,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76643294,0.013478237,0.19686946,0.023084592,0.0001347629,,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73877096,0.027021177,0.20242076,0.03149868,0.00028848444,,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8448028,0.004924609,0.14481749,0.0054455474,9.567716e-06,,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.771508,0.014255187,0.19288136,0.021269629,8.585175e-05,,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76931167,0.01066225,0.2062637,0.013733473,2.8906798e-05,,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7458431,0.016283488,0.21192276,0.025820067,0.00013060961,,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6632355,0.024877813,0.275301,0.03642133,0.00016438734,,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79144365,0.0074014342,0.19265832,0.008482217,1.4390047e-05,2.312,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62718576,0.023101805,0.31276602,0.036833744,0.0001127012,2.344,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7714044,0.009930855,0.2068183,0.011825549,2.088049e-05,2.392,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83683306,0.005213899,0.15179442,0.006146745,1.1868815e-05,2.13,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80730003,0.007750021,0.17543723,0.009494076,1.865058e-05,2.344,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8551376,0.0055985074,0.1335699,0.0056836293,1.0404928e-05,2.461,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8361096,0.006161423,0.15110789,0.006605932,1.5186368e-05,2.344,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85275084,0.0068963943,0.13207905,0.008243536,3.0141853e-05,2.5,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83555037,0.008331259,0.14729832,0.008784516,3.5587673e-05,2.5,0.4364019
45,45,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7421206,0.011964644,0.22686741,0.01900915,3.8199232e-05,2.5,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7860918,0.020773387,0.1621186,0.030315546,0.00070069375,,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.85473996,0.0076565878,0.12709787,0.01044994,5.5657667e-05,,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8264243,0.009166974,0.15350775,0.010845905,5.5142093e-05,,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78611577,0.009448965,0.19330972,0.011096665,2.8937233e-05,,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8024789,0.0064745396,0.18218738,0.008839766,1.9392855e-05,,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56165165,0.029956667,0.3463988,0.061791696,0.0002011438,,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7817731,0.017456554,0.18304874,0.017586758,0.00013490213,,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8153941,0.006359941,0.17058752,0.0076448554,1.3601283e-05,,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7847083,0.016906563,0.18064097,0.017624984,0.000119186545,,0.4364019
