,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9466898,0.004904874,0.04302454,0.0053588506,2.1962285e-05,2.3385,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.810688,0.022132117,0.14383107,0.023298623,5.0150367e-05,2.2915,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90499943,0.007394848,0.08059178,0.0070005427,1.3443496e-05,2.398,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8854415,0.014520705,0.09039441,0.009618936,2.4426461e-05,1.7440000000000002,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8531894,0.020222,0.111696824,0.014851554,4.014503e-05,1.7505000000000002,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8411831,0.035277456,0.10972865,0.013779281,3.1522923e-05,1.8695,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9304654,0.0050713653,0.059108775,0.0053418525,1.2585202e-05,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95620364,0.0013013268,0.04093453,0.0015588796,1.6524756e-06,2.3895,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8413661,0.005249925,0.14810728,0.005273989,2.6986563e-06,2.468,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70785147,0.010639671,0.2658901,0.015611308,7.4765107e-06,2.4505,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82253253,0.0056033004,0.1655775,0.0062841815,2.4616377e-06,2.443,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78757507,0.007707078,0.19625273,0.008461333,3.7766083e-06,2.487,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7595281,0.010506921,0.2202811,0.009679767,4.10051e-06,2.436,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68030435,0.01704887,0.2860682,0.016571237,7.33614e-06,2.4805,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5600594,0.03769035,0.37546796,0.026768718,1.3535949e-05,2.4815,0.4364019
15,15,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.7124697,0.02662582,0.24787024,0.013027694,6.540998e-06,2.4059999999999997,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6643238,0.024335958,0.2955428,0.01579161,5.804226e-06,2.3739999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7678567,0.01616882,0.20488141,0.011086807,6.2861545e-06,2.314,0.4364019
18,18,5,0,3,0.32991394,0.39649352,0.19299223,0.080600336,5,0.5668789,0.2624668,0.1574712,0.013058157,0.00012500871,1.946,0.32991394
19,19,5,0,3,0.30406892,0.36543277,0.23313354,0.09736477,5,0.7225518,0.15369132,0.10943097,0.01414362,0.0001822563,2.004,0.30406892
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.962943,0.006179643,0.02973225,0.0011425621,2.5047968e-06,1.9295,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87486666,0.007830356,0.11216109,0.0051382952,3.5933754e-06,2.3609999999999998,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.722224,0.0104785105,0.25589648,0.011396711,4.3362575e-06,2.428,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80192983,0.011156257,0.18002772,0.0068830946,3.034112e-06,2.49,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7743513,0.010976736,0.20712253,0.0075463806,3.0777674e-06,2.3355,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5856316,0.03075165,0.36576137,0.017848533,6.834914e-06,2.4815,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6859982,0.065259814,0.23812579,0.0106088435,7.321137e-06,2.1445,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7037237,0.031037603,0.25358266,0.011650864,5.1661573e-06,1.8584999999999998,0.4364019
28,28,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.65376663,0.028228987,0.3030627,0.014936194,5.457829e-06,2.328,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58880997,0.036081176,0.3575537,0.017549314,5.926246e-06,2.4515000000000002,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8124988,0.029354146,0.14215393,0.015958885,3.4274628e-05,1.7694999999999999,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8121042,0.010383821,0.17124999,0.0062597585,2.2130632e-06,2.1205,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56575537,0.025114473,0.38442168,0.02469885,9.640021e-06,2.488,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8647266,0.011056984,0.119874224,0.0043397686,2.4385415e-06,2.3695,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6117617,0.02309973,0.3468309,0.018300379,7.2943362e-06,2.4935,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6976008,0.02360102,0.26492625,0.013865964,6.0125667e-06,1.859,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8138906,0.013456585,0.16428298,0.008364588,5.284051e-06,2.4415,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8148189,0.00761439,0.17141189,0.0061523295,2.5159657e-06,2.4364999999999997,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7304697,0.012769873,0.2435678,0.0131861195,6.55772e-06,2.254,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.744655,0.01821398,0.22633149,0.0107946955,4.7849253e-06,2.3655,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35297656,0.1651717,0.44662222,0.035214994,1.4554936e-05,2.436,0.4364019
41,41,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.53538156,0.03955981,0.4007871,0.024259895,1.1626604e-05,2.3565,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7044464,0.030017154,0.25712663,0.008406591,3.2165754e-06,2.4285,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48942629,0.07958815,0.41073492,0.020240888,9.743335e-06,1.8159999999999998,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.18782717,0.20637405,0.5447987,0.060970027,3.0067104e-05,1.2505000000000002,0.4364019
45,45,5,0,3,0.36933896,0.40632886,0.15824397,0.06608824,3,0.12707634,0.40495726,0.4146497,0.053283308,3.342838e-05,1.545,0.36933896
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.207184,0.22649287,0.5201765,0.046126034,2.0611089e-05,1.6465,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2698913,0.1092586,0.5664641,0.054365218,2.0777055e-05,1.5565,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.46269405,0.07315982,0.4358507,0.028282933,1.2562193e-05,2.3045,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2609174,0.22547756,0.48565146,0.027944742,8.824031e-06,1.69,0.4364019
50,50,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29332677,0.13136894,0.5032844,0.0719628,5.7098914e-05,2.383,0.4364019
51,51,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4675845,0.090488255,0.4185978,0.023321314,8.223978e-06,2.005,0.4364019
52,52,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.11380971,0.24087198,0.54441833,0.10085506,4.4897188e-05,2.3235,0.4364019
53,53,3,0,3,0.3614478,0.41141304,0.16022399,0.06691516,3,0.17510076,0.29528022,0.44616768,0.08337046,8.0917824e-05,1.0305,0.3614478
54,54,3,0,4,0.4151145,0.37683612,0.14675806,0.06129132,3,0.14922504,0.3266941,0.45648253,0.06755799,4.0331757e-05,1.154,0.4151145
55,55,3,0,3,0.34554464,0.41527864,0.16871531,0.07046143,3,0.13199708,0.33589014,0.44724178,0.08480361,6.739805e-05,1.8914999999999997,0.34554464
56,56,3,0,2,0.15774204,0.18957582,0.46040204,0.19228005,4,0.010315039,0.6213345,0.14723977,0.22033322,0.0007774829,0.177,0.15774204
57,57,3,0,3,0.3295005,0.39599666,0.19363432,0.08086848,4,0.1273451,0.41681218,0.38399655,0.07180876,3.7461414e-05,1.242,0.3295005
58,58,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.2827624,0.24533193,0.44496927,0.026927358,8.995292e-06,1.9485000000000001,0.4364019
59,59,3,0,4,0.41534388,0.37668833,0.14670053,0.06126728,3,0.10192079,0.2534631,0.521908,0.12264182,6.6299166e-05,1.968,0.41534388
60,60,3,0,3,0.32512358,0.39073643,0.20043236,0.0837076,3,0.05563138,0.16825886,0.416252,0.3589592,0.000898496,1.222,0.32512358
61,61,3,0,3,0.3473184,0.41741037,0.16596036,0.069310874,3,0.032232426,0.130106,0.45837626,0.37871403,0.0005712903,1.657,0.3473184
