,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8189223,0.00703869,0.1605219,0.013481454,3.568215e-05,2.5,0.4364019
1,1,5,0,3,0.3300512,0.3966585,0.192779,0.08051129,5,0.8598531,0.009200627,0.0823908,0.047199428,0.001356108,2.114,0.3300512
2,2,5,0,2,0.20102215,0.24159022,0.3931813,0.1642063,5,0.41940448,0.05849709,0.18851435,0.30624986,0.027334174,2.471,0.20102215
3,3,5,0,3,0.26042974,0.31298682,0.300912,0.12567142,5,0.7065949,0.029830145,0.1390654,0.12060194,0.003907605,2.205,0.26042974
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9224525,0.007886023,0.05526704,0.0142326625,0.00016173188,2.5,0.4364019
5,5,5,0,3,0.32317585,0.38839564,0.20345755,0.08497102,5,0.8995999,0.012967073,0.062335867,0.024388995,0.0007081568,1.149,0.32317585
6,6,5,0,2,0.23499419,0.28241816,0.34041736,0.14217024,5,0.93172,0.009359479,0.035263594,0.022507923,0.0011489767,2.5,0.23499419
7,7,5,0,2,0.13791612,0.16574886,0.42559943,0.2707356,5,0.8005529,0.01659999,0.044793773,0.107864015,0.03018935,2.443,0.13791612
8,8,5,0,3,0.2817333,0.3385896,0.26782426,0.11185281,5,0.8379658,0.016520964,0.085914314,0.05668827,0.0029106424,2.5,0.2817333
9,9,5,0,3,0.35622638,0.4147772,0.16153415,0.06746233,5,0.5743341,0.06364852,0.2735629,0.08773047,0.00072402554,1.633,0.35622638
10,10,5,0,3,0.25760514,0.3095922,0.30529904,0.1275036,5,0.86833835,0.018134087,0.070558116,0.04140385,0.001565568,2.5,0.25760514
11,11,5,0,3,0.27627528,0.33203015,0.2763014,0.11539317,5,0.94020027,0.007147443,0.032926083,0.018863186,0.00086304446,2.48,0.27627528
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69925106,0.01261536,0.25825825,0.02981628,5.9077003e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67056215,0.0123905055,0.29105872,0.025952736,3.5910303e-05,1.94,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7255031,0.049812097,0.20241624,0.022107553,0.00016101684,2.083,0.4364019
15,15,5,0,2,0.19408804,0.23325677,0.40395105,0.16870415,5,0.78384006,0.038602725,0.10475159,0.05778363,0.015021982,2.443,0.19408804
16,16,5,0,3,0.27649498,0.33229417,0.27596018,0.11525065,5,0.89163804,0.013191517,0.06807518,0.024204584,0.0028906695,2.5,0.27649498
17,17,5,0,2,0.22882542,0.27500448,0.3499984,0.14617164,5,0.7485518,0.049385503,0.1389686,0.057197664,0.0058964803,2.351,0.22882542
18,18,5,0,3,0.34243944,0.4115468,0.17353813,0.07247563,5,0.87398857,0.02993204,0.08039299,0.014988057,0.0006983521,2.46,0.34243944
19,19,5,0,4,0.39256436,0.3913649,0.1524163,0.06365441,5,0.81586754,0.02065825,0.12835887,0.034125146,0.0009902109,2.321,0.39256436
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7176511,0.03443382,0.22604631,0.021822235,4.6529694e-05,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59395605,0.027871352,0.34386244,0.034262117,4.804203e-05,1.86,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62306803,0.018662527,0.32480875,0.03342106,3.95735e-05,2.428,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7737036,0.013351059,0.20075507,0.01217379,1.6474794e-05,2.107,0.4364019
24,24,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7402859,0.010179008,0.23368746,0.01583313,1.4521785e-05,2.405,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77002376,0.0071005085,0.21132158,0.011544288,9.894689e-06,2.239,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6969754,0.01265037,0.26976788,0.02057969,2.65865e-05,2.424,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7245958,0.008195284,0.2512233,0.01597294,1.270124e-05,2.219,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75190574,0.0067923325,0.22760144,0.0136881415,1.2296784e-05,2.124,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7034054,0.010049351,0.26444146,0.022077529,2.6261485e-05,2.5,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.837585,0.004094383,0.1523739,0.005943038,3.7097645e-06,2.3225,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67313915,0.010890532,0.29082054,0.025124254,2.5447735e-05,2.1515,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7203818,0.009231026,0.2381719,0.032137863,7.746683e-05,2.0655,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72009546,0.009358202,0.25570878,0.014828447,9.13429e-06,2.4475,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6587021,0.009017397,0.31118578,0.021078002,1.6735094e-05,2.3305,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.57048696,0.023773056,0.3800634,0.025657184,1.9399864e-05,2.165,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.779601,0.008715597,0.19889988,0.012771896,1.1580131e-05,1.9395000000000002,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8014722,0.00728807,0.18114084,0.010088364,1.0531138e-05,2.1065,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7858702,0.006032427,0.19557092,0.012515737,1.0725821e-05,1.7725,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.58894646,0.022745777,0.3538601,0.034402102,4.5537166e-05,1.814,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72306037,0.009241818,0.24799205,0.01968822,1.7531132e-05,2.259,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8600513,0.0033585934,0.13003223,0.0065502445,7.737847e-06,2.06,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83810264,0.005206906,0.15013333,0.0065521495,4.921754e-06,2.448,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7913412,0.0075235027,0.18314672,0.017963985,2.4624494e-05,2.26,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.788823,0.009000036,0.18770452,0.014450081,2.2361131e-05,2.172,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64446425,0.01611775,0.3177117,0.021688914,1.7446917e-05,2.172,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.605247,0.02809164,0.33326685,0.033354152,4.0322062e-05,2.259,0.4364019
47,47,5,0,2,0.24191222,0.2907323,0.3296726,0.13768286,3,0.2751034,0.099630296,0.3185267,0.2927552,0.0139845,2.438,0.24191222
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.60713196,0.03704479,0.3240778,0.031675126,7.0336835e-05,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6190456,0.025261853,0.3230384,0.032612953,4.1216957e-05,2.199,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.74737114,0.008663383,0.23064888,0.013306676,9.95092e-06,2.041,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78767025,0.0060638883,0.19437104,0.011884113,1.0696016e-05,2.177,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7239748,0.011168903,0.25092664,0.013919089,1.0550051e-05,2.097,0.4364019
53,53,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.67214113,0.01340962,0.2929714,0.021458685,1.920669e-05,2.041,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77975607,0.007934742,0.19948071,0.012815729,1.2764371e-05,2.172,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80026925,0.004577377,0.18557854,0.0095677255,7.0610267e-06,2.356,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77121824,0.010767367,0.20425303,0.01374233,1.9022857e-05,2.43,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6612726,0.01593208,0.3065995,0.016183937,1.1884388e-05,2.191,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7613184,0.0071107275,0.21501625,0.016533788,2.090852e-05,1.851,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7664522,0.007000884,0.21727122,0.009270053,5.604187e-06,2.466,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5608305,0.018111745,0.3894075,0.03162118,2.9142762e-05,2.454,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7776784,0.004256354,0.20781426,0.010244058,6.975914e-06,2.421,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78595006,0.0050390656,0.19911094,0.009892265,7.641609e-06,2.213,0.4364019
