,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.97875,0.0037792048,0.017260196,0.00021049983,6.956919e-08,,0.4364019
1,1,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9828536,0.0025976337,0.014395855,0.00015285432,4.6960913e-08,,0.4364019
2,2,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.99012226,0.0007010794,0.009092729,8.389021e-05,2.6005265e-08,,0.4364019
3,3,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.98787737,0.00065021694,0.011336471,0.00013587861,4.6911143e-08,,0.4364019
4,4,5.0,0.0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.9736168,0.004475125,0.021588737,0.00031922443,1.1781891e-07,,0.4364019
5,5,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8473622,0.035939727,0.10762228,0.009065839,9.997442e-06,,0.4364019
6,6,5.0,0.0,3,0.29917377,0.35954973,0.2407365,0.100540005,5,0.52390635,0.19955257,0.21063821,0.06568986,0.00021306299,,0.29917377
7,7,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92938495,0.016270105,0.052814223,0.0015300376,7.406416e-07,,0.4364019
8,8,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9588406,0.008096107,0.03249303,0.0005700252,2.038843e-07,,0.4364019
9,9,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9640671,0.0027117466,0.032456253,0.0007646338,3.1468312e-07,,0.4364019
10,10,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7307463,0.09830477,0.16107775,0.009865259,5.9076556e-06,2.472,0.4364019
11,11,5.0,0.0,3,0.29310817,0.35226002,0.25015736,0.1044745,5,0.5358421,0.19560862,0.20164302,0.06666473,0.00024148796,2.4779999999999998,0.29310817
12,12,5.0,0.0,3,0.30395874,0.36530033,0.23330471,0.097436234,5,0.5345617,0.19867101,0.20904271,0.057568353,0.00015624138,2.4015,0.30395874
13,13,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7376739,0.11528083,0.13999768,0.007043714,3.8992434e-06,2.487,0.4364019
14,14,5.0,0.0,3,0.34517804,0.41483805,0.16928469,0.07069923,5,0.55511117,0.18486547,0.2236286,0.03634293,5.18659e-05,2.198,0.34517804
15,15,5.0,0.0,3,0.29677758,0.35666996,0.24445818,0.10209432,5,0.55989563,0.14819986,0.20340219,0.08808773,0.00041460455,2.287,0.29677758
16,16,5.0,0.0,3,0.2806366,0.33727157,0.26952764,0.112564206,5,0.5331194,0.1961755,0.19646125,0.07391281,0.0003310805,2.468,0.2806366
17,17,5.0,0.0,3,0.2861166,0.3438575,0.26101634,0.10900958,5,0.49711266,0.2213772,0.21058969,0.07067535,0.00024510146,2.441,0.2861166
18,18,5.0,0.0,3,0.26661813,0.32042405,0.29130057,0.12165733,5,0.5075135,0.20614079,0.19741906,0.088462055,0.0004645619,2.4555,0.26661813
19,19,5.0,0.0,3,0.25718558,0.30908796,0.30595067,0.12777573,5,0.5164829,0.20302396,0.18862872,0.0912978,0.0005666196,2.404,0.25718558
20,20,5.0,0.0,3,0.2670858,0.3209861,0.29057422,0.121353984,5,0.5212556,0.20233582,0.19401355,0.08197244,0.00042261806,2.468,0.2670858
21,21,5.0,0.0,3,0.34078875,0.40956298,0.17610195,0.073546365,5,0.5178786,0.23765679,0.21638048,0.028051933,3.2166114e-05,2.5,0.34078875
22,22,5.0,0.0,3,0.3265923,0.39250153,0.1981513,0.08275493,5,0.48080227,0.25325996,0.22775765,0.03812732,5.2816064e-05,2.4175000000000004,0.3265923
23,23,5.0,0.0,3,0.31211853,0.37510684,0.2206313,0.09214339,5,0.50182086,0.2334199,0.21755035,0.047112122,9.678626e-05,2.468,0.31211853
24,24,5.0,0.0,3,0.30683824,0.36876094,0.2288324,0.09556843,5,0.47858855,0.25014895,0.22096515,0.05019323,0.000104056315,2.3055,0.30683824
25,25,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79838145,0.07660406,0.11833567,0.0066743023,4.498716e-06,2.5,0.4364019
26,26,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.73238426,0.114576526,0.14549197,0.007542977,4.207351e-06,2.456,0.4364019
27,27,5.0,0.0,3,0.31772053,0.3818394,0.21193047,0.08850961,5,0.58383423,0.17579542,0.19562651,0.04463383,0.0001099912,2.387,0.31772053
28,28,5.0,0.0,3,0.2715786,0.32638562,0.28359607,0.11843968,5,0.49955192,0.20330909,0.20491642,0.09177305,0.00044944967,2.4770000000000003,0.2715786
29,29,5.0,0.0,3,0.27451903,0.32991946,0.27902913,0.116532356,5,0.5114951,0.20484562,0.20148729,0.08179925,0.0003727251,2.4375,0.27451903
30,30,5.0,0.0,3,0.2708907,0.3255589,0.28466448,0.11888588,5,0.51847696,0.20049949,0.19692852,0.083681725,0.00041331715,2.444,0.2708907
31,31,5.0,0.0,3,0.2864332,0.344238,0.26052457,0.108804196,5,0.50033617,0.2253906,0.20763502,0.06641534,0.00022287393,2.399,0.2864332
32,32,5.0,0.0,3,0.3178577,0.38200426,0.2117174,0.08842063,5,0.54668957,0.19723363,0.20949015,0.046487868,9.877277e-05,2.5,0.3178577
33,33,5.0,0.0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7093017,0.121139295,0.15618156,0.013364654,1.2719455e-05,2.4459999999999997,0.4364019
34,34,5.0,0.0,4,0.42437887,0.37086716,0.14443347,0.060320478,5,0.6580063,0.14817823,0.17824426,0.015558803,1.234532e-05,2.4835000000000003,0.42437887
35,35,5.0,0.0,3,0.304547,0.36600733,0.23239106,0.097054675,5,0.49737608,0.24281736,0.21229567,0.04740251,0.000108384105,2.3985000000000003,0.304547
36,36,5.0,0.0,3,0.29443303,0.35385224,0.24809965,0.10361512,5,0.50225496,0.22382222,0.21150671,0.062238403,0.00017769917,2.4770000000000003,0.29443303
37,37,5.0,0.0,3,0.30571795,0.36741456,0.23057239,0.096295126,5,0.5095871,0.22617342,0.21256477,0.05154808,0.0001265837,2.2744999999999997,0.30571795
38,38,5.0,0.0,3,0.26083812,0.3134776,0.30027774,0.12540653,5,0.5240629,0.19176741,0.19099551,0.09261193,0.0005622816,2.3805,0.26083812
39,39,5.0,0.0,3,0.30321017,0.3644007,0.23446736,0.097921796,5,0.48637772,0.24048057,0.21887134,0.05414377,0.00012661912,2.3495,0.30321017
40,40,5.0,0.0,3,0.27981535,0.33628458,0.27080318,0.113096915,5,0.5142823,0.21061766,0.2012848,0.07351021,0.00030505806,2.395,0.27981535
41,41,5.0,0.0,2,0.24340585,0.29252735,0.3273528,0.13671401,5,0.5161706,0.1827695,0.18328506,0.11676701,0.0010078204,2.3125,0.24340585
42,42,5.0,0.0,2,0.2557687,0.30738512,0.30815136,0.12869483,5,0.5225434,0.18885326,0.18773931,0.100177824,0.0006862205,2.4325,0.2557687
43,43,5.0,0.0,2,0.24257368,0.29152724,0.3286453,0.13725379,5,0.51953554,0.18518503,0.18136537,0.11293092,0.0009831723,2.412,0.24257368
44,44,5.0,0.0,2,0.24192253,0.29074466,0.3296566,0.13767615,5,0.5303321,0.17831005,0.17772551,0.11260493,0.0010274242,2.4745,0.24192253
