,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8764036,0.007903528,0.110263884,0.0054240404,4.8508955e-06,2.483,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91646475,0.0032131874,0.07787947,0.0024412328,1.4090213e-06,2.453,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8640344,0.008903034,0.12246459,0.004594733,3.2443756e-06,2.1864999999999997,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8958417,0.003588775,0.09753643,0.0030313807,1.7211702e-06,2.4690000000000003,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88017935,0.004144416,0.10999844,0.0056720115,5.7815205e-06,2.479,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.870468,0.0056387656,0.118846744,0.0050429604,3.5491773e-06,2.463,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8865849,0.0036667807,0.10547499,0.0042703017,3.0379474e-06,2.4770000000000003,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8604575,0.010083472,0.12452673,0.00492906,3.2062171e-06,2.393,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89695257,0.0042647435,0.09463318,0.0041462975,3.1942911e-06,2.4855,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8757469,0.006896446,0.11342662,0.0039276914,2.3460059e-06,2.4939999999999998,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86058146,0.005131618,0.12968233,0.004601807,2.7564427e-06,2.4905,0.4364019
