,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79586285,0.005694385,0.17281114,0.025516255,0.00011538606,2.4139999999999997,0.4364019
1,1,5,0,3,0.37283868,0.40407398,0.15736581,0.06572148,5,0.50213414,0.044502128,0.30631047,0.14425793,0.0027953477,2.5,0.37283868
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70659876,0.012613896,0.23631865,0.04421799,0.0002507353,2.4265,0.4364019
3,3,5,0,4,0.4316324,0.36619374,0.14261343,0.05956038,5,0.77026445,0.022204218,0.1744665,0.03244896,0.00061592215,2.4314999999999998,0.4316324
4,4,5,0,2,0.19252583,0.23137927,0.40637746,0.1697175,5,0.4672544,0.10569622,0.21569699,0.18802543,0.023326997,2.4385,0.19252583
5,5,5,0,2,0.22077794,0.2653329,0.36249748,0.15139166,5,0.7757258,0.0430232,0.10354342,0.06727499,0.010432569,2.4225000000000003,0.22077794
6,6,5,0,2,0.25060186,0.30117556,0.31617624,0.13204627,5,0.8333321,0.03393728,0.09826793,0.031322427,0.0031402137,2.4385000000000003,0.25060186
7,7,5,0,3,0.33978316,0.40835443,0.17766379,0.07419863,5,0.7377351,0.0337939,0.17422527,0.0523133,0.0019323968,2.5,0.33978316
8,8,5,0,2,0.20502964,0.24640645,0.38695705,0.16160685,5,0.7049376,0.03265289,0.12624596,0.11361997,0.022543592,2.4495,0.20502964
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69136137,0.022678347,0.23488092,0.050636843,0.00044257985,2.047,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62352794,0.0278665,0.2909618,0.057429757,0.000214045,2.484,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7497016,0.008283018,0.19820574,0.043677215,0.00013235523,2.4305,0.4364019
12,12,5,0,3,0.34192348,0.41092667,0.17433953,0.07281029,5,0.8249764,0.012412041,0.1076508,0.05367553,0.0012852553,2.4405,0.34192348
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48763606,0.02596066,0.39136052,0.09477179,0.00027103565,2.4240000000000004,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43248352,0.02645879,0.47309622,0.067896955,6.4447624e-05,2.1595,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5817785,0.01751769,0.2654036,0.13373333,0.001566864,2.0300000000000002,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5057356,0.034642402,0.3454473,0.113350496,0.0008241809,2.4595000000000002,0.4364019
