,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.35917675,0.41287625,0.16079383,0.06715315,5,0.5377909,0.2362449,0.20576079,0.020187007,1.64339e-05,2.5,0.35917675
1,1,5,0,3,0.29198116,0.35090557,0.25190777,0.10520551,5,0.5573302,0.19595505,0.18869108,0.057812214,0.00021145213,2.475,0.29198116
2,2,5,0,3,0.2803178,0.33688846,0.27002278,0.11277099,5,0.5575198,0.19162785,0.1841952,0.06634772,0.00030939677,2.4539999999999997,0.2803178
3,3,5,0,3,0.27201235,0.3269069,0.28292245,0.118158326,5,0.54803556,0.19864479,0.18253149,0.07043551,0.00035266782,2.3725,0.27201235
4,4,5,0,3,0.30335096,0.36456987,0.23424871,0.097830474,5,0.51846915,0.22326237,0.20624216,0.051891163,0.00013508748,2.4125,0.30335096
5,5,5,0,3,0.2860617,0.3437915,0.2611016,0.1090452,5,0.5407293,0.203482,0.19189183,0.063644975,0.00025187634,2.4930000000000003,0.2860617
6,6,5,0,3,0.27198642,0.32687575,0.28296268,0.118175164,5,0.5415089,0.1991914,0.18558441,0.073340796,0.00037452066,2.396,0.27198642
7,7,5,0,3,0.25915107,0.3114501,0.30289802,0.12650084,5,0.55560535,0.17857373,0.17718586,0.088023245,0.0006118079,2.4299999999999997,0.25915107
8,8,5,0,3,0.26646134,0.3202356,0.29154408,0.121759035,5,0.5426013,0.19251764,0.18389449,0.08052243,0.00046411433,2.4555,0.26646134
9,9,5,0,3,0.26001972,0.31249404,0.30154887,0.12593737,5,0.5511683,0.18085705,0.17855428,0.08881257,0.0006078311,2.409,0.26001972
10,10,5,0,3,0.28549784,0.34311387,0.26197734,0.109410934,5,0.5269376,0.2149571,0.19592063,0.061980233,0.00020441525,2.4745,0.28549784
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9706022,0.0026585876,0.026194839,0.00054412417,2.787063e-07,2.4335,0.4364019
12,12,5,0,4,0.39936092,0.38698602,0.15071096,0.06294218,5,0.70857996,0.134091,0.14467272,0.012644296,1.2015676e-05,2.4770000000000003,0.39936092
13,13,5,0,3,0.2973065,0.35730565,0.24363665,0.10175123,5,0.49866888,0.2504013,0.20171525,0.049089186,0.00012535923,2.5,0.2973065
14,14,5,0,2,0.21420726,0.2574362,0.37270278,0.15565374,4,0.21468985,0.4428137,0.19419436,0.1475397,0.00076240714,2.5,0.21420726
15,15,5,0,2,0.24350621,0.29264793,0.327197,0.13664892,5,0.37229326,0.29667565,0.21564645,0.11482085,0.00056375423,2.5,0.24350621
16,16,5,0,3,0.32469344,0.3902195,0.20110047,0.083986625,5,0.5312235,0.19347663,0.22550319,0.049695913,0.00010084675,2.5,0.32469344
17,17,5,0,3,0.28498265,0.34249476,0.26277748,0.10974509,5,0.53982276,0.21267384,0.18794164,0.05933533,0.00022643355,2.4604999999999997,0.28498265
18,18,5,0,3,0.2834898,0.34070063,0.26509613,0.110713445,5,0.549131,0.20350406,0.1858993,0.06121122,0.00025442944,2.4555,0.2834898
19,19,5,0,3,0.2685239,0.32271445,0.28834054,0.12042112,5,0.53422827,0.20538075,0.18542038,0.074582644,0.00038794865,2.4400000000000004,0.2685239
20,20,5,0,3,0.27436948,0.32973972,0.27926144,0.11662936,5,0.55160123,0.1969585,0.18236916,0.06872863,0.00034245255,2.456,0.27436948
21,21,5,0,3,0.280472,0.33707377,0.26978326,0.11267096,5,0.53943074,0.2071029,0.18803798,0.065152034,0.00027634526,2.456,0.280472
22,22,5,0,3,0.2760301,0.33173543,0.27668226,0.11555221,5,0.56068087,0.18649209,0.1822491,0.070222095,0.00035578205,2.3834999999999997,0.2760301
23,23,5,0,3,0.2736259,0.32884607,0.2804163,0.1171117,5,0.53580666,0.20234036,0.18810579,0.07339552,0.00035169278,2.4385000000000003,0.2736259
24,24,5,0,3,0.2654637,0.31903666,0.2930935,0.12240613,5,0.5408038,0.19426918,0.18353437,0.080923334,0.0004692996,2.462,0.2654637
25,25,5,0,3,0.2742062,0.32954347,0.27951503,0.11673529,5,0.5490525,0.19632833,0.18387023,0.07039808,0.00035093437,2.4635,0.2742062
26,26,5,0,3,0.2770238,0.33292967,0.27513888,0.11490766,5,0.55307245,0.19951926,0.18221433,0.06489446,0.00029950807,2.4705,0.2770238
27,27,5,0,3,0.2709815,0.32566798,0.28452358,0.11882704,5,0.5472111,0.18901224,0.18462937,0.078719445,0.00042785186,2.356,0.2709815
28,28,5,0,3,0.2753176,0.33087918,0.27778888,0.11601437,5,0.5528764,0.19258341,0.18363269,0.07055568,0.00035178958,2.442,0.2753176
29,29,5,0,3,0.2718923,0.32676262,0.2831089,0.11823621,5,0.5526427,0.19344437,0.18153256,0.071996614,0.00038375676,2.4779999999999998,0.2718923
30,30,5,0,3,0.27031285,0.3248644,0.28556207,0.119260736,5,0.5600527,0.18988706,0.17811185,0.07155117,0.000397244,2.4565,0.27031285
31,31,5,0,3,0.2751186,0.33064,0.27809793,0.11614345,5,0.5712234,0.18365024,0.17641294,0.068339854,0.0003735669,2.492,0.2751186
32,32,5,0,3,0.2695867,0.32399175,0.28668982,0.11973173,5,0.5366743,0.20419969,0.18534678,0.073401704,0.0003775244,2.298,0.2695867
33,33,5,0,3,0.26290807,0.3159653,0.29706278,0.12406385,5,0.56275445,0.18596256,0.17435262,0.07644537,0.00048496618,2.4475,0.26290807
34,34,5,0,3,0.27756435,0.33357936,0.2742993,0.114557005,5,0.54441756,0.19674183,0.1874147,0.071096316,0.00032956147,2.385,0.27756435
35,35,5,0,3,0.30188096,0.36280325,0.23653184,0.098784,5,0.5523442,0.15535448,0.21025133,0.08168691,0.00036310477,2.4604999999999997,0.30188096
36,36,5,0,3,0.26726538,0.32120195,0.29029524,0.12123747,5,0.5440089,0.20405181,0.17987704,0.071678974,0.00038324186,2.436,0.26726538
37,37,5,0,3,0.26790538,0.3219711,0.28930125,0.12082235,5,0.5487704,0.19113897,0.18266569,0.07699468,0.0004302723,2.4165,0.26790538
38,38,5,0,3,0.2730958,0.32820898,0.2812397,0.117455564,5,0.54520553,0.20504627,0.18238737,0.06703684,0.00032397502,2.4545,0.2730958
39,39,5,0,3,0.27518946,0.33072516,0.27798793,0.116097525,5,0.56007737,0.19058552,0.18100071,0.06799821,0.0003382253,2.3565,0.27518946
40,40,5,0,3,0.26773685,0.32176855,0.28956297,0.12093166,5,0.5396483,0.19528201,0.18582109,0.078814276,0.0004343115,2.426,0.26773685
41,41,5,0,3,0.27612576,0.33185044,0.27653363,0.115490146,5,0.5526127,0.1885282,0.1857264,0.0727743,0.00035840168,2.459,0.27612576
42,42,5,0,3,0.2714306,0.3262078,0.28382593,0.11853567,5,0.5392553,0.200211,0.18592948,0.07421882,0.00038539956,2.3685,0.2714306
43,43,5,0,3,0.26757994,0.32158,0.28980663,0.12103342,5,0.56350356,0.17805013,0.17853466,0.07942514,0.0004865231,2.443,0.26757994
44,44,5,0,3,0.27186233,0.3267266,0.28315544,0.118255645,5,0.5473958,0.18784747,0.18546152,0.07886427,0.00043095901,2.4515000000000002,0.27186233
45,45,5,0,3,0.26639736,0.32015878,0.29164332,0.12180048,5,0.5534103,0.18542227,0.18048441,0.08020358,0.00047940915,2.4539999999999997,0.26639736
46,46,5,0,3,0.2785155,0.3347224,0.27282205,0.113940045,5,0.54384696,0.1938024,0.18934058,0.07267716,0.00033289095,2.4735,0.2785155
47,47,5,0,3,0.27650028,0.33230054,0.27595198,0.11524722,5,0.54567075,0.20606492,0.1827966,0.06517394,0.0002937846,2.3795,0.27650028
48,48,5,0,3,0.27637082,0.33214495,0.2761531,0.11533121,5,0.5531496,0.1973806,0.18254776,0.06660233,0.0003197468,2.4775,0.27637082
49,49,5,0,3,0.27145797,0.32624063,0.28378344,0.11851794,5,0.5512796,0.19415237,0.18210246,0.07208854,0.0003770022,2.4299999999999997,0.27145797
50,50,5,0,3,0.27219757,0.3271295,0.28263474,0.11803818,5,0.5513728,0.19724312,0.18137427,0.06965713,0.0003526762,2.4105,0.27219757
51,51,5,0,3,0.2842052,0.34156036,0.263985,0.110249415,5,0.54285353,0.20305565,0.18968137,0.064146124,0.00026329496,2.496,0.2842052
52,52,5,0,3,0.27229363,0.32724494,0.28248557,0.11797588,5,0.55801797,0.19081965,0.18014549,0.070647664,0.0003691963,2.4690000000000003,0.27229363
53,53,5,0,3,0.27421838,0.3295581,0.27949613,0.1167274,5,0.53808707,0.19846982,0.18851858,0.07455281,0.00037173956,2.448,0.27421838
54,54,5,0,3,0.27935353,0.3357296,0.27152047,0.113396466,5,0.55923384,0.19316857,0.18243514,0.06486703,0.00029546375,2.492,0.27935353
