,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.27196184,0.32684618,0.28300092,0.11819111,5,0.58318245,0.18336138,0.16727316,0.06581608,0.00036696778,2.3215000000000003,0.27196184
1,1,5.0,0.0,2,0.23835953,0.2864626,0.33519053,0.13998733,5,0.5579746,0.17596325,0.1641439,0.10096997,0.0009482216,2.385,0.23835953
2,2,5.0,0.0,2,0.25211763,0.3029973,0.313822,0.13106309,5,0.58166903,0.16394584,0.16468342,0.08894637,0.00075533765,2.284,0.25211763
3,3,5.0,0.0,2,0.24520661,0.2946915,0.32455593,0.13554595,5,0.5357859,0.17278394,0.17793126,0.112486534,0.0010123459,2.3315,0.24520661
4,4,5.0,0.0,2,0.23641616,0.2841271,0.3382089,0.1412479,5,0.5332143,0.1707508,0.17423902,0.12054477,0.0012511382,2.1055,0.23641616
5,5,5.0,0.0,2,0.24632843,0.29603973,0.32281357,0.13481829,5,0.5482579,0.17384212,0.17284174,0.10413037,0.0009279067,2.3465,0.24632843
6,6,5.0,0.0,2,0.24232304,0.29122603,0.3290346,0.1374164,5,0.5503182,0.16551171,0.17162198,0.11144718,0.0011009187,2.3875,0.24232304
7,7,5.0,0.0,2,0.24823543,0.29833156,0.3198517,0.1335813,5,0.55875075,0.1634591,0.17141187,0.105408825,0.0009694231,2.2055000000000002,0.24823543
8,8,5.0,0.0,2,0.23840196,0.28651363,0.3351246,0.13995978,5,0.54607946,0.16643205,0.17044783,0.11585632,0.0011843011,2.2705,0.23840196
9,9,5.0,0.0,2,0.23774785,0.2857275,0.33614054,0.14038408,5,0.5430951,0.16881332,0.17077157,0.11608129,0.0012386853,2.3455,0.23774785
10,10,5.0,0.0,2,0.23267058,0.27962562,0.3440263,0.14367744,5,0.542705,0.16823281,0.16902389,0.11875347,0.0012848251,2.073,0.23267058
