,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4006823,0.3861346,0.15037934,0.06280369,5,0.8337216,0.014581709,0.115051575,0.036320366,0.00032475567,1.83,0.4006823
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80761755,0.017247088,0.15007967,0.024885144,0.0001705645,1.8815,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9054302,0.0051789302,0.078807615,0.010540185,4.3079046e-05,2.1265,0.4364019
3,3,5,0,3,0.34340116,0.4127026,0.17204447,0.07185182,5,0.94413537,0.004691095,0.039271258,0.011669239,0.00023303101,1.6395,0.34340116
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86192167,0.0041704816,0.11614244,0.017698256,6.707955e-05,2.4785,0.4364019
5,5,5,0,3,0.35692674,0.4143259,0.1613584,0.06738893,5,0.82492006,0.014302154,0.11430435,0.04579801,0.000675393,1.9945,0.35692674
6,6,5,0,3,0.34371454,0.41307923,0.17155772,0.07164853,5,0.8842998,0.010352181,0.07757368,0.02733964,0.00043471297,2.3395,0.34371454
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.9152297,0.00724424,0.06738262,0.010062587,8.0860205e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8699408,0.008661333,0.09432705,0.026660107,0.00041064082,2.5,0.4364019
9,9,5,0,3,0.32276645,0.3879036,0.20409338,0.08523656,5,0.97133034,0.0065815416,0.018464072,0.0035621845,6.190069e-05,2.5,0.32276645
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92920995,0.0071618264,0.055279773,0.008308617,3.983187e-05,2.099,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87414914,0.0022934475,0.11922183,0.0043335506,2.0175023e-06,2.427,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86011684,0.0025394203,0.13302878,0.0043132203,1.7548839e-06,2.4105,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8484645,0.0028190524,0.14419712,0.004517679,1.6378444e-06,2.396,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8374959,0.0033335988,0.1541812,0.004987535,1.7432569e-06,2.036,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8084545,0.005726006,0.17882495,0.0069919745,2.6126463e-06,1.7574999999999998,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7999029,0.006339857,0.18735455,0.006400309,2.364162e-06,2.2409999999999997,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81113654,0.0059933667,0.17633563,0.0065316716,2.7499048e-06,2.4219999999999997,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.800424,0.0070301075,0.18553963,0.0070031737,3.1726497e-06,2.1950000000000003,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75074774,0.010485982,0.22794603,0.010813993,6.2570857e-06,2.416,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8015805,0.00560496,0.18376642,0.009040906,7.2365215e-06,2.4265,0.4364019
21,21,5,0,3,0.38797733,0.3943203,0.15356727,0.06413508,5,0.82323587,0.015090875,0.12807782,0.03272869,0.00086678687,2.5,0.38797733
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78220725,0.010933102,0.18895207,0.017865237,4.239173e-05,2.4325,0.4364019
