,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.2574363,0.30938926,0.3055613,0.12761313,5,0.5199255,0.18875697,0.18877077,0.10186409,0.00068264845,2.4285,0.2574363
1,1,5,0,3,0.26227775,0.31520775,0.29804182,0.12447272,5,0.52750474,0.18349183,0.1892327,0.09915479,0.0006159839,2.4465,0.26227775
2,2,5,0,3,0.2706521,0.3252721,0.2850351,0.11904066,5,0.5425262,0.18276295,0.18770206,0.08652553,0.00048324632,2.4720000000000004,0.2706521
3,3,5,0,3,0.25699657,0.30886078,0.30624428,0.12789837,5,0.5386593,0.18303129,0.18212374,0.095527865,0.0006578391,2.3440000000000003,0.25699657
4,4,5,0,3,0.26398626,0.3172611,0.2953882,0.123364486,5,0.5288692,0.19486918,0.1873979,0.08834899,0.0005147081,2.4415,0.26398626
5,5,5,0,2,0.2503311,0.30085018,0.31659675,0.13222192,5,0.50500846,0.19074947,0.1899264,0.11347936,0.0008362975,2.4185,0.2503311
6,6,5,0,3,0.26185417,0.31469873,0.29869962,0.12474744,5,0.53544486,0.17980453,0.1867764,0.09732782,0.0006464142,2.4475,0.26185417
7,7,5,0,3,0.2599205,0.3123748,0.30170298,0.12600175,5,0.5203468,0.18962173,0.18994106,0.09945873,0.0006316738,2.055,0.2599205
8,8,5,0,2,0.25461224,0.30599532,0.30994752,0.12944497,5,0.52355534,0.17855461,0.18698259,0.11009941,0.00080802466,2.4945,0.25461224
9,9,5,0,2,0.2540158,0.30527845,0.31087387,0.12983182,5,0.5381657,0.17372617,0.18191725,0.10538624,0.0008046993,2.422,0.2540158
10,10,5,0,3,0.2577224,0.30973312,0.30511695,0.12742755,5,0.4967639,0.19623324,0.19741037,0.108881205,0.0007112595,2.0675,0.2577224
11,11,5,0,3,0.26498684,0.31846356,0.29383415,0.12271547,5,0.5275108,0.17976479,0.19215785,0.0999289,0.0006376477,2.424,0.26498684
12,12,5,0,2,0.24278697,0.29178354,0.32831404,0.13711545,5,0.5179297,0.18081184,0.18210141,0.11812573,0.0010313693,2.425,0.24278697
13,13,5,0,2,0.25066257,0.30124852,0.316082,0.13200693,5,0.515626,0.18788956,0.18667927,0.10896863,0.0008365075,2.183,0.25066257
14,14,5,0,3,0.26147068,0.31423783,0.29929525,0.12499621,5,0.50021774,0.18739305,0.19870824,0.11294847,0.000732564,2.35,0.26147068
15,15,5,0,3,0.29553172,0.35517266,0.24639319,0.10290246,5,0.51277566,0.20223169,0.21299739,0.07175633,0.00023891535,2.2960000000000003,0.29553172
16,16,5,0,3,0.31142625,0.37427485,0.22170652,0.09259243,5,0.5117346,0.21299818,0.2202812,0.054860104,0.00012590333,2.4770000000000003,0.31142625
17,17,5,0,3,0.27335906,0.3285254,0.28083077,0.1172848,5,0.5543653,0.17677037,0.18517222,0.083236024,0.00045607565,2.4299999999999997,0.27335906
18,18,5,0,3,0.2597939,0.3122227,0.30189952,0.12608384,5,0.5449794,0.17877756,0.1814662,0.09414196,0.00063491473,2.4465,0.2597939
19,19,5,0,3,0.27202165,0.32691807,0.28290796,0.11815229,5,0.5072955,0.21770236,0.19661772,0.078031845,0.00035254666,2.049,0.27202165
20,20,5,0,2,0.25050682,0.30106133,0.31632394,0.13210796,5,0.5346993,0.18050997,0.18028939,0.10369581,0.00080551713,2.2455,0.25050682
