,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9412821,0.0037421405,0.049498435,0.0054507493,2.6565984e-05,2.3360000000000003,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91507125,0.008319925,0.06579531,0.010579004,0.00023456759,2.4855,0.4364019
2,2,5,0,3,0.2935605,0.35280365,0.24945481,0.10418109,5,0.88983035,0.017410953,0.06336313,0.027389947,0.0020056183,2.467,0.2935605
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8810686,0.009883827,0.09017946,0.018476278,0.00039192243,2.5,0.4364019
4,4,5,0,3,0.3180234,0.3822034,0.21146002,0.08831314,5,0.8758826,0.009322343,0.08003073,0.031804036,0.0029602468,2.5,0.3180234
5,5,5,0,3,0.36791453,0.4072466,0.15860137,0.0662375,5,0.8979093,0.0049247867,0.06778466,0.027986374,0.0013948831,2.49,0.36791453
6,6,5,0,2,0.21623994,0.2598791,0.36954567,0.15433522,5,0.65736735,0.03136067,0.13891798,0.14887202,0.023481956,2.4545,0.21623994
7,7,5,0,2,0.17162885,0.20626509,0.43883368,0.18327233,5,0.6861556,0.039667007,0.112143554,0.12520336,0.036830503,2.5,0.17162885
8,8,5,0,2,0.2363039,0.28399214,0.3383833,0.14132072,5,0.69309205,0.021946918,0.1263567,0.14098604,0.0176183,2.4545,0.2363039
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81415963,0.017615847,0.14047603,0.02740644,0.00034210316,2.4615,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8495727,0.0060878363,0.12717791,0.017081711,7.985199e-05,1.9895,0.4364019
11,11,5,0,3,0.30621332,0.36800992,0.229803,0.0959738,5,0.80468935,0.027469154,0.11290897,0.05349313,0.0014394561,1.9024999999999999,0.30621332
12,12,5,0,2,0.1631194,0.19603837,0.45205027,0.18879206,5,0.32642516,0.21970414,0.17269154,0.26490426,0.016274922,0.8,0.1631194
13,13,5,0,2,0.24564771,0.29522166,0.32387084,0.13525982,5,0.5587709,0.10704567,0.1984772,0.13167128,0.004034967,1.9615,0.24564771
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.823258,0.025807302,0.12992364,0.020924559,8.650854e-05,2.434,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90437984,0.0055928812,0.083975494,0.0060430835,8.633591e-06,2.5,0.4364019
16,16,5,0,3,0.29057017,0.34920982,0.25409922,0.10612076,5,0.69841254,0.08488152,0.15494697,0.061358638,0.0004003081,1.9185,0.29057017
17,17,5,0,3,0.33472723,0.40227818,0.18551643,0.07747816,5,0.5955103,0.17771156,0.20424755,0.0224838,4.676394e-05,1.8545,0.33472723
18,18,5,0,3,0.34343904,0.41274813,0.17198563,0.07182724,5,0.6647889,0.08712755,0.20848422,0.039443247,0.00015604142,2.2315,0.34343904
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.878937,0.02199113,0.087966464,0.011048799,5.6585115e-05,2.294,0.4364019
20,20,5,0,3,0.33311266,0.4003378,0.1880241,0.078525476,5,0.7558403,0.09227272,0.13164312,0.020193411,5.045614e-05,1.525,0.33311266
21,21,5,0,3,0.3109725,0.37372956,0.22241125,0.092886746,5,0.69028366,0.18579628,0.110181555,0.01369239,4.6109577e-05,1.499,0.3109725
22,22,5,0,3,0.32762507,0.39374274,0.1965472,0.082085006,4,0.23072407,0.3731224,0.34603727,0.050078735,3.7504095e-05,1.415,0.32762507
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8032128,0.06401562,0.12230119,0.010450584,1.9787996e-05,2.222,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9387439,0.0044126394,0.054869566,0.0019707507,3.1560105e-06,2.3289999999999997,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93737876,0.0023092898,0.058635443,0.0016742301,2.2688987e-06,2.3615,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.93595636,0.0034398315,0.05901391,0.0015875772,2.3674081e-06,2.41,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8103562,0.035202622,0.14771189,0.006724075,5.2600512e-06,2.144,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87375414,0.011802709,0.10733001,0.0071043433,8.73123e-06,1.9495,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9338313,0.0031893943,0.061075788,0.0019014861,2.1196925e-06,2.4705,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8893135,0.0071973894,0.09746824,0.0060121645,8.657826e-06,2.409,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94792604,0.0028276872,0.04756452,0.0016789295,2.8442998e-06,2.4355,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92922205,0.0024282616,0.06672812,0.00161996,1.6320098e-06,2.42,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90915406,0.0043056016,0.08365692,0.0028796315,3.8522276e-06,2.355,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8679572,0.012453429,0.10802244,0.011532404,3.4554723e-05,2.3255,0.4364019
