,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.2262479,0.27190676,0.35400173,0.14784357,5,0.85207355,0.019326283,0.064447284,0.056085177,0.008067701,2.419,0.2262479
1,1,5,0,2,0.13183129,0.15843603,0.406822,0.3029107,5,0.335957,0.0620277,0.1221176,0.30880135,0.17109635,2.462,0.13183129
2,2,5,0,2,0.21369265,0.25681776,0.37350205,0.15598755,2,0.18703605,0.24015763,0.2776399,0.2808568,0.014309619,2.279,0.21369265
3,3,5,0,2,0.14794014,0.17779584,0.45653287,0.2177311,2,0.17483686,0.17424683,0.17622435,0.4457586,0.028933365,1.319,0.14794014
4,4,5,0,2,0.12516809,0.15042812,0.3862598,0.33814397,2,0.17057554,0.08383247,0.09270154,0.53702736,0.11586314,2.143,0.12516809
5,5,5,0,3,0.29792902,0.35805374,0.24266982,0.10134744,5,0.84562796,0.009236694,0.08702378,0.054476008,0.0036356132,2.5,0.29792902
6,6,5,0,2,0.17936806,0.21556619,0.4268135,0.17825228,5,0.70282435,0.034381215,0.10969174,0.11831075,0.03479193,2.403,0.17936806
7,7,5,0,2,0.1460345,0.17550555,0.45065206,0.22780785,5,0.79682237,0.011711385,0.056359757,0.09459921,0.040507253,1.945,0.1460345
8,8,5,0,3,0.2920085,0.3509384,0.25186533,0.10518779,5,0.81333673,0.017943311,0.118873,0.044646155,0.0052007996,2.419,0.2920085
9,9,5,0,2,0.15061894,0.1810152,0.46479937,0.20356648,5,0.41980836,0.040098507,0.15694328,0.29262018,0.09052965,2.037,0.15061894
10,10,5,0,2,0.21103309,0.25362146,0.37763274,0.1577127,5,0.70785075,0.040157992,0.12907094,0.101792,0.021128327,2.333,0.21103309
11,11,5,0,3,0.2701167,0.32462865,0.2858667,0.11938798,5,0.67468494,0.030526167,0.16533226,0.12102124,0.008435411,2.468,0.2701167
12,12,5,0,2,0.23483552,0.28222743,0.34066388,0.14227317,5,0.77053314,0.01413661,0.09531352,0.10861418,0.011402526,2.5,0.23483552
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.739064,0.011879907,0.1797351,0.06783545,0.0014855809,2.403,0.4364019
14,14,5,0,3,0.33384538,0.40121838,0.18688606,0.07805019,5,0.607616,0.019510621,0.22460777,0.14266142,0.005604183,2.434,0.33384538
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6881797,0.015405225,0.21636888,0.078841686,0.0012045623,2.471,0.4364019
16,16,5,0,3,0.29331008,0.35250267,0.24984372,0.10434351,5,0.72029436,0.014846349,0.14451241,0.11437483,0.0059720245,2.333,0.29331008
17,17,5,0,3,0.33805358,0.40627584,0.18035007,0.075320505,5,0.6656913,0.015593877,0.19355334,0.121456996,0.0037044375,2.454,0.33805358
