,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.20908678,0.25128236,0.38065568,0.15897515,5,0.77704394,0.057468925,0.101035155,0.061192792,0.0032591778,2.2,0.20908678
1,1,5,0,3,0.26717737,0.32109615,0.29043192,0.12129457,5,0.5819619,0.0753857,0.21593639,0.123231,0.0034849069,2.2705,0.26717737
2,2,5,0,2,0.12545809,0.15077665,0.3871548,0.3366105,5,0.729705,0.08351849,0.06281299,0.104470536,0.019493025,1.446,0.12545809
3,3,5,0,2,0.15836842,0.19032861,0.45942923,0.19187377,5,0.5780551,0.13518535,0.14581943,0.13327831,0.007661828,2.263,0.15836842
4,4,5,0,1,0.11047007,0.13276392,0.3409028,0.41586322,5,0.9720872,0.009226508,0.008100267,0.0089940885,0.0015919415,2.082,0.11047007
5,5,5,0,3,0.2655703,0.31916478,0.29292795,0.12233698,5,0.9853076,0.0033156374,0.008716588,0.002583163,7.707158e-05,1.768,0.2655703
6,6,5,0,2,0.21911438,0.26333365,0.36508125,0.15247075,5,0.881114,0.055477727,0.045133278,0.01751646,0.0007585199,2.483,0.21911438
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8475683,0.009630883,0.11171715,0.030568436,0.00051521993,2.5,0.4364019
8,8,5,0,4,0.4252143,0.37032893,0.14422387,0.060232937,5,0.9590206,0.004824344,0.028717903,0.007193896,0.00024322818,2.0620000000000003,0.4252143
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.97479874,0.0013821557,0.022493135,0.0013207596,5.263568e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.946075,0.0035529076,0.04475258,0.0055582332,6.127106e-05,2.3935000000000004,0.4364019
11,11,5,0,4,0.4258261,0.36993477,0.14407037,0.060168844,3,0.353683,0.048705395,0.40880892,0.18743314,0.0013695224,2.364,0.4258261
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68833524,0.024527859,0.22826879,0.058249813,0.0006183058,2.383,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3663908,0.06212411,0.42723906,0.14319128,0.0010548085,2.2205,0.4364019
14,14,5,0,3,0.32240388,0.38746786,0.20465654,0.08547176,5,0.38501993,0.11582423,0.35275367,0.1454064,0.0009957518,2.073,0.32240388
15,15,5,0,3,0.30939594,0.3718348,0.22485986,0.09390938,5,0.58993113,0.11715155,0.23100515,0.061361764,0.00055042317,1.75,0.30939594
16,16,5,0,2,0.15676972,0.18840726,0.46191224,0.19291075,5,0.95332015,0.013412811,0.020265365,0.012319526,0.00068212074,1.75,0.15676972
17,17,5,0,3,0.26943007,0.32380345,0.28693312,0.119833335,5,0.9696311,0.00518495,0.01791977,0.0069398577,0.00032440136,1.9569999999999999,0.26943007
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.61449724,0.021658778,0.27700567,0.08637186,0.000466457,2.2939999999999996,0.4364019
19,19,5,0,3,0.26452714,0.3179111,0.29454815,0.12301365,5,0.62761396,0.08201943,0.19688305,0.09164537,0.0018382124,1.7534999999999998,0.26452714
20,20,5,0,3,0.38191402,0.3982269,0.15508868,0.064770475,5,0.971925,0.004160391,0.019876918,0.0039529838,8.4750165e-05,2.5,0.38191402
21,21,5,0,3,0.32800835,0.3942034,0.19595191,0.08183639,5,0.94959366,0.0065454976,0.032645226,0.010870063,0.00034557277,1.803,0.32800835
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.95629007,0.0041786022,0.03588173,0.0036212797,2.8267528e-05,2.365,0.4364019
23,23,5,0,2,0.21488675,0.25825286,0.3716474,0.155213,5,0.67947316,0.11753871,0.13441736,0.06531996,0.0032508045,2.4165,0.21488675
24,24,5,0,2,0.2098396,0.2521871,0.3794865,0.15848689,5,0.33670664,0.13387963,0.2556273,0.261413,0.012373456,2.365,0.2098396
25,25,5,0,2,0.22268286,0.26762226,0.3595388,0.15015602,5,0.7692368,0.05550656,0.10819057,0.06506079,0.0020052812,1.688,0.22268286
