,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7610679,0.021517083,0.19785239,0.01952423,3.835827e-05,2.476,0.4364019
1,1,5,0,4,0.41935462,0.37410426,0.14569414,0.060846984,5,0.67201185,0.060950633,0.20940714,0.056924105,0.000706234,2.4585,0.41935462
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9226565,0.0026981412,0.072043255,0.002598634,3.521787e-06,2.4645,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9136537,0.0023943353,0.082094066,0.0018568054,1.1510001e-06,2.495,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9134521,0.0019540256,0.082704686,0.0018878574,1.3421522e-06,2.4445,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9107424,0.0028276676,0.084049314,0.0023785338,2.044612e-06,2.472,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90911216,0.0035070726,0.08305087,0.004322289,7.5616663e-06,2.5,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91879666,0.002084672,0.07622982,0.0028846592,4.1382787e-06,2.489,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8969222,0.0074871746,0.08805243,0.007524508,1.3721821e-05,2.5,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87980056,0.0043602115,0.11221517,0.003621065,2.9446965e-06,2.4690000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92810374,0.0034810293,0.06582149,0.0025904276,3.351674e-06,2.4314999999999998,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8820556,0.006958834,0.106464595,0.004515566,5.405466e-06,2.4795,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85792035,0.0045248517,0.13290893,0.0046421234,3.7177151e-06,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8532969,0.008654899,0.12721658,0.010807292,2.4401916e-05,2.457,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8774076,0.012078152,0.102808855,0.0076834084,2.1934538e-05,2.4945,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8484077,0.007006406,0.13642609,0.008148598,1.1269685e-05,2.4690000000000003,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9114066,0.0019830859,0.08426126,0.002346753,2.343863e-06,2.404,0.4364019
17,17,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.8867662,0.0083415825,0.09874819,0.0061317594,1.22574675e-05,2.3545,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8538917,0.0057210997,0.13374226,0.006635889,9.1152315e-06,2.4945,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8838306,0.0051525757,0.10460042,0.006406283,1.0047308e-05,2.495,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8768112,0.0027139455,0.11701986,0.003451818,3.145019e-06,2.5,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89318883,0.0020590974,0.10038173,0.004367259,3.0377262e-06,2.5,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8797808,0.004634165,0.11190349,0.0036787686,2.8020045e-06,2.4930000000000003,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9084012,0.004287363,0.08395923,0.0033482697,3.908346e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79247135,0.015468372,0.17818983,0.013848032,2.2406675e-05,2.5,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8641899,0.00701267,0.12105081,0.0077361087,1.0453024e-05,2.391,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8182978,0.016719295,0.15285577,0.012110593,1.6590864e-05,2.4945,0.4364019
27,27,5,0,4,0.4364019,0.36312082,0.1414167,0.059060574,5,0.82713825,0.017015556,0.14906195,0.0067748367,9.353847e-06,2.4945,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8094048,0.013867058,0.16149803,0.015207717,2.2446367e-05,2.495,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9102559,0.0032882143,0.08372897,0.0027241763,2.763622e-06,2.4945,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9085449,0.0029699479,0.086066276,0.00241683,2.0545765e-06,2.4645,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8531227,0.008783116,0.12907758,0.009000062,1.651921e-05,2.4945,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88597697,0.0035848117,0.10574747,0.004682334,8.375227e-06,2.5,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8956156,0.0032790322,0.09593504,0.005163158,7.1107143e-06,2.4924999999999997,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87791723,0.0042944,0.11080955,0.006969339,9.449224e-06,2.5,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92126673,0.0027305547,0.07244642,0.0035516133,4.643705e-06,2.5,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89016896,0.006245692,0.09977086,0.0038072998,7.1569825e-06,2.3535,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8923708,0.00341393,0.0981012,0.0061019505,1.2114876e-05,2.4645,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9120898,0.002176673,0.08319635,0.0025347935,2.3264365e-06,2.489,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8975893,0.0032898302,0.09632037,0.002798243,2.2503475e-06,2.4749999999999996,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9023921,0.002899421,0.09145459,0.003250832,3.0700219e-06,2.4939999999999998,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8923463,0.0031954716,0.100656144,0.0037982247,3.8512258e-06,2.5,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87820005,0.0037770171,0.114197694,0.0038202638,5.0242334e-06,2.5,0.4364019
43,43,5,0,3,0.33442008,0.40190905,0.18599348,0.07767739,2,0.30459112,0.057529405,0.2963482,0.337377,0.004154231,1.6345,0.33442008
44,44,5,0,2,0.16963775,0.20387219,0.44192615,0.18456389,4,0.057974994,0.427427,0.20546454,0.30591184,0.00322161,1.5985,0.16963775
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48216143,0.101809666,0.3657179,0.050251737,5.929001e-05,2.4945,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90515333,0.0024719026,0.089231506,0.003140456,2.8118195e-06,2.5,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64327466,0.016923172,0.28752834,0.052191556,8.220016e-05,2.4684999999999997,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72170156,0.023679767,0.22752932,0.027023407,6.59249e-05,2.489,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7327145,0.026084425,0.21015012,0.030978603,7.241131e-05,2.4219999999999997,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6643839,0.027496628,0.2818175,0.026266044,3.5892812e-05,2.4145000000000003,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92025334,0.0020383422,0.074871875,0.002832942,3.5150808e-06,2.4945,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9126556,0.003302144,0.07852437,0.0055007394,1.7153865e-05,2.4645,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9068537,0.004508425,0.08399326,0.0046387347,5.8724304e-06,2.48,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.858961,0.0071972306,0.12706111,0.00677204,8.619129e-06,2.4855,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70567554,0.039438497,0.21855505,0.036237523,9.339948e-05,2.3630000000000004,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8714576,0.0035958737,0.11506046,0.009867024,1.9007162e-05,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88804144,0.004049578,0.102356225,0.0055439794,8.806882e-06,2.474,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88591176,0.0040928777,0.10571121,0.004279503,4.641318e-06,2.5,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88557,0.009115139,0.09937012,0.005935091,9.645291e-06,1.633,0.4364019
60,60,5,0,3,0.3171255,0.3811243,0.21285468,0.0888956,3,0.21948735,0.25103638,0.3665781,0.16216722,0.000730881,1.0585,0.3171255
61,61,5,0,2,0.20971301,0.252035,0.37968305,0.15856898,2,0.038524013,0.32953483,0.2529091,0.37688005,0.0021521149,1.7485,0.20971301
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.698137,0.026915453,0.24150962,0.03338577,5.2200452e-05,2.4375,0.4364019
63,63,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.7680968,0.0129598975,0.2055954,0.013333335,1.4544374e-05,2.3055,0.4364019
64,64,5,0,4,0.43583167,0.36348823,0.14155975,0.059120342,5,0.69601893,0.038176008,0.19088896,0.07409211,0.00082400785,2.33,0.43583167
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7921404,0.011780209,0.15606792,0.039734747,0.00027671707,2.4074999999999998,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7802635,0.020093415,0.17517698,0.024376554,8.9545385e-05,2.495,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91153723,0.004003249,0.07908489,0.00535875,1.588428e-05,2.489,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87093943,0.008822197,0.108332254,0.011842803,6.327312e-05,2.3295,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7839189,0.018546747,0.1662601,0.031155176,0.00011907074,2.5,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8778378,0.006053846,0.10689947,0.009184131,2.4797508e-05,2.404,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9183895,0.0032263936,0.07573777,0.0026431158,3.2131331e-06,2.5,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85379475,0.0064583286,0.13475245,0.0049901525,4.2652414e-06,2.434,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90368754,0.0020777092,0.09196197,0.0022711486,1.629903e-06,2.4850000000000003,0.4364019
74,74,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.81530297,0.0078011462,0.1609191,0.015943425,3.341105e-05,2.1255,0.4364019
75,75,5,0,3,0.37468362,0.40288532,0.15690288,0.065528154,5,0.401651,0.122345716,0.3476225,0.12772098,0.00065980584,1.926,0.37468362
76,76,5,0,2,0.18803056,0.22597681,0.41335925,0.17263335,4,0.07143332,0.54546416,0.20449515,0.17779103,0.0008163424,1.1735,0.18803056
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7285317,0.05417136,0.20022933,0.01704093,2.661971e-05,2.4645,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.7646779,0.017939834,0.17678732,0.040407445,0.00018755908,2.5,0.4364019
