,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.35908547,0.41293505,0.16081674,0.067162715,3,0.11539643,0.36980748,0.40657493,0.10811003,0.00011112686,2.444,0.35908547
1,1,3,0,3,0.3168735,0.3808214,0.2132461,0.08905906,4,0.09583063,0.4249169,0.34959486,0.12949483,0.00016280868,2.4585,0.3168735
2,2,3,0,3,0.32212737,0.38713557,0.20508602,0.08565113,4,0.070129365,0.5817097,0.2958932,0.052242838,2.4926709e-05,2.078,0.32212737
3,3,3,0,2,0.24444057,0.29377088,0.3257457,0.13604285,4,0.038148943,0.7087983,0.20364761,0.0493703,3.4771598e-05,1.774,0.24444057
4,4,3,0,3,0.30397606,0.36532116,0.23327781,0.097425014,4,0.056417663,0.5108774,0.32400677,0.10862263,7.5660195e-05,1.572,0.30397606
5,5,3,0,3,0.3394982,0.40801197,0.17810638,0.07438348,4,0.18938966,0.37852508,0.36143848,0.07059792,4.8912378e-05,2.332,0.3394982
6,6,3,0,3,0.27952936,0.3359409,0.27124733,0.113282405,4,0.061478246,0.34968695,0.32157686,0.2665214,0.00073648215,1.376,0.27952936
7,7,3,0,3,0.28399503,0.3413078,0.26431143,0.11038574,4,0.0500451,0.45399326,0.32354847,0.17221718,0.00019599774,1.7934999999999999,0.28399503
8,8,3,0,3,0.2658316,0.3194788,0.2925221,0.12216749,4,0.03532794,0.45802304,0.29324743,0.21313249,0.0002692084,2.3194999999999997,0.2658316
9,9,3,0,3,0.36474007,0.40929183,0.15939789,0.066570155,3,0.13269313,0.30235794,0.4623116,0.102565765,7.147377e-05,2.099,0.36474007
10,10,3,0,3,0.26850507,0.3226918,0.2883698,0.120433345,4,0.03885601,0.4244491,0.32096377,0.2154259,0.00030519412,1.437,0.26850507
11,11,3,0,3,0.28155562,0.33837608,0.26810026,0.11196807,3,0.107412726,0.25466445,0.35350263,0.28325975,0.0011604867,1.631,0.28155562
12,12,3,0,2,0.20710477,0.24890038,0.38373402,0.16026077,2,0.04024666,0.2991686,0.23233034,0.4235853,0.004669033,1.2535,0.20710477
13,13,3,0,2,0.24742103,0.29735285,0.32111654,0.13410954,4,0.080059126,0.5478348,0.24434921,0.12746836,0.00028847248,2.344,0.24742103
14,14,3,0,3,0.27861577,0.33484292,0.27266634,0.11387503,3,0.17124166,0.24074,0.31170288,0.27481365,0.0015017854,2.1870000000000003,0.27861577
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5755228,0.039996963,0.34815782,0.036286674,3.574933e-05,2.5,0.4364019
16,16,3,0,3,0.33127263,0.39812642,0.190882,0.07971902,3,0.20945698,0.24166885,0.37853432,0.16995735,0.00038246159,2.3525,0.33127263
17,17,3,0,3,0.29527056,0.35485882,0.24679883,0.10307186,3,0.05815912,0.31174257,0.35110965,0.27835155,0.000637048,1.7149999999999999,0.29527056
18,18,3,0,3,0.28266615,0.3397107,0.26637542,0.11124773,4,0.0393344,0.6162362,0.255592,0.08876641,7.1048176e-05,2.2560000000000002,0.28266615
19,19,3,0,3,0.30712077,0.36910048,0.22839361,0.09538519,4,0.07303645,0.39664724,0.3466367,0.18336119,0.0003183904,2.449,0.30712077
20,20,3,0,3,0.34894624,0.41936675,0.16343208,0.06825497,4,0.19175239,0.41112638,0.34089354,0.056181528,4.6198045e-05,2.4604999999999997,0.34894624
21,21,3,0,3,0.34342504,0.4127313,0.17200738,0.071836315,5,0.35653293,0.16264024,0.35411152,0.12637006,0.00034521372,2.293,0.34342504
22,22,3,0,3,0.2786006,0.3348247,0.27268985,0.11388485,4,0.16374402,0.6072448,0.18928659,0.039656274,6.8350644e-05,1.538,0.2786006
23,23,3,0,3,0.34794292,0.41816092,0.16499043,0.0689058,4,0.20578878,0.55084074,0.22614208,0.017213674,1.4672361e-05,2.442,0.34794292
24,24,3,0,3,0.3018937,0.36281857,0.23651202,0.098775715,4,0.20472515,0.3973503,0.30400705,0.09367103,0.00024640717,1.6835,0.3018937
25,25,3,0,3,0.31425694,0.37767678,0.21731,0.09075629,4,0.10431925,0.5135678,0.3132935,0.06876125,5.8206893e-05,2.4255,0.31425694
26,26,3,0,3,0.2856307,0.34327355,0.26177102,0.10932475,4,0.057355233,0.721403,0.19941682,0.021816883,8.080742e-06,2.1075,0.2856307
