,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,3,0.30879584,0.3711136,0.22579196,0.094298646,5,0.8452889,0.011922315,0.092856094,0.04668037,0.0032523822,2.4885,0.30879584
1,1,5,0,2,0.1932753,0.23228003,0.40521333,0.16923131,5,0.6906895,0.036522493,0.119479895,0.12573874,0.027569328,2.4539999999999997,0.1932753
2,2,5,0,3,0.26322618,0.3163476,0.29656872,0.1238575,5,0.7681887,0.034564406,0.12617303,0.062247824,0.008825986,2.5,0.26322618
3,3,5,0,2,0.20542651,0.24688344,0.3863406,0.16134942,5,0.7639636,0.029073287,0.09727784,0.09531739,0.014367897,2.3674999999999997,0.20542651
4,4,5,0,2,0.24755567,0.29751462,0.3209075,0.13402222,5,0.7676369,0.04315451,0.12359098,0.056213,0.009404584,2.4770000000000003,0.24755567
5,5,5,0,3,0.27726874,0.3332241,0.27475843,0.114748746,5,0.8167771,0.03191435,0.10843441,0.038787153,0.004086946,2.4595000000000002,0.27726874
6,6,5,0,2,0.23877111,0.28695726,0.33455122,0.13972034,5,0.7496841,0.086992905,0.11272702,0.04588705,0.0047088866,2.5,0.23877111
7,7,5,0,3,0.35576832,0.4150723,0.1616491,0.06751033,5,0.8256546,0.020620111,0.1111205,0.04198732,0.0006174041,2.161,0.35576832
8,8,5,0,2,0.20001426,0.24037896,0.39474666,0.16486007,5,0.80735165,0.046861332,0.07950436,0.064409964,0.0018727382,2.064,0.20001426
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84658265,0.0053313104,0.13698849,0.011080037,1.756593e-05,2.4885,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7929958,0.015878199,0.17791854,0.0131940665,1.3416278e-05,2.431,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8690855,0.011245017,0.104618065,0.014997638,5.3780917e-05,2.11,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72399825,0.020927118,0.24156335,0.013501686,9.60016e-06,2.487,0.4364019
13,13,5,0,3,0.32264248,0.38775462,0.20428595,0.085316986,5,0.79547524,0.06271167,0.1225045,0.019226147,8.243315e-05,1.877,0.32264248
14,14,5,0,3,0.31190354,0.37484848,0.22096518,0.092282824,5,0.36551115,0.2591409,0.3168646,0.05835339,0.00012990317,2.2715,0.31190354
15,15,5,0,3,0.3447136,0.4142799,0.17000604,0.07100049,5,0.4696787,0.21146378,0.2857542,0.033058602,4.470657e-05,1.9849999999999999,0.3447136
16,16,5,0,3,0.30331582,0.36452767,0.23430324,0.09785325,5,0.5714914,0.16274802,0.21511914,0.050442018,0.00019946684,1.8675000000000002,0.30331582
17,17,5,0,4,0.42933,0.3676772,0.14319116,0.059801664,5,0.6902108,0.08756653,0.20236816,0.01982246,3.2016764e-05,2.1615,0.42933
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.50385016,0.11752147,0.34824562,0.030357812,2.49203e-05,2.379,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.46170655,0.18510534,0.3284265,0.02474207,1.9498435e-05,2.0365,0.4364019
20,20,5,0,3,0.3678563,0.40728414,0.15861599,0.066243604,5,0.6378969,0.07708544,0.23452672,0.050342474,0.00014843969,2.15,0.3678563
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.44125077,0.17231232,0.35242265,0.033987246,2.6932119e-05,2.3345000000000002,0.4364019
22,22,5,0,2,0.24312788,0.2921933,0.32778448,0.13689432,5,0.44683897,0.29989138,0.1949991,0.0580109,0.00025968818,1.4729999999999999,0.24312788
23,23,5,0,3,0.2670425,0.32093406,0.29064137,0.121382035,4,0.16504878,0.5880322,0.22041558,0.0264708,3.2583073e-05,1.7295000000000003,0.2670425
24,24,5,0,3,0.2926999,0.35176936,0.25079143,0.1047393,4,0.18092254,0.4115027,0.3368628,0.07060636,0.00010560015,1.4945,0.2926999
25,25,5,0,2,0.22287251,0.26785016,0.35924432,0.15003303,4,0.29296675,0.48289153,0.18764856,0.03639707,9.601374e-05,1.437,0.22287251
26,26,5,0,3,0.29935825,0.3597714,0.24045,0.10042035,5,0.5163026,0.23414642,0.22010644,0.02938698,5.753617e-05,1.223,0.29935825
27,27,5,0,2,0.2423419,0.2912487,0.3290052,0.13740413,5,0.4806226,0.30034718,0.18248627,0.036445517,9.839958e-05,1.4825,0.2423419
28,28,5,0,2,0.2457975,0.29540163,0.32363817,0.13516264,4,0.15822618,0.5484649,0.23999472,0.053233687,8.049319e-05,0.991,0.2457975
29,29,5,0,2,0.16659877,0.20021991,0.44664615,0.18653512,4,0.10418245,0.7673331,0.110809974,0.017635932,3.8592905e-05,0.97,0.16659877
30,30,5,0,3,0.2652274,0.31875268,0.29346055,0.12255942,5,0.43075743,0.3065522,0.21588609,0.046685927,0.00011841587,1.4769999999999999,0.2652274
31,31,5,0,3,0.3546753,0.41577652,0.16192333,0.06762487,3,0.23805977,0.21781303,0.45105165,0.09298611,8.9424044e-05,2.08,0.3546753
32,32,5,0,3,0.27111974,0.32583416,0.2843088,0.11873733,5,0.3710222,0.26439986,0.27615708,0.088167414,0.00025348234,1.7155,0.27111974
33,33,5,0,3,0.30964637,0.3721358,0.22447096,0.093746945,5,0.41350275,0.26463977,0.27498785,0.046798524,7.104828e-05,1.626,0.30964637
34,34,5,0,3,0.26966107,0.32408112,0.2865743,0.11968349,5,0.53389555,0.22213376,0.20013982,0.043684673,0.00014619943,1.5585,0.26966107
35,35,5,0,3,0.29130328,0.35009086,0.25296062,0.105645254,5,0.35912916,0.34809887,0.25241473,0.04028869,6.853775e-05,1.7774999999999999,0.29130328
36,36,5,0,3,0.28632718,0.34411058,0.2606893,0.10887299,5,0.3429895,0.31662345,0.2819827,0.058298536,0.0001057498,1.7715,0.28632718
37,37,5,0,3,0.32319462,0.3884182,0.20342836,0.08495884,3,0.28244647,0.25252,0.36165845,0.10321527,0.00015976411,1.5179999999999998,0.32319462
38,38,5,0,3,0.30233535,0.36334935,0.23582605,0.09848923,5,0.55442727,0.1463133,0.23698825,0.06200503,0.00026614623,1.4245,0.30233535
39,39,5,0,2,0.2097503,0.2520798,0.3796251,0.15854478,5,0.76607585,0.09593828,0.09047535,0.046761297,0.00074918044,2.38,0.2097503
40,40,5,0,3,0.30047923,0.3611186,0.23870893,0.09969321,3,0.33015084,0.124666624,0.3569681,0.18561766,0.00259679,2.4545,0.30047923
41,41,5,0,2,0.2180494,0.26205373,0.36673537,0.15316157,5,0.5768064,0.104626425,0.18871862,0.11645698,0.013391599,2.4545,0.2180494
42,42,5,0,2,0.15807763,0.18997909,0.4598809,0.19206238,5,0.69508576,0.036472782,0.10213012,0.118789,0.047522284,2.4615,0.15807763
43,43,5,0,2,0.15560363,0.18700586,0.4637234,0.19366714,5,0.6151595,0.0580277,0.12754852,0.13572285,0.06354141,2.4695,0.15560363
44,44,5,0,2,0.15284514,0.18369065,0.46800774,0.19545646,5,0.53261644,0.0721374,0.14276126,0.18587275,0.06661218,2.5,0.15284514
45,45,5,0,3,0.3751487,0.40258566,0.15678619,0.06547941,5,0.69585955,0.06592854,0.19583361,0.041859817,0.00051846646,2.4375,0.3751487
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86251974,0.0066829044,0.10358627,0.02668187,0.00052925624,2.3455000000000004,0.4364019
