,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,2,0.1468035,0.17642975,0.45302516,0.22374162,5,0.46855104,0.11259967,0.15589064,0.16104218,0.10191642,2.3970000000000002,0.1468035
1,1,5,0,2,0.15777056,0.18961012,0.4603578,0.19226158,5,0.7207367,0.049101,0.11319868,0.08621991,0.030743716,2.3970000000000002,0.15777056
2,2,5,0,2,0.19033411,0.22874525,0.40978152,0.17113917,5,0.5692296,0.066550076,0.15303941,0.15591693,0.055263948,1.945,0.19033411
3,3,5,0,2,0.2284504,0.27455378,0.35058093,0.1464149,5,0.40188506,0.08581814,0.23056501,0.2666016,0.015130199,1.981,0.2284504
4,4,5,0,3,0.2952967,0.3548902,0.24675821,0.1030549,5,0.66587186,0.07988561,0.18933985,0.064157486,0.0007452047,1.5195,0.2952967
5,5,5,0,2,0.18175244,0.21843173,0.4231102,0.17670567,5,0.8580734,0.030187104,0.05310927,0.054883853,0.0037463754,2.223,0.18175244
6,6,5,0,3,0.34268075,0.4118368,0.17316337,0.072319105,5,0.6983829,0.054207783,0.19489503,0.052117977,0.00039629597,2.145,0.34268075
7,7,5,0,3,0.3266462,0.39256635,0.19806752,0.082719944,3,0.1993512,0.21040487,0.44358218,0.14615141,0.00051038247,1.6604999999999999,0.3266462
8,8,5,0,3,0.3624069,0.41079506,0.15998332,0.06681466,3,0.11692831,0.21226792,0.5133325,0.15726393,0.00020739091,2.0620000000000003,0.3624069
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48942006,0.08785665,0.3655716,0.05702553,0.00012616633,2.4764999999999997,0.4364019
10,10,5,0,3,0.2840234,0.34134188,0.2642674,0.11036735,5,0.5488333,0.16841078,0.21071857,0.07138611,0.00065123185,1.672,0.2840234
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7335474,0.0509475,0.19137278,0.024052408,7.990026e-05,1.8165,0.4364019
12,12,5,0,4,0.43352178,0.3649765,0.14213936,0.05936238,5,0.823411,0.015151213,0.12494294,0.03628874,0.00020614083,2.0395,0.43352178
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8629485,0.016029231,0.099128984,0.021764413,0.00012893208,1.6785,0.4364019
14,14,5,0,4,0.39669892,0.3887011,0.15137888,0.06322113,5,0.57304215,0.10153122,0.280242,0.045078367,0.00010630933,1.162,0.39669892
15,15,5,0,3,0.33235198,0.3994236,0.18920553,0.07901888,3,0.08290699,0.38798922,0.43799865,0.09102676,7.832251e-05,1.8585,0.33235198
16,16,5,0,3,0.38726628,0.39477843,0.15374567,0.064209595,3,0.28419307,0.13504036,0.4362062,0.14432028,0.00024013166,1.8855,0.38726628
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.28289548,0.12144763,0.53593487,0.05968675,3.52754e-05,1.9255,0.4364019
18,18,5,0,2,0.2075211,0.24940072,0.38308743,0.15999077,4,0.13985832,0.38179913,0.27643073,0.20031935,0.0015924044,1.4555,0.2075211
19,19,5,0,3,0.3801644,0.39935416,0.1555277,0.06495382,3,0.14723669,0.21490003,0.5149737,0.12277549,0.00011405398,2.032,0.3801644
20,20,5,0,3,0.30695605,0.36890253,0.22864942,0.09549203,3,0.11518083,0.30953595,0.41714847,0.15786307,0.00027165175,2.1399999999999997,0.30695605
21,21,5,0,3,0.29114166,0.34989667,0.25321165,0.10575006,3,0.29174337,0.25597355,0.30727154,0.14392835,0.0010832298,1.8355000000000001,0.29114166
22,22,5,0,3,0.27718115,0.3331188,0.2748945,0.11480559,3,0.049726877,0.33244687,0.36586073,0.25122803,0.0007375138,2.0540000000000003,0.27718115
23,23,5,0,3,0.3280728,0.3942808,0.19585182,0.0817946,4,0.120035954,0.41406232,0.40427172,0.06159135,3.857895e-05,1.2265,0.3280728
24,24,5,0,3,0.2813593,0.33814013,0.2684052,0.112095416,3,0.18944475,0.24177599,0.3681541,0.19984694,0.0007782173,1.926,0.2813593
25,25,5,0,3,0.31442457,0.37787828,0.21704963,0.09064755,3,0.11548465,0.3845835,0.40610626,0.09369976,0.0001258737,1.6145,0.31442457
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29413074,0.16957933,0.4807227,0.055523407,4.3915883e-05,1.6749999999999998,0.4364019
27,27,5,0,4,0.40586442,0.38279584,0.14907907,0.06226065,3,0.16259463,0.28372338,0.48062116,0.07299659,6.420084e-05,1.5554999999999999,0.40586442
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3729634,0.19615053,0.39596638,0.03489306,2.6575302e-05,2.207,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92849594,0.014792591,0.05072369,0.0059584756,2.9239163e-05,1.7155,0.4364019
30,30,5,0,3,0.34319645,0.41245657,0.17236243,0.071984604,5,0.93620044,0.011547678,0.041966334,0.01017304,0.000112511945,1.536,0.34319645
31,31,5,0,3,0.2599653,0.31242862,0.3016334,0.12597269,5,0.33651963,0.12714066,0.25077558,0.28034666,0.0052174265,1.8315000000000001,0.2599653
32,32,5,0,3,0.28482953,0.34231067,0.2630154,0.10984445,5,0.6364936,0.114261635,0.18037522,0.068005495,0.0008640331,2.105,0.28482953
33,33,5,0,3,0.26875088,0.32298726,0.287988,0.12027389,4,0.19880328,0.37085006,0.32469448,0.105302185,0.00034999594,1.291,0.26875088
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.621333,0.038759757,0.3102958,0.029580817,3.0642797e-05,1.943,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6574309,0.039573982,0.27673352,0.026226427,3.5161727e-05,1.2425,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6628527,0.0504227,0.26090768,0.025786655,3.0223266e-05,1.879,0.4364019
