,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,2,0.21920155,0.2634384,0.36494586,0.15241417,5,0.3336067,0.23284772,0.21721086,0.2141934,0.0021413132,0.9199999999999999,0.21920155
1,1,5.0,0.0,2,0.19464679,0.23392826,0.40308324,0.1683417,4,0.24147105,0.30940136,0.21065794,0.23618181,0.0022878337,0.49850000000000005,0.19464679
2,2,5.0,0.0,2,0.22575364,0.27131277,0.35476938,0.14816417,5,0.37418693,0.22126229,0.212811,0.19003451,0.0017052145,0.6415,0.22575364
3,3,5.0,0.0,2,0.25017527,0.30066282,0.3168389,0.13232303,5,0.49880373,0.18311553,0.19356996,0.12353976,0.000970999,1.9675,0.25017527
4,4,5.0,0.0,2,0.23020847,0.27666664,0.34785038,0.14527453,5,0.43024498,0.21405417,0.20131728,0.15305333,0.0013302355,2.1135,0.23020847
5,5,5.0,0.0,2,0.2421755,0.2910487,0.32926372,0.13751209,5,0.43482044,0.20461453,0.20905368,0.15035966,0.0011517127,1.893,0.2421755
6,6,5.0,0.0,2,0.19461024,0.23388432,0.40314004,0.16836543,4,0.25823706,0.27079526,0.21161607,0.25660408,0.0027475357,0.8029999999999999,0.19461024
7,7,5.0,0.0,2,0.2339701,0.2811874,0.34200794,0.1428345,5,0.47438625,0.191671,0.19003719,0.14254993,0.0013557023,2.2445,0.2339701
8,8,5.0,0.0,2,0.22883037,0.27501038,0.34999081,0.14616846,5,0.48146594,0.19072942,0.1852581,0.14109126,0.0014552029,1.1055,0.22883037
9,9,5.0,0.0,2,0.21217398,0.25499263,0.37586075,0.15697265,5,0.35279575,0.24198472,0.20731592,0.19592807,0.0019755086,1.6534999999999997,0.21217398
