,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.29535806,0.35496396,0.24666291,0.1030151,5,0.507329,0.24072595,0.20185706,0.04995056,0.00013748293,2.4485,0.29535806
1,1,5.0,0.0,3,0.26709202,0.3209936,0.29056445,0.12134991,5,0.5463852,0.17962699,0.18594038,0.087508224,0.00053916004,2.4880000000000004,0.26709202
2,2,5.0,0.0,3,0.2697035,0.3241321,0.28650844,0.119655974,5,0.5527294,0.18912122,0.1820874,0.075631045,0.00043087723,2.397,0.2697035
3,3,5.0,0.0,3,0.29689756,0.35681415,0.24427181,0.10201649,5,0.56352484,0.19472602,0.18828599,0.05327695,0.0001861771,2.4575,0.29689756
4,4,5.0,0.0,2,0.24999084,0.3004412,0.3171253,0.13244267,5,0.55030286,0.17238407,0.17543013,0.10102787,0.0008550628,2.323,0.24999084
5,5,5.0,0.0,2,0.24357134,0.29272622,0.32709578,0.13660666,5,0.53735656,0.17919981,0.17601438,0.106482886,0.0009463529,2.1945,0.24357134
6,6,5.0,0.0,2,0.24691258,0.29674178,0.32190627,0.13443936,5,0.54437834,0.17078339,0.17708391,0.10679983,0.0009545207,2.242,0.24691258
7,7,5.0,0.0,2,0.2504294,0.3009683,0.31644416,0.13215819,5,0.55459815,0.1745305,0.17335838,0.096697256,0.00081570994,2.314,0.2504294
8,8,5.0,0.0,2,0.24968895,0.30007845,0.31759414,0.13263847,5,0.537287,0.18628009,0.17900968,0.09666588,0.00075736333,2.3475,0.24968895
9,9,5.0,0.0,2,0.25508207,0.30655992,0.30921778,0.12914021,5,0.5551119,0.17138289,0.17645542,0.09629534,0.0007544551,2.4,0.25508207
10,10,5.0,0.0,2,0.2550727,0.30654868,0.30923232,0.12914628,5,0.5588488,0.16984923,0.17487004,0.09566736,0.00076458626,2.4135,0.2550727
11,11,5.0,0.0,2,0.24997616,0.3004236,0.3171481,0.13245216,5,0.55701864,0.16953976,0.17283878,0.09974765,0.0008552049,2.2055000000000002,0.24997616
