,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91848135,0.0068018297,0.06869141,0.0059953136,3.0114821e-05,2.5,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8391589,0.017662229,0.12351737,0.0194669,0.00019467385,2.5,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7582019,0.06271259,0.16520868,0.013849048,2.7753966e-05,1.952,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8822658,0.007931432,0.10654043,0.0032607352,1.5599529e-06,1.7125,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.96621186,0.00081731624,0.032372333,0.0005981895,2.42704e-07,2.0789999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8751977,0.009372868,0.11228177,0.003146233,1.4595247e-06,1.9125,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8894546,0.0063941,0.10156766,0.0025826273,1.0824995e-06,1.802,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88226527,0.009257883,0.10546223,0.0030129415,1.6573564e-06,1.8125,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.937743,0.0034594329,0.057554893,0.0012422181,4.7098337e-07,1.8935,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94436425,0.0030539588,0.051656265,0.00092525146,3.0018364e-07,1.881,0.4364019
10,10,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9685177,0.00063854683,0.030251404,0.0005921167,2.4350075e-07,2.076,0.4364019
11,11,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76921463,0.01988382,0.20319606,0.007702298,3.1916124e-06,1.6755,0.4364019
12,12,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8961134,0.008890951,0.09270378,0.0022911367,7.737491e-07,1.8415,0.4364019
13,13,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.8524988,0.02342762,0.120324716,0.003747135,1.689948e-06,1.881,0.4364019
14,14,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.94739354,0.0017805351,0.04972392,0.0011014687,5.688864e-07,2.2185,0.4364019
15,15,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82413864,0.024230318,0.14702456,0.004604628,1.8940123e-06,1.5835,0.4364019
16,16,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.40190646,0.22553006,0.3502477,0.022303091,1.2700984e-05,1.4249999999999998,0.4364019
17,17,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9089007,0.004469552,0.08458295,0.0020459588,8.217523e-07,2.301,0.4364019
18,18,3,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72437674,0.08073078,0.18554613,0.009337608,8.697084e-06,1.7774999999999999,0.4364019
19,19,3,0,3,0.38998935,0.39302403,0.15306242,0.063924246,5,0.36104733,0.32998952,0.29006436,0.018882046,1.6774686e-05,1.323,0.38998935
20,20,3,0,3,0.3562567,0.4147576,0.16152653,0.06745915,4,0.24246971,0.41075674,0.31782326,0.028931437,1.883893e-05,1.135,0.3562567
21,21,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9347982,0.0018393105,0.062052853,0.0013092184,4.5341e-07,2.5,0.4364019
22,22,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77976,0.036660284,0.17786768,0.0057096975,2.3788443e-06,1.603,0.4364019
23,23,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8506848,0.011063856,0.13423459,0.0040151994,1.5523702e-06,2.142,0.4364019
24,24,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82824177,0.017983688,0.14913756,0.0046350244,1.9826934e-06,2.0330000000000004,0.4364019
25,25,3,0,3,0.3261264,0.3919416,0.19887488,0.08305713,4,0.18884498,0.44639996,0.32525492,0.039466113,3.40826e-05,1.6480000000000001,0.3261264
26,26,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4756581,0.15127692,0.35464433,0.018413605,7.0421265e-06,1.6655,0.4364019
27,27,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.29114798,0.2678901,0.40685228,0.034090005,1.9632722e-05,1.792,0.4364019
28,28,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40100878,0.1671588,0.40391985,0.027900418,1.2203599e-05,1.686,0.4364019
29,29,3,0,3,0.2850793,0.34261087,0.26262742,0.10968243,4,0.06714475,0.6791055,0.22940947,0.024329247,1.1072736e-05,1.391,0.2850793
30,30,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8531513,0.01488453,0.12807715,0.0038854822,1.5298222e-06,2.2455,0.4364019
31,31,3,0,3,0.34752372,0.4176571,0.1656415,0.0691777,4,0.2721466,0.40786415,0.29710075,0.022868998,1.948677e-05,1.6684999999999999,0.34752372
32,32,3,0,3,0.34446687,0.41398337,0.17038926,0.07116054,4,0.16561837,0.41537106,0.37178597,0.047200736,2.3921732e-05,1.5579999999999998,0.34446687
33,33,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.41197288,0.18990725,0.37839887,0.019714028,7.0116134e-06,1.7959999999999998,0.4364019
34,34,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.30408102,0.2433361,0.4226331,0.029939005,1.0761373e-05,2.004,0.4364019
35,35,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6434149,0.07213305,0.27404356,0.010404673,3.8530807e-06,1.8945,0.4364019
36,36,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8267798,0.020790674,0.14779945,0.0046284143,1.6456236e-06,1.855,0.4364019
37,37,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6247277,0.065612726,0.2935119,0.01614127,6.4068145e-06,1.916,0.4364019
38,38,3,0,3,0.32967287,0.39620382,0.1933666,0.08075669,4,0.14003804,0.47225994,0.34313256,0.04454531,2.4122468e-05,1.7774999999999999,0.32967287
39,39,3,0,3,0.34413195,0.41358086,0.17090946,0.07137778,3,0.14327988,0.384262,0.4186491,0.05378213,2.6865564e-05,1.881,0.34413195
40,40,3,0,3,0.2840721,0.3414004,0.2641918,0.110335775,4,0.0532001,0.57613033,0.29776263,0.07284687,6.0098504e-05,0.956,0.2840721
41,41,3,0,4,0.43146482,0.36630177,0.14265549,0.059577953,3,0.14651196,0.335602,0.4500271,0.06782448,3.4464287e-05,1.789,0.43146482
42,42,3,0,2,0.23868848,0.286858,0.33467957,0.13977394,4,0.04242073,0.6769142,0.22523737,0.055384558,4.305425e-05,1.4645,0.23868848
43,43,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6826492,0.06545471,0.24349497,0.008398486,2.681114e-06,1.999,0.4364019
44,44,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.59096193,0.06927791,0.32347846,0.016274253,7.4182444e-06,1.964,0.4364019
45,45,3,0,3,0.3283468,0.39461014,0.19542626,0.081616856,4,0.13256289,0.5494728,0.29521096,0.022744378,8.9374735e-06,1.881,0.3283468
46,46,3,0,2,0.19635351,0.23597941,0.40043238,0.16723463,4,0.011666859,0.754588,0.16940494,0.064280085,6.0070644e-05,0.7175,0.19635351
