,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,3,0,3,0.33359993,0.40092337,0.18726729,0.0782094,5,0.54663295,0.079230934,0.26631457,0.10608851,0.0017331133,2.2495000000000003,0.33359993
1,1,3,0,3,0.38070565,0.39900538,0.15539186,0.06489709,5,0.8061737,0.045600697,0.13462901,0.013104191,0.0004924421,2.209,0.38070565
2,2,3,0,3,0.27533817,0.3309039,0.27775696,0.11600104,5,0.7817712,0.041284002,0.13020384,0.041899793,0.0048411367,2.123,0.27533817
3,3,3,0,4,0.43570355,0.36357078,0.14159192,0.059133768,5,0.8428279,0.024345176,0.12216025,0.010340567,0.0003261099,1.8675000000000002,0.43570355
4,4,3,0,4,0.42404288,0.3710836,0.14451775,0.060355693,5,0.77990025,0.06806904,0.13160987,0.02003044,0.00039037387,1.6875,0.42404288
5,5,3,0,3,0.34565777,0.4154146,0.16853958,0.07038805,5,0.5883278,0.10051865,0.22640043,0.083475344,0.0012777104,1.84,0.34565777
6,6,3,0,3,0.35407925,0.41616055,0.1620729,0.06768733,3,0.3559474,0.09164047,0.3778845,0.17320383,0.0013237721,1.8770000000000002,0.35407925
7,7,3,0,4,0.41746086,0.37532437,0.14616932,0.06104545,3,0.35848257,0.05226714,0.37832004,0.2099766,0.0009536236,1.7635,0.41746086
8,8,3,0,3,0.32848614,0.3947776,0.19520979,0.08152646,3,0.21906886,0.07479479,0.38760597,0.31617323,0.0023572103,2.167,0.32848614
9,9,3,0,3,0.2630672,0.31615654,0.29681563,0.12396063,5,0.40023974,0.07248269,0.29529765,0.22351465,0.008465305,1.605,0.2630672
10,10,2,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.3212638,0.066492066,0.49816698,0.113942824,0.00013430216,2.1295,0.4364019
