,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8228007,0.0056225727,0.16065072,0.010914012,1.2027609e-05,2.4375,0.4364019
1,1,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.69922996,0.010190131,0.26235318,0.028188098,3.864863e-05,2.482,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7903941,0.0055157095,0.19097129,0.013107282,1.1602455e-05,2.4815,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7923051,0.008379998,0.18607529,0.013221838,1.7737857e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8598577,0.0030266151,0.13083215,0.006279212,4.3417645e-06,2.483,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.67320716,0.013634493,0.2869236,0.026206138,2.8628354e-05,2.5,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8073155,0.0075185047,0.17558366,0.009574546,7.7622435e-06,2.3975,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6478076,0.018015312,0.2925782,0.041485954,0.000112980924,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7472415,0.009901121,0.2298803,0.012968749,8.323366e-06,2.4815,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8226805,0.003821391,0.16228642,0.011199422,1.2276122e-05,2.4930000000000003,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66737014,0.013149252,0.29328898,0.02616294,2.8657252e-05,2.4755000000000003,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8420311,0.0049449066,0.14709786,0.005922553,3.5525454e-06,2.4604999999999997,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.77600265,0.0060170656,0.20686772,0.011106051,6.48773e-06,2.4295,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79993117,0.0064925496,0.18535584,0.0082163615,4.076729e-06,2.448,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.799888,0.0070877704,0.18319565,0.0098217,6.8281115e-06,2.477,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7709033,0.011029591,0.20679231,0.011266917,7.924242e-06,2.455,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8217555,0.0063270577,0.1658547,0.006060161,2.4993133e-06,2.448,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6377235,0.03133516,0.3140428,0.016887974,1.0546775e-05,2.4505,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.81956387,0.004113989,0.16858493,0.0077326586,4.626741e-06,2.4735,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7846797,0.0076410137,0.19251096,0.015144877,2.3469844e-05,2.1635,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8568095,0.0038570694,0.13153315,0.0077928733,7.3636625e-06,2.444,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88862854,0.0048140567,0.09846552,0.008079689,1.21992725e-05,2.3975,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82124525,0.0056122355,0.1673388,0.005801048,2.6232217e-06,2.482,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86526275,0.0073426226,0.11868434,0.008700499,9.752156e-06,2.5,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6944197,0.01359294,0.27840462,0.013575632,7.0604465e-06,2.4275,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6927278,0.011682505,0.27003947,0.025524614,2.5604979e-05,2.5,0.4364019
26,26,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91207665,0.0024121986,0.083262175,0.0022476101,1.3556311e-06,2.4699999999999998,0.4364019
27,27,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8936069,0.002003649,0.10158023,0.002807815,1.338568e-06,2.4779999999999998,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83338946,0.00466053,0.15380323,0.008139935,6.874499e-06,2.4844999999999997,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.71987534,0.018165141,0.24867539,0.01327629,7.821341e-06,2.474,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6208619,0.021350022,0.31030363,0.047388524,9.595613e-05,2.464,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78713155,0.0058504744,0.19618608,0.010825112,6.7951555e-06,2.3200000000000003,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9030019,0.0019856638,0.09239902,0.0026122136,1.1264756e-06,2.4895,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8706276,0.0024095762,0.122603066,0.0043575885,2.1993342e-06,2.4705,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.816697,0.0055360864,0.1690774,0.0086844545,5.0088183e-06,2.4844999999999997,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8670219,0.0036862085,0.12536605,0.003924027,1.7772378e-06,2.492,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8616956,0.0070696264,0.12260684,0.008618286,9.70102e-06,2.448,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7952944,0.009145615,0.18488769,0.010662665,9.6616595e-06,2.4945,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8473697,0.0061276625,0.14023022,0.0062680957,4.3456607e-06,2.487,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.89025044,0.0024103674,0.103675045,0.0036620796,2.066261e-06,2.496,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83366716,0.0036231363,0.15483074,0.007873418,5.6057975e-06,2.4764999999999997,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7975252,0.0077949753,0.18727872,0.0073978463,3.2922317e-06,2.4945,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8053423,0.0044706687,0.18099934,0.009182919,4.7658623e-06,2.48,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8164755,0.004340319,0.17009322,0.009085444,5.535083e-06,2.4699999999999998,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.92601573,0.0013890421,0.07072817,0.001866194,8.502396e-07,2.4770000000000003,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8485578,0.00527864,0.14090112,0.0052595446,2.9519242e-06,2.4895,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6893673,0.009927845,0.268769,0.031890653,4.520489e-05,2.4835000000000003,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.86979884,0.0030865185,0.123001345,0.004111147,2.126838e-06,2.4779999999999998,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82564443,0.006022232,0.16121157,0.0071178186,3.934045e-06,2.466,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73054075,0.00779084,0.24295975,0.018692827,1.5859101e-05,2.4725,0.4364019
50,50,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.66641086,0.0114816,0.2928952,0.029180804,3.1530515e-05,2.428,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.36320218,0.07724793,0.49171817,0.06773725,9.44973e-05,2.2575,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52138644,0.029144762,0.40121546,0.04820255,5.0754017e-05,2.479,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6386315,0.014396094,0.310673,0.036258124,4.129044e-05,2.4515000000000002,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65932727,0.019061845,0.29143295,0.030136965,4.0955896e-05,2.356,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80155677,0.005158461,0.18212101,0.011155821,7.943005e-06,2.496,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7778071,0.005874268,0.20613416,0.01017876,5.698364e-06,2.4875,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88250846,0.0034410036,0.11046062,0.0035881924,1.750512e-06,2.449,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8425899,0.005034528,0.14653513,0.005837053,3.3873666e-06,2.4885,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060585,5,0.5734483,0.02330295,0.36353302,0.03965354,6.218859e-05,2.3289999999999997,0.4364019
60,60,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.76760733,0.008470562,0.2103634,0.013548214,1.05166255e-05,2.5,0.4364019
61,61,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.746115,0.008585409,0.23211123,0.013181083,7.2482717e-06,2.4775,0.4364019
62,62,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91225946,0.0011839517,0.08434334,0.0022124143,8.459627e-07,2.4885,0.4364019
63,63,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7652446,0.0089530675,0.21135125,0.014439414,1.1748349e-05,2.4815,0.4364019
64,64,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.85831386,0.0034128374,0.13140045,0.0068674665,5.3361373e-06,2.4535,0.4364019
65,65,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.714268,0.0129249925,0.24333327,0.029404875,6.890214e-05,2.4375,0.4364019
66,66,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78988075,0.007581478,0.19322637,0.00930612,5.270325e-06,2.379,0.4364019
67,67,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82405055,0.0052571255,0.16258033,0.008106623,5.4029892e-06,2.4675000000000002,0.4364019
68,68,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34151128,0.06371511,0.46027705,0.13402003,0.0004765305,2.3685,0.4364019
69,69,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.52586865,0.03849664,0.39317235,0.04241551,4.679144e-05,2.4725,0.4364019
70,70,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6933651,0.009814454,0.2774459,0.019358601,1.591344e-05,2.4305000000000003,0.4364019
71,71,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5270648,0.026061285,0.40491644,0.041908998,4.8496244e-05,1.4895,0.4364019
72,72,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.4902855,0.044707783,0.40214077,0.062750585,0.000115410694,2.3365,0.4364019
73,73,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5951112,0.02011648,0.3485921,0.036140043,4.0148672e-05,2.474,0.4364019
74,74,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6718097,0.012647149,0.29815653,0.017376827,9.82964e-06,2.5,0.4364019
75,75,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.33369243,0.038795583,0.48689982,0.14021109,0.00040110474,2.225,0.4364019
76,76,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66709685,0.013413543,0.29577664,0.023691546,2.142287e-05,2.402,0.4364019
77,77,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.82049197,0.006340678,0.1646286,0.008534093,4.692726e-06,2.4935,0.4364019
78,78,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8585996,0.0048171496,0.13236909,0.0042120256,2.1262479e-06,2.496,0.4364019
79,79,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7619875,0.006511747,0.22107795,0.010416976,5.7739394e-06,2.4844999999999997,0.4364019
80,80,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6879559,0.014670144,0.2525852,0.044686627,0.000102088066,2.49,0.4364019
81,81,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75521386,0.009883725,0.2207174,0.014174203,1.0836332e-05,2.4699999999999998,0.4364019
82,82,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79125553,0.0065305014,0.19300482,0.0092037935,5.3094745e-06,2.457,0.4364019
83,83,5,0,4,0.4364019,0.36312082,0.1414167,0.059060585,5,0.7008545,0.009967446,0.2619273,0.027218016,3.2736614e-05,2.2430000000000003,0.4364019
84,84,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79239684,0.007653321,0.19135423,0.008591761,3.7665125e-06,2.4555,0.4364019
