,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.26083612,0.3134752,0.30028087,0.12540783,5,0.4801166,0.26057318,0.18725488,0.071726054,0.00032926054,2.276,0.26083612
1,1,5.0,0.0,3,0.25795877,0.31001717,0.30474985,0.12727423,5,0.512619,0.2220837,0.18473646,0.08013304,0.00042776013,2.475,0.25795877
2,2,5.0,0.0,3,0.26295403,0.31602052,0.29699144,0.12403405,5,0.5201971,0.21475805,0.1863116,0.07831939,0.00041388752,2.3884999999999996,0.26295403
3,3,5.0,0.0,3,0.26786134,0.32191816,0.2893696,0.120850906,5,0.5202729,0.20818391,0.19147313,0.079674244,0.0003958401,2.4215,0.26786134
4,4,5.0,0.0,3,0.26193368,0.3147943,0.29857612,0.12469587,5,0.52217406,0.20561302,0.1875149,0.0842216,0.00047637915,2.435,0.26193368
5,5,5.0,0.0,2,0.25130755,0.30202368,0.31508023,0.13158855,5,0.50489664,0.21694572,0.18608685,0.091528825,0.00054194883,2.375,0.25130755
6,6,5.0,0.0,3,0.26035511,0.31289712,0.30102795,0.12571985,5,0.5216429,0.21708342,0.1833153,0.077542305,0.00041606036,2.463,0.26035511
7,7,5.0,0.0,3,0.28046668,0.33706737,0.26979154,0.11267441,5,0.5084798,0.22474162,0.19934055,0.06718441,0.00025364337,2.4535,0.28046668
8,8,5.0,0.0,2,0.19902632,0.23919164,0.39628115,0.16550091,4,0.31865418,0.4060371,0.17218712,0.10239771,0.00072394946,2.4515000000000002,0.19902632
9,9,5.0,0.0,3,0.3002717,0.3608692,0.23903126,0.099827856,5,0.42438972,0.30226085,0.22087386,0.05239337,8.21412e-05,2.5,0.3002717
10,10,5.0,0.0,3,0.3259744,0.39175898,0.19911091,0.08315571,5,0.40483496,0.32572794,0.23311134,0.036285985,3.9832677e-05,2.4905,0.3259744
11,11,5.0,0.0,3,0.27142236,0.32619783,0.28383878,0.11854104,4,0.17160243,0.29903582,0.2947573,0.2333787,0.0012257807,2.5,0.27142236
12,12,5.0,0.0,2,0.24409144,0.29335126,0.326288,0.13626932,5,0.50159556,0.2250099,0.17973574,0.093018636,0.0006401826,2.4745,0.24409144
13,13,5.0,0.0,3,0.27108386,0.32579103,0.28436455,0.11876062,5,0.517411,0.22063082,0.1904922,0.07115073,0.00031526337,2.4610000000000003,0.27108386
14,14,5.0,0.0,3,0.26194,0.31480184,0.29856634,0.12469179,5,0.50384414,0.23296511,0.18724896,0.07557646,0.00036533832,2.433,0.26194
15,15,5.0,0.0,3,0.26655313,0.32034597,0.29140145,0.12169947,5,0.51710916,0.2217092,0.18705426,0.07377067,0.00035673825,2.365,0.26655313
16,16,5.0,0.0,2,0.25263083,0.303614,0.313025,0.13073021,5,0.5228603,0.19840701,0.18344079,0.09464499,0.000646915,2.397,0.25263083
17,17,5.0,0.0,2,0.2553988,0.3069406,0.30872586,0.12893476,5,0.52936107,0.19487584,0.18318315,0.09198127,0.0005987179,2.3255,0.2553988
