,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.899555,0.0026071123,0.09001319,0.007786414,3.8269493e-05,2.477,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.91213655,0.0016515004,0.082724236,0.0034803979,7.29729e-06,2.477,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9005901,0.0021987588,0.09276318,0.0044370573,1.084326e-05,2.492,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87958425,0.0030501387,0.10900788,0.008320523,3.719587e-05,2.5,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8840125,0.0025106973,0.1055371,0.007916911,2.2789263e-05,2.492,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9061301,0.0020101513,0.08703701,0.004808934,1.3848406e-05,2.477,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.856206,0.003714611,0.12796889,0.012067774,4.2778112e-05,2.492,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.90547067,0.001972622,0.088320345,0.004225774,1.0588785e-05,2.5,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8825807,0.0027362474,0.107763216,0.0068956316,2.427335e-05,2.492,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8924582,0.0029800467,0.09575877,0.008757492,4.5464818e-05,2.486,0.4364019
10,10,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84815496,0.004260547,0.13574521,0.011801997,3.7239268e-05,2.486,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87471884,0.0035245826,0.10965229,0.012030109,7.41989e-05,2.492,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.875475,0.0027696998,0.11418994,0.007547102,1.8225985e-05,2.477,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.9020931,0.002095457,0.089176275,0.006613198,2.193575e-05,2.492,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.88284546,0.003050523,0.10562629,0.00844537,3.2283027e-05,2.489,0.4364019
