,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5.0,0.0,3,0.30425268,0.3656536,0.23284817,0.09724557,5,0.56381744,0.22192323,0.17695089,0.037218776,8.963112e-05,2.4305000000000003,0.30425268
1,1,5.0,0.0,2,0.24434575,0.29365695,0.32589298,0.13610436,5,0.522243,0.19551459,0.1788412,0.10261285,0.00078835996,2.4699999999999998,0.24434575
2,2,5.0,0.0,2,0.25040078,0.30093396,0.31648853,0.13217673,5,0.53760356,0.18328072,0.17894399,0.099394746,0.00077702664,2.403,0.25040078
3,3,5.0,0.0,3,0.25910944,0.3114001,0.30296263,0.12652783,5,0.52863085,0.19417682,0.18534932,0.09126637,0.0005766235,2.5,0.25910944
4,4,5.0,0.0,2,0.23876166,0.2869459,0.334566,0.1397265,5,0.5140148,0.19045615,0.17934497,0.11516073,0.0010233284,2.4345,0.23876166
5,5,5.0,0.0,3,0.2621864,0.31509796,0.29818368,0.12453197,5,0.5422248,0.19680265,0.17906706,0.08141397,0.00049146195,2.447,0.2621864
6,6,5.0,0.0,3,0.29583713,0.35553974,0.24591884,0.10270433,5,0.55746114,0.20628169,0.18482463,0.051265467,0.0001670191,2.4715,0.29583713
7,7,5.0,0.0,3,0.29636955,0.3561796,0.24509189,0.102358975,5,0.53036356,0.20636702,0.20369238,0.059395436,0.00018158066,2.457,0.29636955
8,8,5.0,0.0,3,0.29830125,0.35850114,0.24209169,0.10110598,5,0.53965855,0.20429626,0.19430622,0.061528683,0.00021029559,2.5,0.29830125
9,9,5.0,0.0,2,0.2388884,0.28709823,0.33436915,0.1396443,5,0.48287177,0.1859507,0.18911777,0.14072761,0.0013321593,2.4105,0.2388884
10,10,5.0,0.0,2,0.25181624,0.30263504,0.31429017,0.13125859,5,0.5246385,0.20022364,0.18163687,0.09284795,0.00065304234,2.5,0.25181624
11,11,5.0,0.0,2,0.24188921,0.29070464,0.32970837,0.1376978,5,0.50258964,0.20071141,0.1850826,0.110742316,0.000874013,2.407,0.24188921
12,12,5.0,0.0,2,0.2546887,0.30608717,0.3098288,0.12939538,5,0.5144769,0.20166345,0.18769646,0.09552887,0.00063431065,1.9405000000000001,0.2546887
13,13,5.0,0.0,3,0.2678529,0.32190803,0.28938273,0.12085639,5,0.5436478,0.21990636,0.1746946,0.06141713,0.0003341097,2.1825,0.2678529
14,14,5.0,0.0,3,0.2879517,0.346063,0.2581661,0.10781923,5,0.54656136,0.24006736,0.1731312,0.040098857,0.00014121908,2.5,0.2879517
15,15,5.0,0.0,2,0.22135901,0.26603127,0.36159495,0.15101475,5,0.5164566,0.1942797,0.16794452,0.119932115,0.0013870756,2.2089999999999996,0.22135901
16,16,5.0,0.0,2,0.23349744,0.28061935,0.34274206,0.1431411,5,0.52601165,0.19377932,0.16985679,0.109358214,0.0009940001,2.5,0.23349744
17,17,5.0,0.0,2,0.25048614,0.30103648,0.316356,0.13212138,5,0.52782583,0.18882124,0.18123457,0.101376966,0.0007414178,2.5,0.25048614
18,18,5.0,0.0,2,0.24814992,0.29822877,0.31998453,0.13363676,5,0.5560059,0.19578192,0.16505232,0.08258295,0.00057693,2.3555,0.24814992
19,19,5.0,0.0,3,0.28227553,0.33924127,0.26698214,0.11150109,5,0.55356544,0.20996092,0.17945646,0.05679364,0.0002235389,2.5,0.28227553
20,20,5.0,0.0,3,0.29715264,0.3571207,0.24387571,0.101851046,5,0.5490882,0.20996584,0.1897121,0.051076934,0.00015690786,2.4749999999999996,0.29715264
21,21,5.0,0.0,3,0.30332166,0.36453468,0.23429416,0.097849466,5,0.5843551,0.19576362,0.17529774,0.044448722,0.00013484672,2.4645,0.30332166
22,22,5.0,0.0,3,0.29700458,0.35694274,0.24410564,0.101947084,5,0.5754768,0.20433238,0.17507942,0.044969663,0.00014171646,2.4945,0.29700458
23,23,5.0,0.0,3,0.30814043,0.37032592,0.22680989,0.09472377,5,0.5754908,0.21199717,0.17591004,0.03650776,9.42731e-05,2.4815,0.30814043
24,24,5.0,0.0,3,0.27113518,0.3258527,0.28428486,0.11872733,5,0.55180305,0.1965502,0.17961396,0.07165165,0.00038114333,2.449,0.27113518
25,25,5.0,0.0,3,0.28670186,0.3445609,0.26010728,0.10862992,5,0.5582909,0.20479149,0.1816642,0.05504151,0.00021193149,2.4905,0.28670186
26,26,5.0,0.0,3,0.29561827,0.3552767,0.24625872,0.102846295,5,0.57774556,0.19361998,0.17711043,0.051343773,0.00018029555,2.4885,0.29561827
27,27,5.0,0.0,3,0.31991732,0.38447952,0.20851852,0.08708466,5,0.54661965,0.25255576,0.17453636,0.026243467,4.4780205e-05,2.484,0.31991732
28,28,5.0,0.0,3,0.25953728,0.31191424,0.30229816,0.12625031,5,0.5412472,0.18806395,0.18166843,0.08845077,0.0005696603,2.484,0.25953728
29,29,5.0,0.0,2,0.24669617,0.2964817,0.3222424,0.13457975,5,0.5330681,0.18351205,0.17809881,0.10447522,0.00084579864,2.4725,0.24669617
30,30,5.0,0.0,3,0.3033721,0.36459532,0.23421586,0.097816765,5,0.54639935,0.20745344,0.19644998,0.049566828,0.00013041479,2.4905,0.3033721
31,31,5.0,0.0,3,0.2888696,0.3471661,0.2567405,0.107223846,5,0.35372713,0.3414028,0.23687391,0.0678512,0.0001449497,2.5,0.2888696
32,32,5.0,0.0,3,0.2688292,0.32308137,0.28786635,0.1202231,5,0.4784118,0.23091754,0.20433119,0.0859572,0.00038224808,2.324,0.2688292
33,33,5.0,0.0,3,0.26537368,0.31892848,0.29323334,0.12246452,5,0.5283466,0.19951315,0.18867205,0.08300199,0.00046621598,2.408,0.26537368
34,34,5.0,0.0,3,0.27733982,0.3333095,0.27464807,0.11470267,5,0.51539814,0.21582848,0.1960934,0.072370596,0.00030940582,2.365,0.27733982
35,35,5.0,0.0,3,0.2691105,0.3234194,0.2874295,0.12004063,5,0.55086267,0.19420637,0.18019216,0.07435017,0.0003886383,2.44,0.2691105
36,36,5.0,0.0,3,0.27942064,0.3358102,0.27141625,0.11335295,5,0.5661948,0.19581233,0.1762114,0.061499085,0.00028240634,2.2794999999999996,0.27942064
37,37,5.0,0.0,3,0.26731688,0.32126382,0.29021522,0.12120406,5,0.55231994,0.18731122,0.1811906,0.078728095,0.00045010907,2.496,0.26731688
38,38,5.0,0.0,3,0.31782675,0.38196704,0.21176554,0.08844073,5,0.5896802,0.20960855,0.16990715,0.030739535,6.454709e-05,2.5,0.31782675
39,39,5.0,0.0,3,0.30562735,0.3673057,0.23071314,0.09635391,5,0.596949,0.19531202,0.17018038,0.037454415,0.000104187515,2.49,0.30562735
