,Unnamed: 0,Label,Arousal,ordinal_pred,ordinal_pred_w,ordinal_pred_n1,ordinal_pred_n2,ordinal_pred_n3,categorical_pred,categorical_pred_w,categorical_pred_r,categorical_pred_n1,categorical_pred_n2,categorical_pred_n3,ORP,OSD
0,0,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8057112,0.0041847723,0.18308151,0.0070188437,3.6793858e-06,2.4945,0.4364019
1,1,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.742761,0.007554121,0.23945577,0.010224605,4.4733765e-06,2.4939999999999998,0.4364019
2,2,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7605478,0.007393229,0.22025532,0.011796856,6.794434e-06,2.396,0.4364019
3,3,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6962332,0.016199546,0.26843423,0.019119458,1.35936425e-05,2.4665,0.4364019
4,4,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5148987,0.03350291,0.40740103,0.044135146,6.2243584e-05,2.3914999999999997,0.4364019
5,5,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.72461015,0.0091817165,0.25114313,0.015053655,1.1340505e-05,2.4855,0.4364019
6,6,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7404541,0.008587382,0.23559156,0.015352568,1.4376371e-05,2.4615,0.4364019
7,7,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8350284,0.011729414,0.14638066,0.006856262,5.211034e-06,2.3795,0.4364019
8,8,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75212234,0.014240112,0.22222614,0.011404616,6.7548676e-06,2.4405,0.4364019
9,9,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80207294,0.00545595,0.18497841,0.0074887997,3.904391e-06,2.5,0.4364019
10,10,5,0,4,0.4364019,0.36312082,0.14141667,0.059060585,5,0.64067346,0.019343175,0.30878627,0.031161359,3.5768175e-05,2.3659999999999997,0.4364019
11,11,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64274776,0.016921215,0.31620818,0.024105478,1.7374383e-05,2.4855,0.4364019
12,12,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.689682,0.012594821,0.2806907,0.017021853,1.0546901e-05,2.5,0.4364019
13,13,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7854352,0.006632537,0.1998797,0.008048713,3.8274575e-06,2.4844999999999997,0.4364019
14,14,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6283779,0.020629996,0.32651982,0.024455559,1.6714424e-05,2.4924999999999997,0.4364019
15,15,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6567347,0.012714081,0.31089434,0.019644756,1.2116829e-05,2.4939999999999998,0.4364019
16,16,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6724477,0.017367719,0.28189793,0.028252406,3.4240118e-05,2.487,0.4364019
17,17,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75459033,0.00531564,0.22860202,0.01148601,6.0183356e-06,2.446,0.4364019
18,18,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6687185,0.012911621,0.28970182,0.028640397,2.7633505e-05,2.465,0.4364019
19,19,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.679607,0.0129356515,0.28465608,0.02277854,2.2716315e-05,2.4645,0.4364019
20,20,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6089075,0.01604213,0.35069808,0.02433687,1.5404787e-05,2.4455,0.4364019
21,21,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78010863,0.01174217,0.19881143,0.009332396,5.3273284e-06,2.46,0.4364019
22,22,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6844074,0.014522464,0.2814023,0.01965444,1.3389947e-05,2.479,0.4364019
23,23,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6886566,0.016303767,0.27393836,0.02107664,2.4570874e-05,2.4755000000000003,0.4364019
24,24,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.66245127,0.010773904,0.3055322,0.02122505,1.7559405e-05,2.4859999999999998,0.4364019
25,25,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7732566,0.008745027,0.20698097,0.011009935,7.448454e-06,2.492,0.4364019
26,26,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.6035281,0.023864359,0.34299886,0.02958356,2.5151116e-05,2.404,0.4364019
27,27,5,0,4,0.4364019,0.36312082,0.14141667,0.059060574,5,0.72668755,0.017498087,0.2397846,0.016017672,1.2108155e-05,2.3245,0.4364019
28,28,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.62999344,0.015417495,0.31942943,0.035128158,3.15178e-05,2.4585,0.4364019
29,29,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.569092,0.031205896,0.35989073,0.039766718,4.4680717e-05,2.306,0.4364019
30,30,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.27311075,0.14556171,0.4943025,0.08688153,0.00014349185,2.2365,0.4364019
31,31,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65644974,0.01693606,0.30496424,0.021633655,1.629302e-05,2.488,0.4364019
32,32,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6940925,0.01484033,0.27618507,0.014873868,8.190713e-06,2.4855,0.4364019
33,33,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7178517,0.011546083,0.25018975,0.02039367,1.8806779e-05,2.4555,0.4364019
34,34,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.812428,0.004846986,0.174971,0.0077493363,4.691417e-06,2.4795,0.4364019
35,35,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.87521434,0.0021532425,0.11872043,0.0039098556,2.1408391e-06,2.4844999999999997,0.4364019
36,36,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6915102,0.018018382,0.274962,0.0154986065,1.0841318e-05,2.396,0.4364019
37,37,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.68098783,0.008759547,0.29298475,0.017256387,1.1464784e-05,2.48,0.4364019
38,38,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.80471164,0.0042633615,0.18464689,0.006375434,2.648377e-06,2.4945,0.4364019
39,39,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6556529,0.0151354745,0.30731884,0.021876067,1.6753518e-05,2.482,0.4364019
40,40,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6426401,0.013978307,0.3167105,0.026650393,2.0610532e-05,2.4465000000000003,0.4364019
41,41,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.56412655,0.034989983,0.36301714,0.037820615,4.5746e-05,2.3855,0.4364019
42,42,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73809606,0.01050655,0.23423459,0.017145425,1.7408163e-05,2.4610000000000003,0.4364019
43,43,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.48187527,0.1039938,0.35961437,0.05441178,0.000104794504,2.3135,0.4364019
44,44,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6871092,0.011454866,0.2875948,0.013833493,7.662694e-06,2.4945,0.4364019
45,45,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.78991127,0.005432613,0.1949684,0.009681832,5.9054146e-06,2.4935,0.4364019
46,46,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8000792,0.004822732,0.18423524,0.010853912,8.9439445e-06,2.4945,0.4364019
47,47,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.75947595,0.0072045587,0.21926948,0.01403919,1.0800799e-05,2.44,0.4364019
48,48,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6222622,0.026936091,0.3267857,0.024002263,1.3746152e-05,2.5,0.4364019
49,49,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.63611275,0.01695508,0.32484335,0.022072665,1.6235766e-05,2.464,0.4364019
50,50,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40065423,0.06796305,0.47718668,0.05414068,5.5270742e-05,2.4535,0.4364019
51,51,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5821001,0.05843937,0.32593644,0.03347975,4.4345874e-05,1.988,0.4364019
52,52,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7132186,0.008183552,0.26069638,0.017885638,1.5816104e-05,2.42,0.4364019
53,53,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.83121127,0.0031337242,0.15937825,0.0062736054,3.1686093e-06,2.4215,0.4364019
54,54,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.79058,0.005594291,0.19451697,0.009302915,5.7986445e-06,2.468,0.4364019
55,55,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70643264,0.009111359,0.27151796,0.012931105,6.978951e-06,2.5,0.4364019
56,56,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6805669,0.009731138,0.2928964,0.016794981,1.0569247e-05,2.5,0.4364019
57,57,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7162161,0.008151041,0.2620784,0.013545807,8.589328e-06,2.4775,0.4364019
58,58,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.8153523,0.00552313,0.1676919,0.011419797,1.2862196e-05,2.448,0.4364019
59,59,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34499344,0.12909861,0.44504714,0.080772735,8.8155386e-05,1.971,0.4364019
60,60,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.43099865,0.032835275,0.47874197,0.057372972,5.112596e-05,2.4290000000000003,0.4364019
61,61,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.64680886,0.016666202,0.3115969,0.024905741,2.2253209e-05,2.3514999999999997,0.4364019
62,62,3,0,4,0.4364019,0.36312085,0.1414167,0.059060585,3,0.34816587,0.072167225,0.5045505,0.07505342,6.305154e-05,2.196,0.4364019
63,63,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.34622303,0.1409645,0.4657585,0.047024846,2.9163824e-05,2.367,0.4364019
64,64,3,0,3,0.38350573,0.39720136,0.15468928,0.06460368,3,0.16560768,0.27185345,0.46155575,0.10084335,0.00013968835,1.0015,0.38350573
65,65,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.40186986,0.12105202,0.42895052,0.048083648,4.3925844e-05,2.181,0.4364019
66,66,3,0,3,0.338833,0.40721256,0.17913952,0.07481496,3,0.09645212,0.34579465,0.44626826,0.11134242,0.00014259422,2.1425,0.338833
67,67,3,0,3,0.31822184,0.38244185,0.21115188,0.08818445,3,0.12310669,0.35335317,0.4040366,0.11932688,0.00017674272,1.5314999999999999,0.31822184
68,68,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.70620096,0.013785609,0.26185802,0.01814257,1.2885155e-05,2.4845,0.4364019
69,69,3,0,4,0.42815313,0.36843544,0.14348646,0.05992499,3,0.2683105,0.26225522,0.4209603,0.048426777,4.725812e-05,1.9674999999999998,0.42815313
70,70,3,0,3,0.36210573,0.41098917,0.16005892,0.06684623,3,0.29467496,0.21899916,0.40926236,0.07689175,0.00017183261,1.5955,0.36210573
71,71,3,0,4,0.39238995,0.39147732,0.15246005,0.063672684,3,0.17055984,0.26232684,0.45895234,0.107999615,0.00016125843,2.0564999999999998,0.39238995
72,72,3,0,2,0.1663217,0.1998869,0.44707653,0.18671486,4,0.013604366,0.7608609,0.13986705,0.08539652,0.00027115684,0.1225,0.1663217
73,73,3,0,2,0.21184397,0.254596,0.37637335,0.15718672,4,0.26761144,0.4903464,0.17792536,0.06357688,0.00053989,1.4515000000000002,0.21184397
74,74,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5719864,0.037298318,0.3547347,0.03594549,3.5130874e-05,2.5,0.4364019
75,75,3,0,2,0.22713317,0.27297068,0.3526268,0.14726934,4,0.03122749,0.6147551,0.24970114,0.10413041,0.00018584915,1.1465,0.22713317
76,76,3,0,3,0.3382763,0.4065435,0.1800042,0.07517606,3,0.12655301,0.3080206,0.4610509,0.104269,0.000106543215,1.4785000000000001,0.3382763
77,77,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.16745561,0.12319341,0.5824078,0.1267943,0.00014879806,2.3485,0.4364019
78,78,3,0,3,0.29552203,0.35516104,0.24640824,0.10290874,4,0.063643605,0.45689258,0.3756957,0.10356613,0.00020207222,1.6684999999999999,0.29552203
79,79,3,0,2,0.2419483,0.29077563,0.3296166,0.13765946,4,0.041964523,0.66064346,0.23960611,0.05768978,9.617237e-05,0.9565,0.2419483
80,80,3,0,3,0.32847983,0.39477,0.19521967,0.081530586,3,0.10342563,0.339753,0.4388807,0.11780421,0.00013652012,1.4465,0.32847983
81,81,3,0,2,0.20743212,0.24929379,0.38322562,0.16004847,4,0.013292556,0.6718238,0.20553187,0.10918675,0.00016503967,0.327,0.20743212
82,82,3,0,2,0.25254938,0.30351615,0.31315148,0.13078305,4,0.03452746,0.435637,0.321128,0.2082039,0.0005035747,2.015,0.25254938
83,83,3,1,2,0.2462585,0.2959557,0.3229222,0.13486364,4,0.045073323,0.4838713,0.30535036,0.165265,0.00043992954,1.468,0.2462585
84,84,3,1,3,0.37927967,0.39992413,0.15574966,0.06504653,3,0.18848866,0.17535649,0.47551492,0.16028619,0.00035381794,2.301,0.37927967
85,85,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5961788,0.027295977,0.35110053,0.025408717,1.600435e-05,2.5,0.4364019
86,86,3,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.5031606,0.037135582,0.42656505,0.03311751,2.1291547e-05,2.425,0.4364019
87,87,3,0,3,0.28262395,0.33966002,0.26644093,0.11127509,4,0.06289447,0.506093,0.30864832,0.122101486,0.00026273882,1.0619999999999998,0.28262395
88,88,3,0,3,0.33703053,0.4050463,0.1819391,0.07598415,3,0.19015436,0.2588936,0.42700526,0.123644985,0.0003017226,2.1790000000000003,0.33703053
89,89,3,0,3,0.36885825,0.40663856,0.15836458,0.06613861,3,0.100578345,0.31896725,0.47053957,0.10978493,0.0001299226,2.2300000000000004,0.36885825
90,90,3,0,2,0.2415786,0.2903313,0.33019084,0.13789926,4,0.01642329,0.42599463,0.28622583,0.27065507,0.0007012768,0.8775,0.2415786
91,91,3,0,3,0.34684858,0.41684574,0.16669008,0.069615625,3,0.11465387,0.28498733,0.47559524,0.12462099,0.00014248786,2.0415,0.34684858
92,92,3,0,3,0.28411052,0.34144658,0.26413202,0.11031081,4,0.03683405,0.5017671,0.3382631,0.12292645,0.0002093134,1.674,0.28411052
93,93,3,0,4,0.42955646,0.3675313,0.14313433,0.05977791,3,0.2573128,0.19315131,0.4497074,0.099717535,0.00011104102,2.1745,0.42955646
94,94,3,0,3,0.27639335,0.33217204,0.27611804,0.115316585,4,0.038376257,0.42749465,0.35793245,0.17598271,0.00021395962,1.5835,0.27639335
95,95,3,0,2,0.15046273,0.1808275,0.4643174,0.20439231,4,0.00438078,0.62977195,0.15609056,0.20920485,0.00055193156,0.521,0.15046273
96,96,3,0,3,0.28149208,0.3382997,0.26819894,0.11200927,3,0.029655209,0.3039843,0.39034927,0.27537104,0.00064013025,0.12,0.28149208
97,97,3,0,2,0.17814487,0.21409611,0.42871332,0.17904574,2,0.026459277,0.298796,0.23336549,0.43773052,0.0036487316,0.1805,0.17814487
98,98,3,0,3,0.2573452,0.3092798,0.30570278,0.12767221,4,0.03557749,0.5521573,0.27150983,0.14055246,0.00020293667,0.7254999999999999,0.2573452
99,99,3,1,3,0.30941203,0.37185416,0.22483489,0.09389894,4,0.050548635,0.5461559,0.34463108,0.058618937,4.538171e-05,2.4210000000000003,0.30941203
100,100,5,1,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.69260186,0.012240344,0.2767756,0.018369658,1.2551298e-05,2.456,0.4364019
101,101,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.84233004,0.006778026,0.1450666,0.0058216816,3.6580802e-06,2.4604999999999997,0.4364019
102,102,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.7367992,0.007958691,0.24440913,0.010828408,4.5966663e-06,2.5,0.4364019
103,103,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.73033375,0.010032732,0.24248761,0.017131956,1.3988119e-05,2.4945,0.4364019
104,104,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.65581673,0.010754828,0.3110832,0.022330508,1.4705238e-05,2.4865,0.4364019
105,105,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,5,0.6743617,0.0096841175,0.29622224,0.019719586,1.2355046e-05,2.4939999999999998,0.4364019
106,106,5,0,4,0.4364019,0.36312085,0.1414167,0.059060574,3,0.35295266,0.11384666,0.44749424,0.08555701,0.00014945565,2.4355,0.4364019
107,107,5,0,3,0.3319973,0.39899734,0.18975638,0.07924894,3,0.08485567,0.3305635,0.45561305,0.12875488,0.00021294902,1.815,0.3319973
108,108,5,0,2,0.15361576,0.18461682,0.46681085,0.1949566,4,0.0032643331,0.79847944,0.11089563,0.08723123,0.00012938851,0.177,0.15361576
109,109,5,0,2,0.232636,0.27958405,0.34408003,0.1436999,4,0.01131386,0.51082355,0.27486882,0.20272356,0.0002702671,0.6615,0.232636
110,110,3,0,3,0.2882539,0.34642616,0.25769675,0.107623205,4,0.025789976,0.4859563,0.35255557,0.13554211,0.00015601386,1.609,0.2882539
111,111,3,0,3,0.3127205,0.37583032,0.21969628,0.09175287,4,0.07384861,0.4536443,0.39408472,0.07836553,5.6936595e-05,1.19,0.3127205
112,112,3,0,3,0.33962715,0.40816694,0.17790613,0.074299835,3,0.12273677,0.33118597,0.44467956,0.10128032,0.00011736456,1.0825,0.33962715
